CUSTOMER_ACCOUNT_MASK;MAX(maxtotal.dif)
51114120;709
51114132;97
51114272;388
51114798;109
51114911;36
51114957;190
51115293;75
51115449;47
51115682;205
51115780;70
51115789;205
51115850;218
51116098;25
51116230;200
51116459;17
51116530;273
51116596;127
51116974;251
51117196;134
51117364;199
51117463;58
51117598;398
51118019;45
51118028;67
51118199;429
51118826;46
51118871;194
51118873;73
51119072;202
51119085;154
51119115;398
51119152;356
51119207;238
51119309;163
51119344;91
51119387;156
51119445;296
51119503;291
51119513;188
51119557;449
51119575;132
51120006;159
51120009;213
51120013;101
51120075;273
51120533;169
51120645;238
51120837;73
51120913;22
51120970;155
51121059;83
51121390;224
51121496;274
51121590;119
51122082;222
51122129;33
51122234;212
51122315;58
51122582;281
51122667;153
51122823;316
51122844;263
51122995;152
51123064;279
51123227;78
51123362;137
51123452;245
51123594;237
51123631;175
51123661;39
51123696;85
51123804;247
51123842;219
51123940;300
51124048;175
51124066;523
51124076;52
51124086;67
51124165;173
51124324;213
51124470;400
51124498;341
51124575;144
51124786;54
51124960;26
51125007;65
51125072;141
51125136;349
51125336;374
51125339;71
51125402;253
51125448;192
51125602;223
51126224;43
51126247;126
51126509;261
51126884;87
51127160;328
51127316;107
51127486;172
51127488;168
51127524;120
51127662;301
51128021;223
51128247;167
51128335;1
51128349;228
51128411;137
51128881;142
51129113;140
51129397;171
51129515;197
51129547;343
51129773;396
51129847;73
51130052;117
51130176;166
51130190;115
51130266;22
51130291;121
51130422;148
51130726;275
51130889;46
51130890;215
51130905;170
51131026;375
51131040;220
51131168;310
51131175;162
51131225;86
51131495;33
51131499;57
51131600;186
51131605;143
51131630;178
51131706;343
51131731;15
51131738;125
51131745;111
51131779;49
51131828;125
51131850;337
51131942;94
51131996;212
51132003;13
51132063;19
51132129;61
51132471;13
51132657;217
51132844;13
51132896;44
51133010;186
51133035;69
51133080;391
51133145;205
51133278;279
51133303;454
51133440;53
51133574;573
51133774;481
51133815;220
51134115;217
51134255;424
51134488;190
51134705;134
51134761;215
51134762;288
51134766;220
51135163;378
51135198;342
51135204;71
51135414;257
51135755;119
51136105;483
51136120;100
51136342;276
51136384;104
51136405;160
51136540;127
51136553;149
51136808;294
51136860;66
51136923;95
51137153;164
51137310;78
51137640;315
51137837;215
51137896;231
51137937;484
51138055;29
51138116;64
51138259;64
51138300;193
51138306;125
51138404;63
51138547;158
51138807;279
51138959;242
51139000;25
51139045;39
51139158;129
51139165;205
51139326;231
51139368;244
51139425;95
51139490;86
51139522;218
51139749;100
51139777;81
51139817;29
51139907;155
51139996;262
51140072;59
51140113;49
51140398;414
51140501;77
51140696;256
51140906;496
51140960;349
51140972;296
51141026;237
51141136;274
51141183;99
51141371;182
51141476;350
51141485;93
51141616;363
51141702;305
51141744;161
51142562;130
51142726;130
51142897;393
51142981;130
51143029;269
51143240;113
51143539;351
51143633;37
51143721;428
51143837;123
51143916;34
51143933;148
51144099;260
51144123;144
51144170;33
51144531;97
51144695;25
51144700;90
51144713;187
51145062;235
51145104;70
51145222;149
51145246;412
51145269;126
51145460;126
51145819;377
51145892;66
51145957;306
51145999;55
51146105;117
51146117;173
51146251;162
51146329;18
51147004;174
51147118;63
51147202;104
51147220;172
51147230;417
51147333;257
51147358;213
51147403;216
51147406;132
51147523;545
51147587;178
51147671;233
51147682;247
51147762;32
51147780;56
51147821;129
51147825;390
51147848;63
51148008;205
51148044;117
51148111;61
51148270;238
51148536;626
51148666;202
51148671;222
51148695;82
51148769;118
51148832;238
51148935;543
51149184;53
51149195;35
51149261;113
51149537;161
51149646;97
51149781;229
51150046;412
51150059;97
51150136;91
51150148;112
51150342;77
51150348;105
51150389;63
51150703;111
51150799;278
51150861;52
51150917;411
51151051;526
51151103;276
51151213;17
51151318;89
51151397;303
51151601;153
51151681;91
51151848;158
51152027;154
51152243;132
51152562;78
51152665;203
51152670;96
51152837;196
51152845;58
51152940;252
51153002;183
51153029;166
51153078;249
51153390;21
51153671;78
51153697;119
51153801;251
51153850;344
51153919;234
51154072;214
51154271;286
51154392;113
51154573;84
51154591;125
51154757;568
51154763;21
51154783;380
51154813;321
51154965;211
51155186;68
51155273;178
51155364;112
51155826;68
51155929;104
51155941;157
51156192;66
51156262;68
51156492;26
51156712;498
51156792;167
51156843;20
51156910;108
51157002;220
51157033;76
51157071;17
51157126;541
51157263;244
51157358;240
51157585;416
51158032;260
51158147;7
51158220;20
51158314;244
51158459;27
51158549;14
51158740;241
51159062;234
51159118;53
51159599;171
51159793;308
51159855;162
51159936;548
51159944;310
51160085;169
51160107;88
51160670;19
51160883;256
51160949;48
51160953;37
51160999;107
51161193;46
51161417;271
51161680;253
51161693;135
51161844;72
51162130;119
51162142;97
51162643;53
51162761;30
51162790;173
51163050;82
51163284;354
51163290;168
51163312;531
51163730;41
51163835;237
51163910;43
51164001;47
51164064;114
51164080;29
51164118;154
51164229;111
51164307;135
51164435;109
51164788;300
51164810;267
51164835;81
51164906;343
51164921;167
51165049;232
51165187;289
51165345;21
51165368;49
51165456;301
51165568;140
51165626;146
51165647;279
51165788;287
51166246;269
51166300;152
51166349;34
51166382;156
51166473;61
51167091;78
51167167;29
51167199;103
51167266;240
51167709;190
51167852;56
51168410;120
51168567;259
51168641;31
51168831;115
51168991;123
51169184;2
51169223;277
51169227;172
51169313;280
51169373;325
51169838;420
51170011;49
51170433;138
51170434;260
51170493;280
51170650;293
51170662;72
51170894;117
51170937;134
51170991;319
51171074;204
51171199;273
51171235;440
51171298;49
51171321;370
51171376;130
51171386;58
51171892;402
51172220;127
51172226;77
51172265;25
51172356;436
51172436;186
51172508;251
51172584;355
51172745;79
51172821;150
51172830;35
51172894;267
51173007;57
51173045;237
51173179;328
51173194;118
51173642;279
51173837;77
51173908;49
51173958;34
51173960;135
51173993;302
51174086;199
51174159;135
51174439;214
51174553;343
51174612;150
51174623;33
51174944;110
51175182;165
51175499;115
51175672;369
51175705;34
51175835;33
51175944;21
51176495;328
51176685;107
51176976;243
51177116;63
51177149;124
51177328;54
51177424;424
51177517;43
51177526;456
51177722;295
51177745;123
51178018;10
51178088;18
51178143;471
51178215;250
51178293;72
51178403;23
51178899;20
51179084;220
51179326;126
51179397;120
51179486;100
51179721;149
51179763;73
51180050;134
51180113;82
51180418;94
51180424;148
51180688;20
51180725;103
51180863;44
51181109;130
51181153;177
51181487;107
51181785;182
51181960;111
51182137;143
51182466;38
51182476;157
51182550;232
51182688;27
51182815;239
51182943;253
51182955;217
51183006;343
51183108;124
51183126;192
51183194;41
51183401;219
51183590;483
51183648;357
51183958;39
51184174;7
51184274;513
51184290;295
51184476;139
51184695;150
51184802;11
51184853;576
51185130;324
51185148;56
51185209;325
51185367;114
51185457;257
51185531;48
51185734;306
51185882;231
51185983;161
51186035;70
51186052;145
51186083;100
51186342;158
51186888;60
51186977;405
51187135;428
51187375;315
51187424;91
51187531;186
51187808;208
51187916;189
51187981;60
51187999;38
51188394;60
51188430;232
51188544;15
51188986;149
51189022;69
51189295;266
51189340;183
51189531;57
51189620;422
51189629;264
51189770;427
51189843;138
51189882;279
51189917;358
51190406;188
51190428;312
51190431;128
51190527;95
51190544;86
51190858;115
51190907;362
51191032;206
51191141;74
51191223;181
51191327;88
51191348;236
51191364;249
51191399;128
51191459;68
51191913;218
51192079;114
51192284;468
51192309;141
51192494;17
51192735;238
51192771;183
51193097;511
51193251;240
51193380;1
51193387;57
51193534;39
51193659;12
51193742;272
51193756;162
51193798;224
51193805;20
51193936;21
51194035;75
51194124;596
51194191;269
51194307;305
51194684;136
51194707;94
51194737;137
51194781;17
51194818;127
51194956;99
51195065;74
51195087;74
51195145;392
51195266;38
51195278;207
51195336;91
51195389;51
51195402;191
51195490;58
51195533;205
51195598;211
51195782;95
51195932;267
51195979;51
51196060;77
51196561;125
51196583;136
51196767;59
51196921;238
51196971;182
51197029;251
51197092;233
51197262;85
51197586;43
51197888;37
51198145;143
51198401;650
51198431;322
51198455;48
51198494;108
51198521;343
51198565;360
51199030;31
51199197;114
51199198;125
51199355;356
51199443;364
51199559;150
51200162;200
51200186;118
51200218;132
51200269;198
51200522;238
51200599;238
51200775;158
51200831;254
51200839;48
51200905;224
51200973;24
51201476;65
51201626;77
51201857;242
51201944;173
51201957;139
51202181;21
51202190;29
51202289;237
51202370;326
51202435;53
51202452;422
51202561;336
51202587;109
51202854;461
51202885;119
51202931;349
51202944;131
51203137;300
51203202;241
51203216;245
51203498;96
51203548;260
51203630;575
51203692;16
51203761;210
51203796;86
51203832;65
51204291;473
51204371;323
51204413;215
51204638;29
51204641;85
51204770;111
51204778;37
51204862;110
51204935;80
51204955;152
51205030;299
51205125;161
51205362;135
51205540;190
51205661;77
51205710;233
51206097;232
51206491;45
51206515;277
51206975;137
51207158;437
51207246;32
51207287;440
51207303;154
51207398;25
51207410;243
51207708;174
51207798;227
51207829;262
51207902;141
51208066;134
51208083;79
51208164;36
51208219;376
51208227;115
51208431;143
51208578;62
51208823;172
51208929;183
51209042;321
51209114;150
51209356;240
51209549;78
51209594;333
51209737;370
51209836;148
51210097;40
51210288;94
51210501;66
51210737;504
51210854;111
51211007;44
51211150;26
51211332;41
51211651;333
51211778;154
51212070;32
51212152;49
51212220;240
51212304;211
51212386;23
51212403;72
51212481;34
51212498;240
51212967;425
51213022;62
51213236;184
51213482;258
51213558;354
51213723;163
51213787;163
51213836;516
51214027;74
51214071;76
51214114;203
51214156;219
51214179;231
51214246;395
51214470;35
51214479;133
51214498;115
51214826;181
51214995;290
51215496;21
51215641;411
51215702;243
51216474;388
51216539;324
51216575;482
51216607;205
51216849;130
51216952;149
51217178;184
51217269;146
51217364;445
51217395;252
51217516;197
51217554;73
51218039;227
51218198;97
51218205;52
51218331;91
51218333;17
51218527;120
51218539;368
51218565;351
51218802;124
51218877;156
51218888;265
51218948;295
51219025;156
51219161;14
51219281;152
51219419;226
51219728;267
51219865;148
51219873;328
51219920;169
51219965;289
51220042;55
51220125;221
51220268;14
51220402;132
51220411;174
51220594;336
51220820;329
51220906;206
51220961;162
51220991;254
51221095;160
51221411;10
51221464;95
51221474;183
51221568;137
51221949;312
51222030;236
51222114;101
51222154;320
51222169;120
51222311;553
51222324;84
51222399;131
51222576;223
51222751;327
51222812;102
51222947;127
51222990;25
51223111;104
51223214;108
51223257;52
51223606;135
51223657;277
51224197;137
51224267;113
51224330;93
51224347;69
51224531;96
51224551;247
51224704;201
51224713;410
51225019;168
51225034;106
51225181;229
51225186;130
51225727;374
51225758;78
51225781;176
51225802;141
51226047;74
51226060;431
51226860;114
51226885;33
51226909;13
51226983;108
51227423;91
51227530;48
51227543;95
51227817;385
51227965;348
51228257;162
51228291;151
51228425;287
51228457;51
51229768;104
51229788;253
51229915;236
51230093;380
51230097;108
51230168;63
51230298;263
51230374;489
51230657;222
51230692;36
51231029;206
51231056;86
51231088;145
51231108;18
51231128;360
51231143;170
51231226;166
51231227;80
51231362;98
51231501;63
51231649;266
51231764;246
51231771;450
51231850;171
51232027;208
51232029;179
51232049;120
51232134;52
51232323;89
51232595;17
51232610;126
51232655;331
51232747;46
51232854;365
51233017;183
51233367;61
51233440;97
51233744;55
51233760;26
51233836;333
51233877;414
51233879;182
51234029;45
51234072;212
51234191;21
51234354;233
51234706;281
51234720;257
51235053;31
51235126;119
51235255;642
51235437;63
51235614;104
51235792;52
51235854;105
51236134;171
51236264;215
51236529;374
51236553;177
51236608;405
51236667;432
51236851;192
51236900;202
51237027;177
51237171;185
51237199;84
51237231;231
51237393;54
51237535;129
51237586;234
51237801;391
51237867;110
51237906;317
51237965;38
51238069;25
51238287;310
51238416;606
51238508;304
51238890;263
51239261;442
51239415;176
51239452;203
51239497;213
51240082;300
51240169;21
51240326;113
51240402;251
51240418;189
51240576;121
51240585;102
51240650;29
51240765;507
51240797;358
51240809;223
51240883;294
51240973;23
51241106;247
51241295;499
51241469;176
51241882;152
51242059;177
51242296;137
51242493;252
51242535;124
51242570;540
51242776;257
51242789;199
51243271;109
51243334;351
51243457;221
51243467;110
51243524;329
51243683;367
51244057;24
51244063;14
51244195;146
51244275;268
51244351;87
51244394;269
51244456;121
51244465;32
51244474;2
51244571;67
51244618;133
51244648;27
51244769;41
51244842;51
51244937;64
51245256;173
51245280;39
51245750;62
51245798;325
51245826;213
51245883;204
51246014;118
51246037;50
51246122;134
51246187;122
51246194;252
51246268;55
51246307;551
51246370;55
51246412;41
51246479;369
51246837;242
51247032;279
51247070;54
51247091;204
51247174;184
51247201;107
51247327;261
51247392;191
51247501;343
51247656;203
51247941;181
51247994;150
51248016;84
51248137;271
51248187;163
51248319;98
51248335;175
51248436;133
51248568;226
51248611;156
51249327;31
51249407;331
51249479;89
51249541;165
51249704;219
51250279;92
51250401;72
51250439;115
51250544;365
51250554;348
51250638;114
51251210;419
51251377;18
51251391;134
51251614;262
51251712;249
51251714;56
51251801;161
51251828;41
51251971;464
51252138;146
51252165;263
51252237;142
51252262;91
51252385;252
51252594;28
51252658;32
51252716;194
51252746;37
51252996;12
51253159;322
51253188;159
51253200;93
51253204;81
51253207;20
51253272;286
51253274;284
51253356;321
51253382;154
51253764;225
51253904;259
51253955;561
51253983;152
51254064;95
51254097;151
51254203;165
51254217;69
51254419;115
51254589;189
51254695;246
51254765;419
51254776;305
51254912;231
51255467;133
51255970;266
51256167;238
51256225;19
51256293;44
51256364;315
51256574;243
51256617;53
51256708;308
51256801;217
51256804;165
51256979;331
51257074;246
51257178;128
51257189;143
51257260;50
51257438;95
51257520;27
51257959;34
51258030;149
51258188;88
51258669;277
51258743;71
51259064;112
51259199;257
51259207;339
51259226;373
51259310;146
51259472;238
51259504;48
51259641;16
51259729;56
51259877;203
51259947;512
51260012;29
51260051;31
51260182;70
51260250;57
51260294;77
51260410;273
51260735;518
51260760;102
51260865;364
51260892;212
51260911;145
51261129;208
51261229;67
51261240;57
51261255;288
51261323;382
51261545;198
51261584;14
51261612;29
51261947;237
51262106;37
51262145;37
51262147;259
51262154;9
51262298;243
51262489;22
51262776;96
51263019;126
51263104;320
51263307;172
51263361;364
51263577;205
51263615;44
51263688;223
51263733;81
51264072;341
51264143;108
51264161;7
51264202;351
51264394;375
51264405;11
51264421;222
51264441;164
51264454;117
51264479;230
51264765;246
51265520;120
51265567;271
51265700;124
51265720;141
51265796;86
51265930;219
51266010;124
51266232;165
51266281;280
51266290;621
51266377;341
51266500;146
51266716;227
51266747;45
51267011;45
51267021;378
51267095;147
51267269;34
51267349;72
51267490;29
51267543;648
51267679;42
51267890;138
51268016;62
51268017;78
51268095;109
51268099;107
51268194;131
51268231;506
51268314;202
51268363;190
51268633;162
51268783;183
51269296;296
51269571;337
51269658;573
51269680;154
51269898;235
51269920;467
51270050;362
51270074;121
51270107;77
51270131;94
51270180;174
51270530;15
51270547;111
51270568;344
51270624;132
51270753;68
51270760;210
51270818;153
51270824;251
51271013;88
51271043;69
51271200;233
51271219;222
51271738;121
51271965;80
51272195;542
51272228;463
51272399;6
51272457;256
51272467;57
51272594;55
51272620;261
51272781;34
51272854;33
51272976;223
51273003;251
51273114;41
51273291;420
51273323;328
51273798;127
51273805;39
51273821;56
51273824;268
51273940;333
51274114;497
51274225;25
51274681;336
51274809;122
51274994;228
51275033;259
51275054;100
51275109;90
51275125;235
51275277;380
51275375;213
51275513;107
51275557;287
51275946;134
51276001;84
51276122;237
51276200;150
51276583;222
51276741;21
51276828;126
51277023;572
51277105;56
51277306;14
51277461;341
51277528;212
51277666;172
51278119;164
51278130;23
51278148;36
51278196;169
51278228;57
51278263;521
51278333;228
51278336;37
51278419;178
51278463;195
51278716;77
51279059;185
51279149;197
51279228;125
51279461;106
51279763;230
51280085;107
51280156;212
51280213;6
51280433;28
51280503;30
51280596;64
51280623;213
51281188;94
51281738;314
51281823;61
51282014;60
51282137;336
51282336;190
51282587;296
51282829;60
51282876;125
51282896;48
51283288;72
51283308;220
51283392;99
51283422;304
51283484;287
51283599;272
51283661;13
51283736;214
51284287;447
51284395;234
51284464;284
51284527;14
51284720;185
51284748;186
51284890;180
51284928;301
51285040;151
51285252;307
51285352;40
51285804;250
51285877;49
51285915;64
51285960;36
51286051;123
51286156;55
51286188;14
51286432;314
51286451;42
51286462;107
51286585;177
51286773;250
51286902;121
51286924;202
51287045;22
51287069;95
51287095;279
51287141;234
51287282;124
51287304;349
51287508;284
51287572;526
51287585;130
51287618;278
51287870;199
51288117;373
51288313;400
51288314;435
51288488;180
51288718;230
51288731;75
51288749;431
51288979;58
51289070;51
51289313;424
51289420;357
51289497;17
51289693;174
51289700;453
51289779;17
51289782;193
51290059;41
51290082;121
51290086;68
51290125;229
51290347;76
51290459;190
51290610;37
51290982;190
51290984;201
51291163;132
51291288;74
51291579;359
51291619;321
51291623;210
51291844;276
51291932;45
51292008;41
51292366;495
51292497;97
51292596;120
51292745;77
51292790;184
51292804;308
51292824;137
51292829;124
51293240;151
51293469;374
51293548;69
51293561;341
51293591;69
51293690;277
51293876;240
51293907;24
51293948;190
51294010;1
51294293;270
51294393;14
51294430;216
51294435;30
51294609;185
51294699;200
51294752;123
51294805;210
51295145;181
51295200;63
51295232;42
51295233;217
51295352;256
51295734;54
51295863;89
51295939;304
51296175;89
51296265;231
51296266;119
51296494;23
51296501;141
51296885;214
51296898;92
51296906;172
51296964;43
51297043;139
51297385;633
51297407;39
51297532;212
51297652;100
51297695;75
51297831;154
51298091;173
51298109;80
51298168;180
51298298;198
51298386;314
51298453;148
51298503;123
51298548;119
51298784;35
51298817;59
51298843;24
51299025;94
51299027;251
51299068;47
51299081;195
51299114;203
51299274;58
51299429;170
51299439;218
51299638;63
51299718;56
51299824;93
51300449;207
51300524;119
51300592;403
51300597;258
51300602;291
51300608;344
51300729;83
51300752;423
51300851;147
51301047;81
51301295;129
51301325;214
51301695;202
51301734;356
51301869;467
51302192;264
51302244;45
51302349;58
51302611;492
51302694;235
51302777;87
51302789;406
51302839;19
51303068;365
51303152;214
51303599;59
51303600;329
51303684;73
51304043;56
51304138;96
51304230;22
51304232;129
51304275;13
51304328;116
51304474;272
51304560;183
51304726;194
51304943;147
51304958;173
51304966;141
51305055;318
51305144;122
51305237;135
51305727;274
51305832;121
51306144;187
51306255;255
51306276;452
51306955;77
51307105;109
51307414;23
51307551;225
51307645;290
51307697;76
51307721;139
51307861;27
51308060;123
51308699;161
51308721;134
51308928;209
51308978;129
51309003;378
51309253;27
51309338;237
51309743;382
51309756;148
51309960;63
51310048;128
51310053;280
51310100;94
51310460;298
51310534;37
51310577;91
51310681;141
51310852;242
51310965;55
51311059;125
51311131;230
51311232;290
51311702;21
51311921;201
51312028;180
51312145;119
51312256;123
51312551;335
51312600;175
51312670;290
51312727;75
51312795;14
51312800;289
51312828;9
51312922;199
51313226;98
51313679;29
51313806;31
51313866;280
51313920;43
51313967;330
51314016;21
51314027;281
51314076;459
51314146;176
51314249;56
51314318;191
51314508;174
51314905;43
51315008;60
51315058;137
51315128;212
51315148;244
51315414;151
51315497;190
51315541;264
51315648;177
51315766;52
51315946;60
51315948;329
51315952;265
51315984;125
51316031;103
51316103;35
51316149;363
51316275;261
51316285;79
51316286;49
51316380;111
51316422;157
51316573;249
51316592;392
51316855;183
51316950;281
51317456;266
51317672;80
51317998;198
51318163;251
51318214;104
51318217;152
51318398;93
51318471;22
51318663;63
51318801;496
51319055;404
51319152;97
51319281;392
51319402;87
51319452;255
51319754;29
51319768;210
51319817;32
51319844;18
51319949;134
51320821;440
51320872;177
51320971;294
51320979;308
51320984;178
51320991;310
51321013;108
51321337;364
51321363;342
51321445;173
51321511;260
51321654;180
51321716;45
51322365;97
51322613;151
51322991;391
51323052;386
51323149;101
51323307;45
51323388;335
51323449;464
51323502;319
51323598;135
51323608;142
51324123;167
51324157;9
51324261;294
51324432;83
51324567;406
51324736;232
51324903;124
51324956;201
51325106;114
51325460;73
51325612;28
51325911;25
51325974;29
51325996;32
51326052;81
51326130;193
51326179;123
51326226;143
51327020;235
51327362;339
51327509;111
51327855;58
51327874;20
51328002;127
51328009;14
51328188;247
51328347;121
51328508;5
51328532;482
51328770;24
51328784;1
51328807;140
51328839;301
51328868;188
51329044;177
51329201;161
51329230;7
51329381;87
51329496;47
51329650;131
51329729;164
51329813;42
51330025;87
51330071;187
51330180;144
51330754;448
51330770;241
51330818;142
51330914;109
51331007;67
51331064;139
51331201;92
51331279;320
51331373;198
51331374;237
51331822;4
51332058;21
51332413;252
51332433;60
51332447;254
51332731;117
51332891;241
51333046;32
51333081;48
51333287;132
51333326;228
51333522;446
51333539;265
51333873;192
51334026;202
51334429;51
51334601;68
51334832;85
51334902;176
51335184;123
51335208;121
51335430;120
51335573;176
51335597;308
51335625;259
51335663;170
51335722;272
51336121;283
51336164;1
51336476;230
51336768;248
51336790;135
51336825;54
51336852;284
51336940;72
51337244;23
51337640;243
51337668;15
51337979;495
51338040;45
51338134;144
51338226;335
51338693;223
51338706;194
51338753;62
51338754;345
51339279;77
51339299;85
51339443;178
51339470;73
51339532;417
51339725;302
51339889;128
51339909;195
51339928;317
51339932;209
51340105;140
51340192;400
51340197;107
51340267;523
51340329;247
51340347;105
51340366;363
51341024;149
51341141;553
51341157;337
51341158;54
51341238;52
51341443;226
51341488;524
51341686;379
51341733;241
51341776;78
51341960;10
51342270;179
51342307;199
51342574;153
51342625;262
51342651;82
51343110;140
51343172;193
51343306;164
51343745;67
51343832;313
51344133;293
51344172;150
51344232;324
51344329;75
51344438;137
51344618;69
51344684;47
51344991;89
51345085;329
51345215;203
51345306;56
51345308;31
51345554;9
51345555;28
51345565;274
51345694;106
51345803;26
51345923;379
51345965;57
51346123;230
51346128;294
51346270;30
51346408;188
51346583;19
51346616;177
51346672;212
51347006;240
51347243;113
51347272;254
51347281;367
51347311;581
51347338;292
51347404;47
51347413;173
51347546;91
51347788;21
51347834;146
51347842;84
51348256;123
51348420;259
51348495;242
51348684;92
51348785;154
51348894;85
51349249;76
51349511;390
51349902;169
51350148;139
51350156;202
51350161;220
51350575;96
51350673;8
51350688;152
51350694;360
51350735;238
51350756;358
51350829;109
51350868;183
51350910;34
51351269;370
51351276;181
51351434;257
51351496;111
51351619;108
51351659;141
51352418;38
51352447;209
51353093;77
51353624;166
51353753;94
51353930;252
51354034;112
51354078;202
51354197;158
51354570;303
51354738;74
51354746;180
51354756;77
51354885;151
51354899;32
51354975;80
51355052;157
51355099;207
51355261;203
51355294;174
51355500;110
51355571;203
51355700;294
51355753;74
51355987;20
51356196;83
51356379;102
51356407;222
51356497;104
51356651;253
51356900;170
51357160;32
51357207;119
51357417;12
51357452;177
51357522;196
51357635;120
51357906;208
51358050;170
51358138;98
51358158;63
51358452;642
51358527;157
51358692;156
51358731;99
51358901;94
51358940;116
51359059;162
51359396;158
51359504;196
51359529;231
51359664;299
51359878;27
51359913;28
51359983;95
51360031;56
51360057;464
51360067;154
51360500;125
51360578;38
51360771;145
51360790;467
51360919;174
51360956;195
51360974;70
51361016;28
51361080;3
51361143;62
51361151;351
51361360;263
51361539;227
51361850;132
51361994;163
51362031;43
51362301;362
51362466;29
51362550;288
51362624;2
51362866;202
51362923;228
51362927;56
51362929;130
51363122;53
51363277;455
51363695;50
51363747;239
51363752;342
51363996;14
51364007;224
51364019;131
51364042;192
51364140;210
51364244;218
51364304;20
51364321;94
51364446;325
51364491;298
51364596;239
51364790;388
51364794;344
51364853;111
51364856;104
51365044;80
51365045;68
51365059;237
51365090;36
51365488;185
51365519;140
51365656;17
51365777;11
51365924;64
51365942;67
51365952;254
51366081;457
51366181;383
51366395;113
51366441;274
51366661;1
51366722;94
51366772;139
51367074;188
51367287;223
51367460;182
51367646;402
51367656;310
51367789;5
51367955;87
51368322;303
51368330;327
51368363;114
51368384;255
51368465;630
51368536;112
51368585;115
51368758;11
51368777;21
51369030;160
51369119;100
51369159;195
51369347;160
51369450;283
51369489;171
51369516;83
51369522;90
51369524;243
51369556;66
51369646;126
51369885;278
51370062;128
51370239;140
51370346;445
51370527;456
51370697;382
51370922;146
51371203;219
51371282;137
51371309;153
51371347;50
51371356;88
51371389;133
51371507;333
51371803;111
51371911;18
51372129;14
51372162;72
51372164;147
51372376;129
51372430;17
51372463;180
51372580;106
51372643;66
51372653;193
51372691;509
51372743;53
51372924;231
51373007;190
51373048;198
51373141;29
51373277;253
51373381;165
51373434;204
51373570;260
51373860;45
51373871;238
51374077;250
51374228;27
51374260;225
51374321;471
51374367;124
51374590;125
51374599;50
51374616;61
51374664;138
51374705;14
51374764;303
51374827;160
51374873;130
51374875;108
51374993;74
51375247;245
51375253;335
51375443;213
51375672;154
51375683;295
51375749;69
51376215;197
51376473;369
51376658;394
51376807;196
51376871;203
51377013;172
51377033;100
51377059;649
51377146;179
51377172;18
51377271;152
51377361;162
51377385;203
51377561;92
51377604;247
51378131;211
51378146;357
51378514;456
51378682;78
51378684;685
51378867;401
51379008;134
51379061;177
51379142;207
51379154;106
51379258;67
51379276;123
51379301;180
51379332;166
51379363;19
51379381;160
51379461;407
51379683;344
51379819;49
51380006;268
51380045;132
51380094;63
51380272;89
51380596;270
51380629;114
51380963;121
51380994;274
51381027;59
51381094;2
51381233;97
51381370;542
51381407;376
51381576;185
51381678;64
51381690;43
51381780;298
51381825;94
51381831;131
51381887;77
51382034;186
51382450;171
51382459;74
51382909;197
51383073;183
51383116;96
51383152;66
51383187;206
51383455;279
51383699;96
51383723;14
51383807;116
51384134;48
51384358;215
51384359;97
51384565;75
51384603;149
51384648;220
51384849;533
51385158;345
51385212;193
51385456;185
51385465;129
51385606;285
51385742;302
51385886;67
51385916;111
51386358;205
51386601;83
51386669;32
51386721;479
51386732;412
51386871;130
51387023;27
51387250;190
51387358;233
51387372;19
51387450;171
51387509;225
51388016;34
51388088;217
51388175;268
51388229;196
51388301;10
51388377;127
51388745;209
51388929;478
51388959;241
51388970;332
51389169;5
51389263;179
51389296;95
51389415;240
51389423;128
51389515;37
51389550;273
51389734;133
51389778;545
51389882;386
51389971;34
51390437;287
51390607;338
51391405;139
51391593;359
51391774;94
51391794;119
51391833;402
51391866;107
51392004;116
51392055;153
51392205;391
51392328;137
51392654;349
51393238;376
51393286;285
51393483;37
51393552;107
51393611;386
51393670;11
51393757;78
51393989;55
51394197;517
51394219;27
51394380;65
51394469;227
51394746;126
51394884;272
51395010;173
51395197;301
51395264;84
51395597;38
51395615;16
51395783;124
51395796;170
51395817;212
51395857;341
51395913;160
51396125;422
51396364;134
51396418;142
51396529;376
51396644;265
51396943;105
51397181;31
51397246;172
51397509;66
51397510;65
51397517;132
51397940;650
51398011;350
51398229;117
51398451;227
51398542;85
51398815;236
51398825;14
51399405;149
51399566;369
51399577;352
51399763;219
51399779;416
51399837;48
51399862;4
51399901;179
51399910;52
51399944;115
51399965;133
51400029;260
51400321;124
51400515;219
51400686;203
51400707;46
51400713;162
51400789;92
51401443;259
51401610;191
51401628;267
51401659;361
51401744;476
51401792;344
51401857;128
51401933;241
51402035;67
51402148;32
51402425;110
51402587;81
51402603;357
51403008;82
51403861;176
51403919;239
51404056;35
51404688;34
51404689;88
51404744;348
51405066;588
51405180;261
51405477;76
51405513;123
51405605;135
51405613;128
51405640;239
51405831;404
51405893;567
51405955;104
51405960;297
51406009;230
51406218;35
51406293;90
51406349;3
51406592;47
51406641;77
51406731;191
51406844;151
51407108;303
51407255;78
51407374;274
51407451;346
51407472;55
51407543;190
51407621;247
51407853;161
51408005;133
51408024;42
51408248;88
51408311;120
51408419;89
51408440;46
51408468;321
51408603;590
51408708;44
51408740;246
51408842;281
51408849;234
51408942;230
51409093;24
51409397;87
51409466;112
51409560;37
51409724;85
51409810;288
51409819;42
51409915;149
51410007;329
51410025;465
51410191;118
51410378;59
51410649;5
51410979;131
51411010;53
51411033;54
51411193;98
51411194;33
51411529;125
51411619;155
51411742;35
