CUSTOMER_ACCOUNT_MASK;MAX(maxtotal.dif)
51448201;27
51448220;478
51448341;309
51448360;283
51448551;245
51448779;207
51448784;361
51448810;168
51449046;391
51449091;257
51449157;506
51449183;201
51449248;39
51449361;237
51449452;76
51449575;438
51450057;259
51450069;586
51450082;269
51450105;435
51450381;71
51450555;447
51450609;187
51450755;73
51450762;688
51450967;164
51451009;154
51451176;410
51451542;441
51451555;237
51451569;253
51451602;63
51451806;227
51452045;91
51452085;244
51452177;177
51452330;121
51452469;195
51452572;72
51452808;385
51452854;403
51452860;77
51453114;287
51453276;581
51453395;318
51453621;124
51453703;400
51453859;240
51453898;21
51453925;17
51453943;148
51454138;298
51454236;226
51454301;226
51454306;51
51454452;300
51454728;169
51455150;148
51455257;165
51455406;289
51455482;658
51455512;383
51455559;161
51455640;394
51455857;88
51455873;660
51456046;81
51456051;57
51456276;63
51456505;361
51456664;353
51456894;628
51456977;161
51456999;28
51457278;39
51457403;321
51457908;140
51458107;396
51458130;127
51458294;624
51458441;459
51458629;82
51458666;271
51458744;217
51458818;173
51458899;239
51458949;427
51458960;38
51459070;385
51459120;150
51459274;530
51459324;288
51459465;273
51459696;304
51459697;339
51459699;543
51459702;227
51459841;154
51459957;134
51459974;361
51460450;123
51460473;385
51460591;294
51460685;177
51460831;182
51460996;234
51461267;231
51461439;113
51461502;26
51461600;278
51461914;406
51461927;120
51461934;33
51461956;92
51461997;68
51462006;405
51462047;266
51462058;233
51462326;421
51462330;161
51462509;84
51462663;326
51462929;174
51462972;424
51462997;387
51463032;349
51463165;53
51463230;35
51463322;320
51463323;148
51463386;113
51463527;53
51463705;257
51463795;268
51464005;92
51464057;352
51464337;215
51464516;723
51464556;236
51464593;135
51464639;283
51464641;167
51464717;363
51464720;491
51464830;200
51464922;76
51464976;228
51464977;265
51465140;360
51465207;628
51465284;137
51465314;148
51465501;190
51465746;268
51465881;156
51466052;431
51466148;538
51466302;336
51466319;307
51466328;127
51466456;578
51466543;187
51466735;308
51466748;695
51466836;202
51466940;98
51467095;184
51467197;148
51467562;309
51467597;258
51467652;685
51467833;176
51467972;334
51468007;160
51468015;403
51468088;48
51468092;146
51468133;85
51468281;77
51468377;56
51468434;150
51468468;87
51468777;170
51468900;372
51469093;383
51469142;197
51469202;147
51469206;81
51469264;321
51469363;226
51469367;24
51469414;540
51469585;219
51469648;455
51469714;91
51469968;70
51470073;279
51470108;76
51470126;227
51470239;191
51470292;618
51470345;693
51470380;81
51470500;281
51470546;150
51470631;118
51470676;79
51470802;204
51470923;65
51471019;24
51471253;32
51471266;181
51471313;127
51471320;584
51471384;258
51471522;588
51471618;59
51471642;37
51471708;399
51471773;354
51471794;10
51471902;233
51471968;147
51472251;171
51472694;427
51472778;167
51472821;408
51472841;331
51472953;412
51472982;442
51473172;39
51473628;120
51473687;173
51473836;419
51473905;99
51473917;182
51474059;63
51474365;304
51474416;314
51474439;85
51474506;74
51474508;323
51474927;176
51475201;257
51475204;356
51475273;267
51475278;160
51475285;638
51475663;394
51475975;83
51476014;299
51476045;89
51476046;335
51476066;98
51476226;135
51476252;40
51476282;231
51476354;181
51476359;638
51476422;99
51476430;133
51476708;330
51476832;25
51476980;113
51477170;106
51477193;135
51477336;41
51477348;403
51477369;356
51477424;259
51477531;79
51477542;48
51477698;294
51477863;79
51477947;667
51477967;298
51477970;33
51478018;116
51478091;235
51478129;160
51478291;342
51478300;400
51478436;303
51478571;45
51478701;548
51478785;88
51478816;160
51478838;576
51478883;97
51478970;455
51479048;113
51479094;166
51479099;110
51479147;25
51479282;115
51479354;287
51479380;72
51479660;59
51479862;274
51479956;609
51479978;184
51479999;233
51480001;61
51480010;252
51480196;630
51480343;120
51480571;545
51480920;166
51480963;267
51481030;212
51481061;651
51481074;31
51481252;12
51481384;657
51481535;343
51481694;241
51481787;567
51481794;160
51481834;283
51481957;49
51481959;304
51482053;431
51482236;145
51482332;192
51482448;215
51482971;375
51483039;146
51483086;346
51483113;92
51483408;111
51483488;35
51483573;38
51483864;92
51483932;440
51483966;208
51484036;216
51484176;135
51484208;194
51484260;248
51484528;229
51484734;402
51484750;639
51484768;252
51484838;556
51484958;44
51485073;210
51485208;574
51485332;205
51485345;556
51485601;90
51485734;24
51485937;160
51485977;291
51485982;280
51486057;268
51486066;245
51486100;383
51486191;263
51486290;424
51486391;288
51486476;75
51486656;315
51486718;385
51486766;382
51486879;66
51486918;684
51487115;399
51487139;93
51487283;365
51487377;159
51487591;69
51487645;407
51488245;722
51488398;317
51488481;26
51488493;246
51488524;64
51488635;40
51488772;215
51488826;51
51488836;268
51488860;388
51488866;352
51488978;254
51489138;268
51489201;288
51489281;40
51489387;362
51489490;75
51489523;511
51489537;72
51489586;341
51489719;445
51489962;381
51490095;282
51490195;167
51490247;9
51490250;322
51490564;402
51490597;77
51490931;69
51490974;244
51491290;681
51491664;292
51491833;321
51491904;486
51492154;387
51492274;265
51492619;90
51492668;408
51492704;551
51492747;373
51492829;269
51492932;681
51493060;126
51493174;46
51493216;97
51493536;291
51493612;162
51493900;145
51493947;328
51493997;72
51493998;136
51494116;144
51494130;204
51494159;216
51494491;310
51494672;252
51494703;303
51494752;358
51494895;147
51494905;723
51494935;250
51495271;256
51495365;92
51495411;190
51495514;51
51495694;163
51495792;348
51496001;480
51496140;157
51496319;98
51496370;390
51496400;344
51496405;160
51496507;288
51496779;562
51497028;143
51497278;7
51497380;296
51497412;162
51497501;168
51497569;197
51498038;232
51498133;387
51498387;214
51498521;215
51498542;224
51498755;320
51498861;288
51499028;413
51499247;238
51499268;284
51499340;341
51499631;128
51499706;610
51499716;477
51499753;443
51499756;147
51499956;480
51500000;67
51500102;73
51500110;107
51500111;513
51500114;387
51500593;303
51500655;182
51500666;236
51500698;491
51500718;289
51501219;410
51501314;259
51501349;542
51501540;297
51501692;41
51501779;553
51501868;350
51501921;484
51501955;128
51501962;420
51502173;357
51502242;176
51502265;391
51502439;276
51502445;81
51502499;234
51502538;154
51503017;462
51503117;485
51503320;180
51503363;281
51503396;681
51503536;491
51503564;198
51503675;293
51503694;13
51503735;42
51503744;298
51504096;680
51504104;638
51504499;130
51504574;31
51504818;181
51505044;194
51505154;243
51505288;424
51505810;317
51505953;120
51505967;398
51506025;682
51506167;331
51506255;314
51506463;313
51506654;234
51506678;417
51506706;162
51506744;521
51506772;524
51506796;55
51507501;302
51507703;388
51507773;185
51507801;495
51507805;184
51507871;255
51508048;18
51508074;88
51508192;39
51508241;36
51508258;642
51508568;232
51508586;197
51508667;116
51508766;26
51508931;201
51508971;51
51508979;639
51509103;253
51509106;143
51509110;105
51509123;82
51509458;60
51509499;48
51509584;239
51509694;108
51509800;155
51509914;85
51509997;129
51510001;333
51510198;186
51510205;96
51510364;331
51510464;127
51510841;291
51510899;488
51511020;49
51511104;431
51511117;268
51511369;307
51511528;68
51511654;544
51511693;59
51511740;112
51511878;278
51511995;192
51512060;431
51512233;86
51512247;41
51512285;65
51512287;224
51512423;305
51512696;169
51512854;14
51513026;23
51513074;107
51513209;207
51513272;29
51513333;442
51513437;24
51513478;118
51513818;81
51513874;77
51513925;216
51513941;153
51514201;58
51514236;91
51514241;205
51514308;689
51514490;118
51514505;625
51514652;499
51514682;247
51514711;181
51514966;273
51515052;11
51515070;221
51515103;280
51515390;143
51515392;62
51515404;62
51515445;167
51515584;9
51515749;144
51516112;131
51516122;329
51516530;148
51516618;65
51516684;157
51516698;361
51516769;63
51516817;206
51516846;330
51516947;17
51517378;169
51517561;230
51517597;190
51517609;302
51517717;250
51517729;75
51517919;215
51517965;142
51518068;660
51518386;116
51518472;241
51518521;139
51518602;281
51518614;323
51518834;488
51518883;280
51518942;164
51519007;65
51519136;192
51519180;671
51519466;167
51519720;49
51519929;49
51520043;99
51520302;160
51520415;418
51520439;137
51520514;204
51521086;190
51521095;332
51521194;48
51521255;158
51521462;234
51521808;102
51521935;475
51522026;16
51522051;255
51522083;477
51522201;227
51522249;224
51522409;231
51522541;672
51522637;645
51522650;555
51522753;716
51522792;300
51522806;217
51523104;125
51523157;370
51523213;126
51523322;93
51523342;617
51523402;13
51523458;372
51523621;545
51523725;183
51523740;392
51523780;262
51523978;261
51524007;485
51524012;206
51524235;204
51524278;163
51524559;35
51524634;138
51524830;625
51524841;443
51524944;543
51524952;29
51524961;42
51525014;209
51525043;348
51525082;398
51525164;246
51525277;36
51525283;367
51525328;253
51525348;248
51525570;306
51525917;282
51525995;424
51526172;239
51526290;110
51526392;295
51526403;107
51526503;410
51526673;206
51526739;125
51526743;201
51526801;140
51526852;245
51526945;181
51527031;55
51527116;178
51527171;386
51527215;633
51527299;285
51527363;161
51527434;100
51527905;120
51527950;203
51527958;59
51528392;105
51528428;57
51528674;470
51528686;58
51528777;222
51528863;202
51529121;722
51529126;150
51529129;219
51529301;36
51529544;133
51529547;428
51529553;112
51529610;100
51529655;367
51529793;10
51529810;272
51529843;42
51529905;443
51529968;242
51530066;21
51530091;39
51530176;254
51530210;445
51530291;282
51530349;507
51530455;448
51530494;266
51530502;301
51530844;233
51530903;534
51530909;622
51531012;142
51531027;47
51531067;714
51531205;199
51531396;312
51531439;582
51531548;416
51531664;21
51531692;660
51531726;716
51531859;283
51532025;417
51532207;387
51532450;22
51532537;343
51532649;75
51532652;50
51532686;566
51532708;64
51532777;101
51532811;77
51532812;49
51532844;75
51532893;211
51533000;278
51533280;512
51533338;39
51533362;71
51533364;260
51533537;466
51533601;142
51533613;387
51533650;49
51533866;57
51533951;213
51533986;28
51534126;385
51534187;72
51534236;228
51534282;32
51534456;86
51534541;153
51534952;162
51535003;249
51535247;434
51535266;164
51535269;257
51535298;36
51535470;121
51535558;283
51535579;65
51535608;251
51535610;642
51535903;218
51535959;28
51535977;90
51536045;65
51536092;110
51536260;121
51536339;305
51536376;470
51536389;28
51536411;336
51536817;441
51536833;338
51537018;385
51537097;224
51537143;55
51537153;40
51537267;116
51537504;31
51537647;215
51537683;23
51537689;322
51537791;196
51537795;244
51537854;200
51538473;421
51538600;312
51538624;335
51538726;330
51538858;228
51538948;284
51539028;57
51539073;294
51539235;214
51539321;485
51539329;618
51539463;206
51539760;197
51539770;133
51539774;31
51540036;225
51540095;324
51540120;60
51540123;113
51540162;22
51540331;40
51540541;122
51540782;221
51540945;38
51541174;331
51541234;714
51541307;343
51541420;336
51541657;253
51541712;165
51541836;113
51541981;197
51541993;665
51542025;230
51542236;359
51542343;220
51542498;91
51542906;12
51543018;251
51543027;161
51543348;250
51543547;370
51543566;152
51543654;234
51543744;562
51543888;171
51543921;360
51544019;142
51544086;180
51544115;210
51544178;47
51544280;362
51544287;355
51544319;587
51544394;189
51544532;411
51544554;303
51544584;188
51544609;97
51544676;245
51544727;461
51544848;27
51545022;725
51545140;547
51545345;249
51545568;126
51545755;167
51545820;451
51545934;415
51546075;44
51546321;23
51546355;80
51546509;398
51546563;211
51546686;25
51546846;27
51546900;63
51546908;170
51547043;149
51547169;332
51547264;309
51547451;184
51547618;313
51547638;253
51547708;35
51547907;175
51547938;23
51547967;24
51547976;213
51548156;85
51548190;457
51548360;309
51548420;333
51548637;440
51548873;69
51548909;44
51548994;51
51549211;179
51549252;628
51549301;137
51549448;443
51549463;414
51549662;83
51549969;541
51550134;241
51550884;100
51550932;347
51551145;434
51551196;230
51551271;147
51551286;493
51551353;687
51551444;146
51551686;39
51551924;69
51552000;120
51552119;121
51552251;362
51552323;87
51552459;416
51552465;523
51552494;106
51552498;356
51552525;315
51552575;197
51552703;56
51552786;374
51552870;29
51552912;375
51552918;134
51553015;321
51553090;162
51553153;255
51553471;368
51553603;273
51554011;367
51554096;336
51554127;42
51554203;55
51554323;638
51554356;311
51554398;273
51554430;220
51554483;484
51554531;126
51554648;179
51554704;27
51554808;161
51554857;553
51554868;452
51555035;69
51555099;610
51555387;16
51555416;259
51555727;491
51555901;80
51555913;474
51556089;20
51556201;342
51556282;147
51556354;723
51556440;247
51556542;372
51556642;234
51556812;347
51556904;22
51556977;279
51557361;251
51557602;22
51557608;355
51557644;290
51557677;111
51558090;440
51558158;697
51558259;401
51558360;323
51558438;223
51558473;30
51558480;282
51558581;301
51558672;169
51558779;159
51559019;250
51559055;223
51559182;388
51559793;211
51559809;219
51559957;176
51560155;182
51560207;242
51560509;688
51560758;362
51560792;424
51581041;12
51726431;76
51733092;17
51745633;449
51772026;62
51789145;59
51805976;117
51823270;272
51835424;194
51857807;56
52012876;179
52062684;38
52079977;721
52199612;135
52280690;166
52314547;123
52357401;33
52385127;347
52407642;440
52431768;338
52449306;88
52476993;112
52499643;24
52550013;199
52563129;141
52576314;97
52671888;371
52699400;196
52738962;300
52757654;287
52763205;199
52854329;181
52914774;438
52915938;217
52921023;402
52970720;41
53054399;65
53116626;521
53176054;122
53190844;213
53208162;371
53228661;613
53229685;462
53309330;226
53372782;34
53427408;49
53456808;705
53469835;36
53519327;36
53556038;194
53583472;44
53590264;243
53592478;180
53592941;419
53593769;136
53594037;631
53594056;104
53594247;104
53594756;19
53594971;35
53596281;18
53596954;116
53597174;34
53597532;479
53598439;23
53599167;603
53600445;12
53600819;259
53601959;149
53602656;296
53603703;111
53604054;466
53604240;100
53605042;29
53605778;239
53608114;64
53608413;440
53608416;91
53608829;357
53608877;14
53608957;159
53609427;297
53609726;147
53611450;143
53612335;90
53613911;115
53615180;280
53615329;689
53615486;161
53616559;107
53616579;289
53617149;285
53617161;123
53618332;76
53618538;172
53618626;33
53618726;221
53618771;41
53619838;524
53619870;337
53620051;69
53620300;122
53620441;467
53620813;74
53621047;301
53621543;81
53621580;64
53621799;71
53621812;418
53622119;345
53623285;288
53623346;16
53623967;108
53624242;39
53624417;131
53625203;44
53625427;193
53625654;125
53626498;40
53626759;140
53626782;77
53627909;50
53628457;155
53629792;153
53630303;373
53631348;107
53631862;62
53632171;31
53633064;48
53633455;186
53633733;135
53633838;152
53634308;694
53635949;46
53636035;137
53636445;31
53636460;264
53637335;25
53637481;197
53637505;403
53638025;140
53638128;18
53638330;359
53638409;37
53638768;118
53638791;296
53640431;70
53640463;304
53641043;58
53642408;13
53643186;392
53643644;16
53643980;62
53644741;163
53645522;507
53649174;287
53649808;653
53650146;399
53650374;250
53653331;17
53653999;110
53654259;21
53654449;185
53655650;60
53655916;16
53656507;717
53656683;368
53657597;219
53659448;321
53660572;316
53688239;245
53688274;67
53689693;155
53689966;35
53690549;84
53690649;55
53690825;294
53690989;128
53691143;15
53691985;648
53692415;295
53692775;22
53693140;209
53694310;33
53694704;263
53695077;331
53695080;119
53695882;202
53696353;472
53696585;206
53696693;118
53698513;81
53698515;425
53699184;624
53699437;84
53699829;291
53699836;115
53699893;259
53702305;120
53703037;91
53703418;127
53703769;24
53703953;155
53704489;120
53704798;36
53705640;203
53705850;223
53705908;133
53707871;488
53709248;53
53709536;424
53711246;110
53711271;119
53712061;54
53712225;24
53712323;120
53713298;16
53713358;188
53713427;70
53713447;412
53714611;112
53715355;53
53715383;142
53718465;83
53718963;266
53726519;113
53727719;397
53729578;250
53731747;207
53732321;114
53733279;59
53739281;183
53739935;317
53750199;322
53757015;261
53758192;450
53760787;402
53773446;118
53777219;117
53778632;351
53779342;141
53779808;88
53783908;459
53784114;518
53784289;90
53784469;349
53784510;85
53784546;13
53784982;15
53785035;45
53785741;492
53786024;28
53786198;34
53786542;76
53786704;67
53786904;46
53786944;152
53787285;206
53787606;273
53787947;425
53788011;113
53788013;496
53788016;39
53788103;59
53788397;346
53788653;37
53788725;218
53788770;248
53788803;472
53788851;140
53789125;48
53789394;61
53789438;104
53789975;74
53790066;241
53790073;124
53790145;565
53790883;213
53791021;80
53791513;311
53791556;652
53791874;214
53792034;27
53792183;103
53792284;58
53792472;184
53795099;23
53795199;186
53796668;194
53796706;61
53796850;76
53797719;83
53797725;286
53798449;52
53798454;197
53798600;73
53798680;414
53799560;252
53799819;376
53799865;347
53800021;45
53800071;15
53801296;165
53803015;12
53803076;85
53803288;169
53803320;78
53803367;44
53803423;365
53803440;494
53803474;59
53803487;128
53803541;311
53803579;65
53803607;280
53803614;212
53803647;122
53803667;451
53803722;423
53803743;177
53803749;34
53803823;95
53803837;34
53803876;13
53803997;412
53803999;39
53804013;129
53804058;147
53804079;165
53804109;121
53804185;266
53804241;45
53804249;108
53804287;709
53804331;52
53804333;72
53804334;43
53804380;276
53804405;65
53804442;91
53804446;179
53804478;687
53804479;41
53804503;288
53804516;52
53804542;394
53804585;27
53804611;251
53804630;27
53804671;240
53804753;14
53804768;518
53804774;26
53804789;228
53804800;196
53804832;411
53804836;25
53804853;167
53804859;25
53804905;408
53804937;169
53804972;245
53804980;46
53804981;214
53805044;194
53805087;84
53805094;59
53805114;24
53805152;131
53805163;392
53805201;373
53805251;386
53805278;60
53805311;56
53805395;68
53805397;142
53805398;12
53805421;10
53805432;183
53805450;182
53805454;42
53805468;89
53805481;8
53805514;610
53805547;27
53805556;161
53805566;311
53805587;248
53805659;21
53805689;182
53805700;451
53805714;17
53805737;628
53805743;50
53805748;372
53805801;88
53805831;155
53805836;98
53805840;154
53805871;35
53805883;22
53805917;179
53805920;116
53805923;147
53805944;27
53805948;81
53806021;89
53806175;210
53806220;293
53806244;304
53806249;671
53806275;295
53806302;108
53806363;243
53806371;368
53806401;19
53806424;61
53806457;311
53806497;637
53806507;169
53806527;42
53806548;14
53806578;231
53806639;103
53806650;154
53806688;395
53806707;162
53806774;85
53806784;35
53806795;41
53806808;200
53806919;87
53806946;217
53806971;723
53807009;125
53807037;217
53807039;513
53807060;111
53807061;93
53807107;55
53807170;504
53807198;325
53807288;315
53807320;84
53807395;388
53807396;331
53807432;177
53807447;127
53807475;255
53807489;23
53807501;377
53807511;173
53807526;68
53807536;126
53807551;337
53807553;13
53807578;46
53807644;428
53807666;301
53807679;61
53807707;212
53807711;47
53807720;543
53807732;19
53807737;199
53807818;726
53807831;217
53807856;196
53807861;73
53807899;112
53807912;38
53807945;47
53807962;21
53807988;70
53808067;52
53808081;97
53808085;285
53808114;492
53808133;198
53808194;91
53808305;185
53808321;162
53808364;42
53808365;47
53808404;102
53808479;81
53808543;685
53808561;599
53808641;217
53808705;164
53808717;652
53808742;62
53808759;367
53808847;690
53808867;175
53808916;374
53808969;149
53808996;84
53809058;261
53809069;176
53809083;118
53809131;50
53809132;189
53809218;12
53809226;100
53809242;231
53809252;51
53809262;106
53809280;173
53809298;111
53809323;56
53809336;51
53809349;15
53809385;83
53809469;161
53809493;99
53809510;237
53809595;167
53809635;332
53809637;212
53809714;321
53809739;402
53809756;146
53809767;191
53809853;399
53809888;334
53809896;221
53809899;13
53809906;116
53809922;154
53809988;190
53810114;24
53810214;33
53810268;171
53810286;422
53810301;71
53810326;34
53810370;489
53810391;337
53810501;84
53810520;146
53810590;33
53810653;32
53810710;93
53810728;102
53810830;216
53810852;176
53810874;473
53810898;196
53810939;456
53810997;88
53811001;31
53811033;213
53811037;31
53811041;31
53811080;423
53811115;336
53811121;50
53811122;572
53811150;20
53811228;384
53811257;78
53811327;62
53811352;35
53811374;59
53811460;402
53811472;347
53811474;26
53811486;62
53811536;270
53811566;584
53811574;220
53811581;141
53811584;63
53811606;65
53811618;436
53811631;62
53811695;311
53811726;151
53811767;494
53811806;23
53811843;72
53811880;109
53811936;49
53812060;31
53812065;61
53812070;53
53812130;452
53812151;8
53812198;189
53812265;31
53812270;94
53812293;64
53812311;186
53812348;253
53812361;130
53812372;78
53812373;67
53812453;179
53812497;416
53812536;28
53812543;195
53812576;15
53812591;401
53812611;566
53812637;309
53812681;271
53812683;24
53812691;196
53812702;198
53812713;139
53812738;187
53812747;106
53812756;185
53812764;266
53812774;425
53812789;55
53812810;244
53812823;323
53812825;28
53812972;51
53812995;437
53813025;28
53813084;174
53813133;76
53813216;140
53813223;177
53813271;24
53813273;194
53813346;79
53813367;283
53813406;192
53813433;518
53813506;284
53813522;583
53813529;50
53813536;63
53813592;20
53813614;576
53813625;75
53813629;43
53813644;510
53813684;492
53813687;208
53813691;321
53813727;623
53813811;237
53813813;261
53813833;711
53813836;166
53813852;69
53813909;77
53813929;89
53813937;35
53813955;47
53813970;47
53813982;126
53813996;12
53814001;42
53814012;636
53814016;36
53814104;72
53814105;524
53814129;389
53814145;541
53814186;77
53814199;140
53814213;201
53814303;267
53814336;68
53814395;63
53814422;231
53814429;46
53814442;385
53814476;36
53814516;92
53814539;355
53814612;688
53814620;109
53814635;165
53814648;24
53814658;14
53814660;46
53814686;604
53814700;689
53814714;89
53814725;95
53814822;188
53814841;328
53814843;459
53814907;45
53814918;175
53814924;141
53814944;91
53814982;206
53815032;274
53815057;9
53815079;14
53815094;306
53815117;135
53815122;720
53815172;274
53815244;191
53815256;358
53815314;20
53815332;156
53815350;71
53815403;165
53815436;458
53815442;216
53815460;57
53815492;21
53815551;77
53815588;308
53815618;45
53815620;41
53815627;29
53815677;283
53815688;34
53815690;666
53815695;176
53815715;125
53815740;97
53815750;14
53815789;703
53815808;225
53815825;87
53815876;347
53815938;238
53815949;110
53815955;147
53815988;120
53816005;16
53816033;198
53816050;245
53816138;662
53816183;72
53816197;52
53816330;19
53816336;334
53816338;26
53816359;16
53816365;224
53816367;97
53816381;51
53816401;21
53816409;214
53816414;16
53816424;591
53816439;42
53816440;396
53816462;19
53816606;514
53816620;728
53816644;158
53816659;59
53816721;397
53816724;174
53816729;345
53816756;29
53816773;492
53816776;22
53816829;126
53816842;92
53816884;104
53816910;466
53816928;161
53816937;11
53816956;45
53816967;197
53817053;196
53817072;134
53817121;110
53817210;9
53817254;386
53817295;103
53817315;21
53817396;70
53817399;307
53817440;83
53817450;176
53817459;131
53819892;429
53820826;67
53823571;239
53823937;377
53824101;424
53826169;71
53826244;285
53827279;579
53827851;29
53829094;186
53831842;33
53832556;35
53833463;81
53833824;64
53834372;63
53834440;98
53835140;294
53835188;137
53835209;384
53835729;442
53837144;465
53837211;353
53838139;362
53841239;446
53843315;392
53847663;114
53847774;186
53854612;659
53854691;164
53855338;147
53856083;59
53856177;177
53856457;704
53857617;188
53858181;143
53859288;496
53859983;278
53860231;677
53860402;259
53860712;348
53860740;137
53860862;193
53861573;400
53863489;96
53864565;143
53865333;106
53865932;96
53866551;91
53866870;179
53867521;200
53867714;207
53869307;208
53869353;263
53869926;684
53870997;139
53871310;347
53871673;359
53871911;160
53872714;237
53872722;113
53873344;671
53874385;123
53874543;389
53874549;238
53876147;282
53876243;617
53878323;62
53879013;144
53879077;281
53879284;47
53880047;213
53880272;162
53881721;193
53882666;161
53883044;216
53884448;366
53886639;279
53888002;119
53888113;105
53888509;157
53888664;449
53888969;347
53889398;9
53889433;164
53889772;301
53889832;46
53890628;135
53893753;295
53893761;219
53894423;217
53895110;312
53895898;281
53896259;288
53896836;145
53897424;164
53897473;73
53898315;161
53898783;341
53899598;314
53900148;43
53902115;26
53902344;299
53903112;179
53903860;272
53904516;430
53906859;263
53907109;190
53907236;180
53907583;189
53907677;184
53910529;328
53912348;155
53913073;120
53914439;162
53914631;223
53916241;346
53917789;203
53918457;20
53918980;724
53919174;43
53919393;308
53919997;51
53921255;19
53921651;422
53921896;139
53921975;24
53923227;261
53924212;245
53925666;233
53926243;103
53926879;52
53927096;315
53928410;324
53928444;309
53929816;436
53929863;93
53931366;64
53932099;663
53932141;344
53932167;338
53932295;136
53933987;181
53934941;220
53934949;23
53935006;220
53935716;520
53935954;65
53936532;182
53936926;365
53937101;246
53937145;175
53937699;141
53937914;136
53938560;87
53940292;176
53941135;340
53941740;688
53941811;244
53941863;327
53942990;69
53944085;145
53944877;317
53946331;235
53947960;266
53948400;252
53948462;379
53949163;419
53949564;298
53949623;326
53952878;223
53952888;168
53953298;358
53955760;267
53957035;442
53957941;204
53960246;135
53961093;196
53964551;667
53964603;223
53964656;43
53965021;54
53966209;178
53966365;602
53966531;25
53966718;329
53966857;236
53966937;555
53968118;248
53971179;267
53971234;121
53972053;28
53973498;528
53977391;73
53978015;259
53979426;266
53980049;490
53980060;425
53980127;76
53980219;134
53981643;255
53982359;120
53982964;300
53983270;226
53985280;484
53985607;119
53985907;9
53986551;149
53987759;70
53988906;257
53990128;511
53991609;375
53992055;356
53992749;151
53992837;409
53995663;113
53997466;89
53997951;342
53999372;570
53999606;157
54002267;320
54003862;464
54004764;409
54005518;167
54007972;435
54008165;173
54008216;389
54009157;247
54009325;159
54009560;23
54012316;519
54015074;559
54015292;225
54015698;76
54016034;19
54016326;433
54017322;330
54018028;183
54019395;259
54019520;129
54019537;19
54020368;146
54021218;74
54021610;180
54021838;36
54022794;26
54025524;494
54026221;122
54027012;210
54028378;49
54028903;273
54031110;117
54031270;52
54031506;435
54032369;68
54032694;137
54033162;9
54033325;18
54033327;582
54033655;322
54033828;397
54033928;189
54034107;551
54034149;265
54034332;157
54034649;132
54034968;327
54035195;175
54035719;338
54035811;402
54036276;412
54038490;197
54038690;45
54039747;237
54042126;29
54044096;41
54044369;144
54044849;9
54044876;382
54044982;333
54045346;227
54045476;322
54045578;227
54046209;160
54046397;692
54047032;64
54047281;131
54048232;662
54048948;64
54049654;192
54051185;122
54052507;611
54052553;192
54054540;210
54055497;102
54056137;104
54058647;567
54061288;98
54062302;284
54063742;104
54063765;223
54065669;121
54066664;173
54066928;400
54067400;315
54068501;237
54068596;463
54068965;213
54069155;194
54070842;203
54071761;178
54074428;132
54075302;716
54076237;114
54076473;47
54076727;20
54076828;142
54077295;101
54079311;15
54079785;615
54080297;321
54082921;143
54083687;548
54084162;305
54084925;81
54085206;155
54086637;17
54087092;189
54087502;233
54087574;552
54087882;93
54087978;242
54088810;274
54090548;295
54092768;382
54092772;367
54095200;324
54096311;399
54098246;288
54101096;119
54101187;407
54101354;79
54101439;30
54101776;295
54101907;343
54102688;104
54102801;232
54104670;666
54105051;129
54105097;224
54105826;250
54105921;390
54106893;260
54106926;195
54107760;320
54107790;59
54107993;483
54108288;174
54108672;107
54109450;722
54110563;333
54110955;424
54111261;103
54111834;108
54112397;13
54112653;87
54112765;361
54113115;67
54113246;366
54113431;437
54114618;86
54115431;413
54115745;149
54115823;123
54115959;257
54116051;423
54116771;97
54116939;107
54117324;18
54117607;153
54117684;608
54118675;192
54118684;63
54120156;125
54120727;443
54121127;132
54121134;304
54121388;163
54121425;20
54121445;127
54121910;210
54121983;203
54122502;116
54122715;300
54122728;567
54123019;67
54123660;102
54124814;143
54125337;292
54126330;78
54126431;203
54126514;282
54126951;236
54127094;196
54127532;362
54128820;100
54129597;189
54131490;491
54132253;562
54133095;191
54133789;280
54134430;20
54134584;639
54135129;359
54135470;422
54135687;719
54136125;68
54136362;230
54136928;226
54137379;349
54137921;140
54139968;107
54140014;69
54140066;59
54140635;323
54140818;90
54140988;704
54140990;42
54141218;36
54141935;385
54142233;422
54142569;42
54142652;156
54143068;94
54144045;213
54145350;474
54145486;27
54147022;67
54147124;241
54147531;110
54147703;502
54148693;211
54148905;630
54149098;341
54149431;260
54149791;63
54149989;231
54150304;441
54151337;95
54151372;473
54151382;359
54151715;328
54151774;105
54151787;338
54151805;78
54151832;280
54152015;193
54152163;193
54153043;226
54154221;226
54154280;303
54154875;161
54155056;500
54155427;100
54155541;523
54155735;108
54156010;11
54156258;296
54156464;39
54156920;212
54158318;183
54158541;21
54159286;77
54159546;119
54159841;447
54159886;343
54161079;27
54162492;336
54162729;202
54162831;491
54163244;259
54163292;282
54163738;27
54167535;188
54168800;664
54168819;656
54169118;422
54170257;334
54170514;271
54171136;187
54171148;568
54171159;96
54171254;157
54172264;217
54172270;376
54172287;383
54172289;243
54173097;23
54173216;512
54173504;65
54173533;34
54174792;29
54175569;555
54175606;327
54176579;340
54177116;113
54177522;235
54177617;135
54178118;64
54178413;666
54178690;226
54179424;232
54180572;675
54180904;261
54182575;322
54183044;52
54184055;47
54185001;587
54185983;47
