CUSTOMER_ACCOUNT_MASK;CHURN TREINO 2017;;;;;;;;;;;;;
50877637;1;;;;;;;;;;;;;
50877787;0;;;;;;;;;;;;;
50877870;0;;;;;;;;;;;;;
50879170;0;;;;;;;;;;;;;
50879289;0;;;;;;;;;;;;;
50879390;0;;;;;;;;;;;;;
50879489;1;;;;;;;;;;;;;
50879529;1;;;;;;;;;;;;;
50879612;0;;;;;;;;;;;;;
50880190;0;;;;;;;;;;;;;
50880243;0;;;;;;;;;;;;;
50880356;0;;;;;;;;;;;;;
50880394;0;;;;;;;;;;;;;
50880467;1;;;;;;;;;;;;;
50880794;1;;;;;;;;;;;;;
50881883;0;;;;;;;;;;;;;
50882446;1;;;;;;;;;;;;;
50882573;0;;;;;;;;;;;;;
50882834;0;;;;;;;;;;;;;
50883002;0;;;;;;;;;;;;;
50883034;0;;;;;;;;;;;;;
50883064;1;;;;;;;;;;;;;
50883497;0;;;;;;;;;;;;;
50883548;1;;;;;;;;;;;;;
50883782;0;;;;;;;;;;;;;
50884123;0;;;;;;;;;;;;;
50884147;1;;;;;;;;;;;;;
50884447;0;;;;;;;;;;;;;
50884461;0;;;;;;;;;;;;;
50885121;1;;;;;;;;;;;;;
50885164;0;;;;;;;;;;;;;
50885373;0;;;;;;;;;;;;;
50885640;1;;;;;;;;;;;;;
50886113;0;;;;;;;;;;;;;
50886301;1;;;;;;;;;;;;;
50886361;0;;;;;;;;;;;;;
50886514;0;;;;;;;;;;;;;
50886538;0;;;;;;;;;;;;;
50886689;0;;;;;;;;;;;;;
50886961;0;;;;;;;;;;;;;
50887388;0;;;;;;;;;;;;;
50888069;0;;;;;;;;;;;;;
50888475;0;;;;;;;;;;;;;
50888642;1;;;;;;;;;;;;;
50888687;1;;;;;;;;;;;;;
50888733;0;;;;;;;;;;;;;
50889145;1;;;;;;;;;;;;;
50889196;0;;;;;;;;;;;;;
50889588;1;;;;;;;;;;;;;
50890047;1;;;;;;;;;;;;;
50890063;0;;;;;;;;;;;;;
50890348;0;;;;;;;;;;;;;
50890506;1;;;;;;;;;;;;;
50890645;0;;;;;;;;;;;;;
50891283;0;;;;;;;;;;;;;
50891337;0;;;;;;;;;;;;;
50891341;1;;;;;;;;;;;;;
50891395;1;;;;;;;;;;;;;
50891842;0;;;;;;;;;;;;;
50891984;1;;;;;;;;;;;;;
50892023;0;;;;;;;;;;;;;
50892325;1;;;;;;;;;;;;;
50892682;0;;;;;;;;;;;;;
50892694;1;;;;;;;;;;;;;
50893105;0;;;;;;;;;;;;;
50893297;0;;;;;;;;;;;;;
50893655;0;;;;;;;;;;;;;
50894142;0;;;;;;;;;;;;;
50894200;0;;;;;;;;;;;;;
50894263;0;;;;;;;;;;;;;
50894647;0;;;;;;;;;;;;;
50894847;0;;;;;;;;;;;;;
50894879;0;;;;;;;;;;;;;
50894970;0;;;;;;;;;;;;;
50895015;0;;;;;;;;;;;;;
50895060;0;;;;;;;;;;;;;
50895097;0;;;;;;;;;;;;;
50895325;1;;;;;;;;;;;;;
50895378;1;;;;;;;;;;;;;
50895535;0;;;;;;;;;;;;;
50895774;0;;;;;;;;;;;;;
50895865;0;;;;;;;;;;;;;
50896057;0;;;;;;;;;;;;;
50896383;0;;;;;;;;;;;;;
50896422;0;;;;;;;;;;;;;
50896476;1;;;;;;;;;;;;;
50896646;1;;;;;;;;;;;;;
50896719;0;;;;;;;;;;;;;
50896808;0;;;;;;;;;;;;;
50897266;0;;;;;;;;;;;;;
50897415;0;;;;;;;;;;;;;
50897724;0;;;;;;;;;;;;;
50897974;0;;;;;;;;;;;;;
50898065;1;;;;;;;;;;;;;
50898423;0;;;;;;;;;;;;;
50898632;0;;;;;;;;;;;;;
50898739;0;;;;;;;;;;;;;
50898763;0;;;;;;;;;;;;;
50898925;0;;;;;;;;;;;;;
50899522;0;;;;;;;;;;;;;
50899685;0;;;;;;;;;;;;;
50899745;0;;;;;;;;;;;;;
50899923;0;;;;;;;;;;;;;
50900028;1;;;;;;;;;;;;;
50900130;0;;;;;;;;;;;;;
50900257;0;;;;;;;;;;;;;
50900259;1;;;;;;;;;;;;;
50900418;0;;;;;;;;;;;;;
50900793;1;;;;;;;;;;;;;
50901139;0;;;;;;;;;;;;;
50901140;1;;;;;;;;;;;;;
50901643;1;;;;;;;;;;;;;
50901719;1;;;;;;;;;;;;;
50901917;0;;;;;;;;;;;;;
50902009;0;;;;;;;;;;;;;
50902187;0;;;;;;;;;;;;;
50902881;0;;;;;;;;;;;;;
50902977;0;;;;;;;;;;;;;
50903275;0;;;;;;;;;;;;;
50903379;1;;;;;;;;;;;;;
50903446;0;;;;;;;;;;;;;
50903638;0;;;;;;;;;;;;;
50903761;0;;;;;;;;;;;;;
50903944;0;;;;;;;;;;;;;
50904089;0;;;;;;;;;;;;;
50904212;0;;;;;;;;;;;;;
50904327;1;;;;;;;;;;;;;
50904389;0;;;;;;;;;;;;;
50904617;0;;;;;;;;;;;;;
50904671;0;;;;;;;;;;;;;
50904892;0;;;;;;;;;;;;;
50905043;1;;;;;;;;;;;;;
50905081;1;;;;;;;;;;;;;
50905223;0;;;;;;;;;;;;;
50905234;0;;;;;;;;;;;;;
50905275;1;;;;;;;;;;;;;
50905330;1;;;;;;;;;;;;;
50905565;1;;;;;;;;;;;;;
50905751;0;;;;;;;;;;;;;
50906090;0;;;;;;;;;;;;;
50906405;0;;;;;;;;;;;;;
50906459;0;;;;;;;;;;;;;
50906653;1;;;;;;;;;;;;;
50907025;1;;;;;;;;;;;;;
50907683;1;;;;;;;;;;;;;
50907762;0;;;;;;;;;;;;;
50908194;1;;;;;;;;;;;;;
50908290;0;;;;;;;;;;;;;
50908595;0;;;;;;;;;;;;;
50909434;0;;;;;;;;;;;;;
50909568;0;;;;;;;;;;;;;
50909589;0;;;;;;;;;;;;;
50909819;1;;;;;;;;;;;;;
50910145;1;;;;;;;;;;;;;
50910241;0;;;;;;;;;;;;;
50910262;1;;;;;;;;;;;;;
50910587;0;;;;;;;;;;;;;
50910910;0;;;;;;;;;;;;;
50910943;0;;;;;;;;;;;;;
50910970;0;;;;;;;;;;;;;
50911055;0;;;;;;;;;;;;;
50911536;0;;;;;;;;;;;;;
50911717;0;;;;;;;;;;;;;
50911977;0;;;;;;;;;;;;;
50912114;0;;;;;;;;;;;;;
50912191;0;;;;;;;;;;;;;
50912224;0;;;;;;;;;;;;;
50912247;0;;;;;;;;;;;;;
50912260;0;;;;;;;;;;;;;
50912659;1;;;;;;;;;;;;;
50912683;0;;;;;;;;;;;;;
50912763;0;;;;;;;;;;;;;
50912935;0;;;;;;;;;;;;;
50913078;0;;;;;;;;;;;;;
50913193;0;;;;;;;;;;;;;
50913209;0;;;;;;;;;;;;;
50913255;0;;;;;;;;;;;;;
50913686;0;;;;;;;;;;;;;
50914307;0;;;;;;;;;;;;;
50914384;0;;;;;;;;;;;;;
50914593;0;;;;;;;;;;;;;
50914726;0;;;;;;;;;;;;;
50914789;0;;;;;;;;;;;;;
50914798;0;;;;;;;;;;;;;
50915131;0;;;;;;;;;;;;;
50915173;0;;;;;;;;;;;;;
50915337;0;;;;;;;;;;;;;
50915571;0;;;;;;;;;;;;;
50915690;0;;;;;;;;;;;;;
50915702;0;;;;;;;;;;;;;
50915723;0;;;;;;;;;;;;;
50915781;0;;;;;;;;;;;;;
50915797;0;;;;;;;;;;;;;
50915835;0;;;;;;;;;;;;;
50915839;0;;;;;;;;;;;;;
50915987;1;;;;;;;;;;;;;
50916111;0;;;;;;;;;;;;;
50916255;1;;;;;;;;;;;;;
50916279;0;;;;;;;;;;;;;
50916362;0;;;;;;;;;;;;;
50916387;0;;;;;;;;;;;;;
50916489;1;;;;;;;;;;;;;
50916496;0;;;;;;;;;;;;;
50916647;0;;;;;;;;;;;;;
50916960;0;;;;;;;;;;;;;
50916968;0;;;;;;;;;;;;;
50916996;0;;;;;;;;;;;;;
50917419;0;;;;;;;;;;;;;
50917477;0;;;;;;;;;;;;;
50917523;0;;;;;;;;;;;;;
50918074;1;;;;;;;;;;;;;
50918103;0;;;;;;;;;;;;;
50918131;0;;;;;;;;;;;;;
50918265;0;;;;;;;;;;;;;
50919315;0;;;;;;;;;;;;;
50919763;1;;;;;;;;;;;;;
50919771;1;;;;;;;;;;;;;
50920471;0;;;;;;;;;;;;;
50920560;1;;;;;;;;;;;;;
50921345;1;;;;;;;;;;;;;
50921380;0;;;;;;;;;;;;;
50921472;0;;;;;;;;;;;;;
50921577;0;;;;;;;;;;;;;
50921599;0;;;;;;;;;;;;;
50922149;0;;;;;;;;;;;;;
50922744;0;;;;;;;;;;;;;
50922896;0;;;;;;;;;;;;;
50922960;0;;;;;;;;;;;;;
50923593;0;;;;;;;;;;;;;
50923649;0;;;;;;;;;;;;;
50923854;1;;;;;;;;;;;;;
50924139;0;;;;;;;;;;;;;
50924564;1;;;;;;;;;;;;;
50924850;0;;;;;;;;;;;;;
50925054;0;;;;;;;;;;;;;
50925325;0;;;;;;;;;;;;;
50925355;0;;;;;;;;;;;;;
50926501;0;;;;;;;;;;;;;
50926839;0;;;;;;;;;;;;;
50926928;1;;;;;;;;;;;;;
50927007;0;;;;;;;;;;;;;
50927134;0;;;;;;;;;;;;;
50927362;0;;;;;;;;;;;;;
50927691;0;;;;;;;;;;;;;
50928045;0;;;;;;;;;;;;;
50928167;0;;;;;;;;;;;;;
50928186;0;;;;;;;;;;;;;
50928409;0;;;;;;;;;;;;;
50928738;0;;;;;;;;;;;;;
50928816;0;;;;;;;;;;;;;
50928906;0;;;;;;;;;;;;;
50929343;0;;;;;;;;;;;;;
50929354;0;;;;;;;;;;;;;
50929389;0;;;;;;;;;;;;;
50929686;0;;;;;;;;;;;;;
50929768;0;;;;;;;;;;;;;
50930167;0;;;;;;;;;;;;;
50930691;0;;;;;;;;;;;;;
50930873;0;;;;;;;;;;;;;
50930887;0;;;;;;;;;;;;;
50930900;1;;;;;;;;;;;;;
50931223;0;;;;;;;;;;;;;
50931454;0;;;;;;;;;;;;;
50931583;0;;;;;;;;;;;;;
50931649;1;;;;;;;;;;;;;
50931974;0;;;;;;;;;;;;;
50932224;0;;;;;;;;;;;;;
50932654;0;;;;;;;;;;;;;
50932899;0;;;;;;;;;;;;;
50932957;0;;;;;;;;;;;;;
50933003;0;;;;;;;;;;;;;
50933501;0;;;;;;;;;;;;;
50933522;0;;;;;;;;;;;;;
50933716;0;;;;;;;;;;;;;
50933726;1;;;;;;;;;;;;;
50933794;0;;;;;;;;;;;;;
50934200;0;;;;;;;;;;;;;
50934205;0;;;;;;;;;;;;;
50934365;0;;;;;;;;;;;;;
50934413;0;;;;;;;;;;;;;
50934550;0;;;;;;;;;;;;;
50934552;0;;;;;;;;;;;;;
50934951;1;;;;;;;;;;;;;
50935007;0;;;;;;;;;;;;;
50935094;0;;;;;;;;;;;;;
50935162;0;;;;;;;;;;;;;
50935942;0;;;;;;;;;;;;;
50936447;0;;;;;;;;;;;;;
50937533;0;;;;;;;;;;;;;
50937685;0;;;;;;;;;;;;;
50937932;0;;;;;;;;;;;;;
50938130;1;;;;;;;;;;;;;
50938406;0;;;;;;;;;;;;;
50938441;1;;;;;;;;;;;;;
50938649;0;;;;;;;;;;;;;
50938653;0;;;;;;;;;;;;;
50938913;0;;;;;;;;;;;;;
50939045;1;;;;;;;;;;;;;
50939290;0;;;;;;;;;;;;;
50939327;1;;;;;;;;;;;;;
50939345;1;;;;;;;;;;;;;
50939450;0;;;;;;;;;;;;;
50939564;0;;;;;;;;;;;;;
50939608;0;;;;;;;;;;;;;
50939692;0;;;;;;;;;;;;;
50940176;0;;;;;;;;;;;;;
50940316;0;;;;;;;;;;;;;
50940328;0;;;;;;;;;;;;;
50940358;1;;;;;;;;;;;;;
50940442;1;;;;;;;;;;;;;
50940503;0;;;;;;;;;;;;;
50940578;0;;;;;;;;;;;;;
50940655;0;;;;;;;;;;;;;
50940678;1;;;;;;;;;;;;;
50941233;1;;;;;;;;;;;;;
50941235;0;;;;;;;;;;;;;
50941340;1;;;;;;;;;;;;;
50941413;0;;;;;;;;;;;;;
50942054;0;;;;;;;;;;;;;
50942152;0;;;;;;;;;;;;;
50942461;0;;;;;;;;;;;;;
50942515;0;;;;;;;;;;;;;
50942892;0;;;;;;;;;;;;;
50942935;0;;;;;;;;;;;;;
50943067;0;;;;;;;;;;;;;
50943132;1;;;;;;;;;;;;;
50943631;0;;;;;;;;;;;;;
50943756;1;;;;;;;;;;;;;
50943833;1;;;;;;;;;;;;;
50943886;1;;;;;;;;;;;;;
50944082;1;;;;;;;;;;;;;
50944406;1;;;;;;;;;;;;;
50944671;0;;;;;;;;;;;;;
50945044;0;;;;;;;;;;;;;
50945081;0;;;;;;;;;;;;;
50945477;0;;;;;;;;;;;;;
50945569;0;;;;;;;;;;;;;
50945777;0;;;;;;;;;;;;;
50945788;0;;;;;;;;;;;;;
50946330;0;;;;;;;;;;;;;
50946469;0;;;;;;;;;;;;;
50946581;0;;;;;;;;;;;;;
50946984;0;;;;;;;;;;;;;
50947199;0;;;;;;;;;;;;;
50947304;0;;;;;;;;;;;;;
50947476;0;;;;;;;;;;;;;
50947742;1;;;;;;;;;;;;;
50947747;0;;;;;;;;;;;;;
50948001;0;;;;;;;;;;;;;
50948168;0;;;;;;;;;;;;;
50948263;0;;;;;;;;;;;;;
50948495;1;;;;;;;;;;;;;
50948636;0;;;;;;;;;;;;;
50948658;1;;;;;;;;;;;;;
50948857;0;;;;;;;;;;;;;
50949873;1;;;;;;;;;;;;;
50949993;1;;;;;;;;;;;;;
50950057;0;;;;;;;;;;;;;
50950174;0;;;;;;;;;;;;;
50950230;0;;;;;;;;;;;;;
50950255;0;;;;;;;;;;;;;
50950992;1;;;;;;;;;;;;;
50951034;1;;;;;;;;;;;;;
50951280;1;;;;;;;;;;;;;
50951359;0;;;;;;;;;;;;;
50951524;1;;;;;;;;;;;;;
50952164;0;;;;;;;;;;;;;
50952211;0;;;;;;;;;;;;;
50952263;0;;;;;;;;;;;;;
50952525;0;;;;;;;;;;;;;
50952798;0;;;;;;;;;;;;;
50952970;0;;;;;;;;;;;;;
50953457;0;;;;;;;;;;;;;
50953475;0;;;;;;;;;;;;;
50953522;0;;;;;;;;;;;;;
50953970;0;;;;;;;;;;;;;
50954645;1;;;;;;;;;;;;;
50954701;0;;;;;;;;;;;;;
50954994;0;;;;;;;;;;;;;
50955026;1;;;;;;;;;;;;;
50955042;0;;;;;;;;;;;;;
50955174;0;;;;;;;;;;;;;
50955470;0;;;;;;;;;;;;;
50955902;0;;;;;;;;;;;;;
50956030;0;;;;;;;;;;;;;
50956100;1;;;;;;;;;;;;;
50956282;0;;;;;;;;;;;;;
50956910;0;;;;;;;;;;;;;
50957473;0;;;;;;;;;;;;;
50958042;0;;;;;;;;;;;;;
50958809;1;;;;;;;;;;;;;
50959115;1;;;;;;;;;;;;;
50959618;0;;;;;;;;;;;;;
50959976;1;;;;;;;;;;;;;
50960370;0;;;;;;;;;;;;;
50960614;1;;;;;;;;;;;;;
50960809;0;;;;;;;;;;;;;
50960931;0;;;;;;;;;;;;;
50960947;0;;;;;;;;;;;;;
50961287;0;;;;;;;;;;;;;
50961639;1;;;;;;;;;;;;;
50961978;0;;;;;;;;;;;;;
50961990;1;;;;;;;;;;;;;
50962006;0;;;;;;;;;;;;;
50962249;0;;;;;;;;;;;;;
50962313;0;;;;;;;;;;;;;
50962472;0;;;;;;;;;;;;;
50962758;1;;;;;;;;;;;;;
50963089;0;;;;;;;;;;;;;
50963367;1;;;;;;;;;;;;;
50963493;0;;;;;;;;;;;;;
50963553;0;;;;;;;;;;;;;
50964790;0;;;;;;;;;;;;;
50965432;0;;;;;;;;;;;;;
50965835;0;;;;;;;;;;;;;
50965966;0;;;;;;;;;;;;;
50966511;0;;;;;;;;;;;;;
50966580;1;;;;;;;;;;;;;
50967008;0;;;;;;;;;;;;;
50967323;0;;;;;;;;;;;;;
50967324;1;;;;;;;;;;;;;
50967414;1;;;;;;;;;;;;;
50967684;1;;;;;;;;;;;;;
50967707;1;;;;;;;;;;;;;
50967852;0;;;;;;;;;;;;;
50968112;0;;;;;;;;;;;;;
50968318;1;;;;;;;;;;;;;
50968545;1;;;;;;;;;;;;;
50968895;1;;;;;;;;;;;;;
50969023;0;;;;;;;;;;;;;
50969240;0;;;;;;;;;;;;;
50969342;1;;;;;;;;;;;;;
50969691;1;;;;;;;;;;;;;
50969829;0;;;;;;;;;;;;;
50970141;1;;;;;;;;;;;;;
50970157;1;;;;;;;;;;;;;
50970262;0;;;;;;;;;;;;;
50970291;0;;;;;;;;;;;;;
50970454;0;;;;;;;;;;;;;
50970691;1;;;;;;;;;;;;;
50970765;0;;;;;;;;;;;;;
50970834;1;;;;;;;;;;;;;
50970882;0;;;;;;;;;;;;;
50970908;0;;;;;;;;;;;;;
50971209;0;;;;;;;;;;;;;
50971224;0;;;;;;;;;;;;;
50971412;0;;;;;;;;;;;;;
50972565;1;;;;;;;;;;;;;
50972652;0;;;;;;;;;;;;;
50972797;1;;;;;;;;;;;;;
50973146;0;;;;;;;;;;;;;
50973351;0;;;;;;;;;;;;;
50973365;0;;;;;;;;;;;;;
50973493;0;;;;;;;;;;;;;
50973529;0;;;;;;;;;;;;;
50974065;0;;;;;;;;;;;;;
50974263;0;;;;;;;;;;;;;
50974308;0;;;;;;;;;;;;;
50974623;1;;;;;;;;;;;;;
50974883;0;;;;;;;;;;;;;
50974897;0;;;;;;;;;;;;;
50974974;0;;;;;;;;;;;;;
50975084;0;;;;;;;;;;;;;
50975205;0;;;;;;;;;;;;;
50975585;0;;;;;;;;;;;;;
50975724;0;;;;;;;;;;;;;
50975758;0;;;;;;;;;;;;;
50976433;0;;;;;;;;;;;;;
50976631;0;;;;;;;;;;;;;
50976958;0;;;;;;;;;;;;;
50977072;1;;;;;;;;;;;;;
50977181;0;;;;;;;;;;;;;
50977328;1;;;;;;;;;;;;;
50977403;0;;;;;;;;;;;;;
50977740;0;;;;;;;;;;;;;
50978476;0;;;;;;;;;;;;;
50978814;0;;;;;;;;;;;;;
50979081;0;;;;;;;;;;;;;
50979087;1;;;;;;;;;;;;;
50979100;0;;;;;;;;;;;;;
50979438;1;;;;;;;;;;;;;
50979471;0;;;;;;;;;;;;;
50979514;0;;;;;;;;;;;;;
50979856;1;;;;;;;;;;;;;
50980049;0;;;;;;;;;;;;;
50980102;0;;;;;;;;;;;;;
50980286;0;;;;;;;;;;;;;
50980383;1;;;;;;;;;;;;;
50980397;1;;;;;;;;;;;;;
50980404;1;;;;;;;;;;;;;
50980618;0;;;;;;;;;;;;;
50980622;0;;;;;;;;;;;;;
50980688;1;;;;;;;;;;;;;
50980714;0;;;;;;;;;;;;;
50980796;0;;;;;;;;;;;;;
50980809;1;;;;;;;;;;;;;
50980974;0;;;;;;;;;;;;;
50981180;0;;;;;;;;;;;;;
50981722;0;;;;;;;;;;;;;
50981825;1;;;;;;;;;;;;;
50982104;1;;;;;;;;;;;;;
50982181;0;;;;;;;;;;;;;
50982719;1;;;;;;;;;;;;;
50982839;1;;;;;;;;;;;;;
50982841;0;;;;;;;;;;;;;
50983456;0;;;;;;;;;;;;;
50983576;0;;;;;;;;;;;;;
50983951;0;;;;;;;;;;;;;
50984429;1;;;;;;;;;;;;;
50984842;0;;;;;;;;;;;;;
50985177;0;;;;;;;;;;;;;
50985328;0;;;;;;;;;;;;;
50985451;0;;;;;;;;;;;;;
50985479;1;;;;;;;;;;;;;
50985638;0;;;;;;;;;;;;;
50985806;0;;;;;;;;;;;;;
50986273;0;;;;;;;;;;;;;
50986656;0;;;;;;;;;;;;;
50986731;1;;;;;;;;;;;;;
50986828;0;;;;;;;;;;;;;
50986834;0;;;;;;;;;;;;;
50986924;0;;;;;;;;;;;;;
50986961;0;;;;;;;;;;;;;
50987432;1;;;;;;;;;;;;;
50987466;0;;;;;;;;;;;;;
50987540;0;;;;;;;;;;;;;
50987676;0;;;;;;;;;;;;;
50988057;0;;;;;;;;;;;;;
50988095;0;;;;;;;;;;;;;
50988213;0;;;;;;;;;;;;;
50988464;0;;;;;;;;;;;;;
50988672;1;;;;;;;;;;;;;
50988946;0;;;;;;;;;;;;;
50989019;0;;;;;;;;;;;;;
50989249;0;;;;;;;;;;;;;
50989440;0;;;;;;;;;;;;;
50989615;0;;;;;;;;;;;;;
50989626;1;;;;;;;;;;;;;
50990036;0;;;;;;;;;;;;;
50990424;0;;;;;;;;;;;;;
50990497;1;;;;;;;;;;;;;
50990766;0;;;;;;;;;;;;;
50991076;0;;;;;;;;;;;;;
50991502;1;;;;;;;;;;;;;
50991982;0;;;;;;;;;;;;;
50992130;0;;;;;;;;;;;;;
50992171;0;;;;;;;;;;;;;
50992339;0;;;;;;;;;;;;;
50992435;0;;;;;;;;;;;;;
50992582;0;;;;;;;;;;;;;
50992605;1;;;;;;;;;;;;;
50992644;0;;;;;;;;;;;;;
50993013;0;;;;;;;;;;;;;
50993090;0;;;;;;;;;;;;;
50993275;1;;;;;;;;;;;;;
50993351;0;;;;;;;;;;;;;
50993356;0;;;;;;;;;;;;;
50993406;1;;;;;;;;;;;;;
50993729;0;;;;;;;;;;;;;
50994195;0;;;;;;;;;;;;;
50994273;1;;;;;;;;;;;;;
50994537;0;;;;;;;;;;;;;
50994614;0;;;;;;;;;;;;;
50994633;0;;;;;;;;;;;;;
50994800;0;;;;;;;;;;;;;
50995196;0;;;;;;;;;;;;;
50995477;0;;;;;;;;;;;;;
50995749;0;;;;;;;;;;;;;
50995917;0;;;;;;;;;;;;;
50996486;0;;;;;;;;;;;;;
50996774;0;;;;;;;;;;;;;
50997251;0;;;;;;;;;;;;;
50997329;1;;;;;;;;;;;;;
50997660;0;;;;;;;;;;;;;
50997848;0;;;;;;;;;;;;;
50997880;0;;;;;;;;;;;;;
50997915;0;;;;;;;;;;;;;
50998096;1;;;;;;;;;;;;;
50998332;1;;;;;;;;;;;;;
50998672;1;;;;;;;;;;;;;
50999040;0;;;;;;;;;;;;;
50999549;0;;;;;;;;;;;;;
50999611;0;;;;;;;;;;;;;
50999614;0;;;;;;;;;;;;;
50999851;0;;;;;;;;;;;;;
51000230;0;;;;;;;;;;;;;
51000257;0;;;;;;;;;;;;;
51000325;1;;;;;;;;;;;;;
51000528;0;;;;;;;;;;;;;
51000782;1;;;;;;;;;;;;;
51000822;0;;;;;;;;;;;;;
51000828;0;;;;;;;;;;;;;
51001021;0;;;;;;;;;;;;;
51001122;0;;;;;;;;;;;;;
51001190;1;;;;;;;;;;;;;
51001330;1;;;;;;;;;;;;;
51001658;0;;;;;;;;;;;;;
51001730;0;;;;;;;;;;;;;
51002200;0;;;;;;;;;;;;;
51002430;1;;;;;;;;;;;;;
51002511;1;;;;;;;;;;;;;
51002517;1;;;;;;;;;;;;;
51002602;0;;;;;;;;;;;;;
51003012;0;;;;;;;;;;;;;
51003111;0;;;;;;;;;;;;;
51003268;0;;;;;;;;;;;;;
51003525;0;;;;;;;;;;;;;
51003728;0;;;;;;;;;;;;;
51004090;0;;;;;;;;;;;;;
51004304;0;;;;;;;;;;;;;
51004841;0;;;;;;;;;;;;;
51004842;0;;;;;;;;;;;;;
51004907;0;;;;;;;;;;;;;
51004916;0;;;;;;;;;;;;;
51005024;0;;;;;;;;;;;;;
51005129;1;;;;;;;;;;;;;
51005245;0;;;;;;;;;;;;;
51006559;1;;;;;;;;;;;;;
51007007;0;;;;;;;;;;;;;
51007270;0;;;;;;;;;;;;;
51007733;0;;;;;;;;;;;;;
51008007;0;;;;;;;;;;;;;
51008049;0;;;;;;;;;;;;;
51008087;0;;;;;;;;;;;;;
51008173;0;;;;;;;;;;;;;
51008283;0;;;;;;;;;;;;;
51008676;0;;;;;;;;;;;;;
51008848;1;;;;;;;;;;;;;
51008856;1;;;;;;;;;;;;;
51008867;0;;;;;;;;;;;;;
51008924;0;;;;;;;;;;;;;
51009574;0;;;;;;;;;;;;;
51009978;1;;;;;;;;;;;;;
51010190;1;;;;;;;;;;;;;
51010347;0;;;;;;;;;;;;;
51010452;0;;;;;;;;;;;;;
51010676;0;;;;;;;;;;;;;
51011378;0;;;;;;;;;;;;;
51011478;0;;;;;;;;;;;;;
51011944;0;;;;;;;;;;;;;
51011951;0;;;;;;;;;;;;;
51012031;0;;;;;;;;;;;;;
51012050;1;;;;;;;;;;;;;
51012112;1;;;;;;;;;;;;;
51012194;0;;;;;;;;;;;;;
51012829;1;;;;;;;;;;;;;
51012832;1;;;;;;;;;;;;;
51013140;0;;;;;;;;;;;;;
51013269;0;;;;;;;;;;;;;
51013338;0;;;;;;;;;;;;;
51013411;0;;;;;;;;;;;;;
51013419;1;;;;;;;;;;;;;
51013489;0;;;;;;;;;;;;;
51013768;0;;;;;;;;;;;;;
51013934;0;;;;;;;;;;;;;
51014637;0;;;;;;;;;;;;;
51015348;0;;;;;;;;;;;;;
51015386;0;;;;;;;;;;;;;
51015432;0;;;;;;;;;;;;;
51015822;1;;;;;;;;;;;;;
51015954;0;;;;;;;;;;;;;
51016081;0;;;;;;;;;;;;;
51016279;0;;;;;;;;;;;;;
51016622;0;;;;;;;;;;;;;
51016723;0;;;;;;;;;;;;;
51016838;0;;;;;;;;;;;;;
51017250;1;;;;;;;;;;;;;
51017332;0;;;;;;;;;;;;;
51017401;0;;;;;;;;;;;;;
51017548;0;;;;;;;;;;;;;
51018669;0;;;;;;;;;;;;;
51019223;0;;;;;;;;;;;;;
51019368;0;;;;;;;;;;;;;
51019497;0;;;;;;;;;;;;;
51019584;0;;;;;;;;;;;;;
51019605;1;;;;;;;;;;;;;
51019977;0;;;;;;;;;;;;;
51020046;0;;;;;;;;;;;;;
51020268;1;;;;;;;;;;;;;
51020677;0;;;;;;;;;;;;;
51021335;0;;;;;;;;;;;;;
51021452;1;;;;;;;;;;;;;
51021704;0;;;;;;;;;;;;;
51022121;0;;;;;;;;;;;;;
51022312;0;;;;;;;;;;;;;
51023191;0;;;;;;;;;;;;;
51023287;0;;;;;;;;;;;;;
51023290;0;;;;;;;;;;;;;
51023379;0;;;;;;;;;;;;;
51023567;0;;;;;;;;;;;;;
51023677;0;;;;;;;;;;;;;
51023718;0;;;;;;;;;;;;;
51023799;0;;;;;;;;;;;;;
51024087;0;;;;;;;;;;;;;
51024173;1;;;;;;;;;;;;;
51024280;1;;;;;;;;;;;;;
51024438;0;;;;;;;;;;;;;
51024604;0;;;;;;;;;;;;;
51024691;0;;;;;;;;;;;;;
51024888;1;;;;;;;;;;;;;
51025118;0;;;;;;;;;;;;;
51025251;0;;;;;;;;;;;;;
51025416;0;;;;;;;;;;;;;
51025532;0;;;;;;;;;;;;;
51025789;1;;;;;;;;;;;;;
51025863;0;;;;;;;;;;;;;
51025920;0;;;;;;;;;;;;;
51026241;0;;;;;;;;;;;;;
51026556;0;;;;;;;;;;;;;
51027628;0;;;;;;;;;;;;;
51027782;0;;;;;;;;;;;;;
51027920;0;;;;;;;;;;;;;
51027971;0;;;;;;;;;;;;;
51028069;0;;;;;;;;;;;;;
51028185;1;;;;;;;;;;;;;
51028420;0;;;;;;;;;;;;;
51028526;0;;;;;;;;;;;;;
51028571;0;;;;;;;;;;;;;
51028798;0;;;;;;;;;;;;;
51029119;0;;;;;;;;;;;;;
51029306;0;;;;;;;;;;;;;
51029481;0;;;;;;;;;;;;;
51029685;0;;;;;;;;;;;;;
51029860;0;;;;;;;;;;;;;
51030001;0;;;;;;;;;;;;;
51030043;0;;;;;;;;;;;;;
51030262;0;;;;;;;;;;;;;
51030541;0;;;;;;;;;;;;;
51030898;1;;;;;;;;;;;;;
51030916;0;;;;;;;;;;;;;
51031005;1;;;;;;;;;;;;;
51031335;1;;;;;;;;;;;;;
51032507;0;;;;;;;;;;;;;
51032615;0;;;;;;;;;;;;;
