CUSTOMER_ACCOUNT_MASK;CHURN TREINO 2018;;;;;;;;;;;;;
50900418;0;;;;;;;;;;;;;
50900656;1;;;;;;;;;;;;;
50901139;0;;;;;;;;;;;;;
50901140;0;;;;;;;;;;;;;
50901151;0;;;;;;;;;;;;;
50901643;1;;;;;;;;;;;;;
50901719;0;;;;;;;;;;;;;
50901723;1;;;;;;;;;;;;;
50901917;0;;;;;;;;;;;;;
50902009;0;;;;;;;;;;;;;
50902187;0;;;;;;;;;;;;;
50902458;1;;;;;;;;;;;;;
50902881;0;;;;;;;;;;;;;
50902977;0;;;;;;;;;;;;;
50903165;1;;;;;;;;;;;;;
50903275;0;;;;;;;;;;;;;
50903379;0;;;;;;;;;;;;;
50903446;0;;;;;;;;;;;;;
50903510;1;;;;;;;;;;;;;
50903761;0;;;;;;;;;;;;;
50903944;0;;;;;;;;;;;;;
50904089;0;;;;;;;;;;;;;
50904212;0;;;;;;;;;;;;;
50904327;1;;;;;;;;;;;;;
50904389;0;;;;;;;;;;;;;
50904446;0;;;;;;;;;;;;;
50904617;0;;;;;;;;;;;;;
50904671;0;;;;;;;;;;;;;
50904892;0;;;;;;;;;;;;;
50905046;0;;;;;;;;;;;;;
50905081;0;;;;;;;;;;;;;
50905234;0;;;;;;;;;;;;;
50905275;0;;;;;;;;;;;;;
50905565;0;;;;;;;;;;;;;
50906090;0;;;;;;;;;;;;;
50906351;1;;;;;;;;;;;;;
50906405;0;;;;;;;;;;;;;
50906459;0;;;;;;;;;;;;;
50906503;1;;;;;;;;;;;;;
50906761;0;;;;;;;;;;;;;
50906764;1;;;;;;;;;;;;;
50907683;1;;;;;;;;;;;;;
50907762;0;;;;;;;;;;;;;
50908290;0;;;;;;;;;;;;;
50908529;0;;;;;;;;;;;;;
50908595;0;;;;;;;;;;;;;
50908957;0;;;;;;;;;;;;;
50909340;0;;;;;;;;;;;;;
50909434;0;;;;;;;;;;;;;
50909568;0;;;;;;;;;;;;;
50910145;1;;;;;;;;;;;;;
50910241;0;;;;;;;;;;;;;
50910331;1;;;;;;;;;;;;;
50910587;0;;;;;;;;;;;;;
50910827;1;;;;;;;;;;;;;
50910910;0;;;;;;;;;;;;;
50910970;0;;;;;;;;;;;;;
50911055;0;;;;;;;;;;;;;
50911536;0;;;;;;;;;;;;;
50911717;0;;;;;;;;;;;;;
50911970;1;;;;;;;;;;;;;
50912086;0;;;;;;;;;;;;;
50912191;0;;;;;;;;;;;;;
50912194;0;;;;;;;;;;;;;
50912224;0;;;;;;;;;;;;;
50912247;0;;;;;;;;;;;;;
50912341;0;;;;;;;;;;;;;
50912763;1;;;;;;;;;;;;;
50912791;0;;;;;;;;;;;;;
50913078;0;;;;;;;;;;;;;
50913193;0;;;;;;;;;;;;;
50913209;0;;;;;;;;;;;;;
50913255;0;;;;;;;;;;;;;
50913686;0;;;;;;;;;;;;;
50914307;0;;;;;;;;;;;;;
50914384;0;;;;;;;;;;;;;
50914582;0;;;;;;;;;;;;;
50914593;0;;;;;;;;;;;;;
50914720;0;;;;;;;;;;;;;
50914789;0;;;;;;;;;;;;;
50914798;0;;;;;;;;;;;;;
50914989;1;;;;;;;;;;;;;
50915131;0;;;;;;;;;;;;;
50915173;0;;;;;;;;;;;;;
50915570;1;;;;;;;;;;;;;
50915571;0;;;;;;;;;;;;;
50915690;0;;;;;;;;;;;;;
50915702;0;;;;;;;;;;;;;
50915781;0;;;;;;;;;;;;;
50915797;0;;;;;;;;;;;;;
50915835;0;;;;;;;;;;;;;
50915987;1;;;;;;;;;;;;;
50916111;0;;;;;;;;;;;;;
50916279;0;;;;;;;;;;;;;
50916362;0;;;;;;;;;;;;;
50916489;0;;;;;;;;;;;;;
50916496;0;;;;;;;;;;;;;
50916647;0;;;;;;;;;;;;;
50916872;1;;;;;;;;;;;;;
50916920;1;;;;;;;;;;;;;
50916960;0;;;;;;;;;;;;;
50916968;0;;;;;;;;;;;;;
50917419;0;;;;;;;;;;;;;
50917477;0;;;;;;;;;;;;;
50917523;0;;;;;;;;;;;;;
50917559;0;;;;;;;;;;;;;
50917835;1;;;;;;;;;;;;;
50918074;0;;;;;;;;;;;;;
50918103;0;;;;;;;;;;;;;
50919315;0;;;;;;;;;;;;;
50919771;0;;;;;;;;;;;;;
50919820;1;;;;;;;;;;;;;
50919886;0;;;;;;;;;;;;;
50920471;0;;;;;;;;;;;;;
50920560;0;;;;;;;;;;;;;
50920952;0;;;;;;;;;;;;;
50921345;1;;;;;;;;;;;;;
50921380;1;;;;;;;;;;;;;
50921577;0;;;;;;;;;;;;;
50921589;1;;;;;;;;;;;;;
50921599;0;;;;;;;;;;;;;
50922744;0;;;;;;;;;;;;;
50922803;0;;;;;;;;;;;;;
50922980;0;;;;;;;;;;;;;
50923301;1;;;;;;;;;;;;;
50923649;0;;;;;;;;;;;;;
50924850;0;;;;;;;;;;;;;
50925170;0;;;;;;;;;;;;;
50925325;0;;;;;;;;;;;;;
50926237;0;;;;;;;;;;;;;
50926550;1;;;;;;;;;;;;;
50926839;0;;;;;;;;;;;;;
50926928;0;;;;;;;;;;;;;
50926944;1;;;;;;;;;;;;;
50927007;0;;;;;;;;;;;;;
50927134;0;;;;;;;;;;;;;
50927276;0;;;;;;;;;;;;;
50927362;0;;;;;;;;;;;;;
50927691;1;;;;;;;;;;;;;
50928045;0;;;;;;;;;;;;;
50928167;1;;;;;;;;;;;;;
50928186;0;;;;;;;;;;;;;
50928247;0;;;;;;;;;;;;;
50928409;0;;;;;;;;;;;;;
50928570;0;;;;;;;;;;;;;
50928738;0;;;;;;;;;;;;;
50929027;1;;;;;;;;;;;;;
50929343;0;;;;;;;;;;;;;
50929354;0;;;;;;;;;;;;;
50929495;1;;;;;;;;;;;;;
50929686;0;;;;;;;;;;;;;
50929711;0;;;;;;;;;;;;;
50929768;0;;;;;;;;;;;;;
50930167;0;;;;;;;;;;;;;
50930352;0;;;;;;;;;;;;;
50930657;0;;;;;;;;;;;;;
50930688;0;;;;;;;;;;;;;
50930802;0;;;;;;;;;;;;;
50930803;0;;;;;;;;;;;;;
50931223;0;;;;;;;;;;;;;
50931264;0;;;;;;;;;;;;;
50931454;1;;;;;;;;;;;;;
50931583;0;;;;;;;;;;;;;
50931649;0;;;;;;;;;;;;;
50931681;0;;;;;;;;;;;;;
50931974;0;;;;;;;;;;;;;
50932224;0;;;;;;;;;;;;;
50932654;0;;;;;;;;;;;;;
50932899;0;;;;;;;;;;;;;
50932957;0;;;;;;;;;;;;;
50932988;1;;;;;;;;;;;;;
50933003;0;;;;;;;;;;;;;
50933501;0;;;;;;;;;;;;;
50933522;0;;;;;;;;;;;;;
50933726;1;;;;;;;;;;;;;
50933755;0;;;;;;;;;;;;;
50933794;0;;;;;;;;;;;;;
50934200;0;;;;;;;;;;;;;
50934205;0;;;;;;;;;;;;;
50934267;0;;;;;;;;;;;;;
50934365;1;;;;;;;;;;;;;
50934413;0;;;;;;;;;;;;;
50934550;0;;;;;;;;;;;;;
50934552;0;;;;;;;;;;;;;
50934951;0;;;;;;;;;;;;;
50935007;0;;;;;;;;;;;;;
50935094;0;;;;;;;;;;;;;
50935147;1;;;;;;;;;;;;;
50935162;0;;;;;;;;;;;;;
50935942;0;;;;;;;;;;;;;
50936149;0;;;;;;;;;;;;;
50936447;0;;;;;;;;;;;;;
50936490;1;;;;;;;;;;;;;
50937427;1;;;;;;;;;;;;;
50937533;1;;;;;;;;;;;;;
50937685;0;;;;;;;;;;;;;
50937932;1;;;;;;;;;;;;;
50938649;0;;;;;;;;;;;;;
50938653;0;;;;;;;;;;;;;
50938772;1;;;;;;;;;;;;;
50939290;1;;;;;;;;;;;;;
50939345;0;;;;;;;;;;;;;
50939564;0;;;;;;;;;;;;;
50939608;0;;;;;;;;;;;;;
50939692;0;;;;;;;;;;;;;
50940176;0;;;;;;;;;;;;;
50940316;0;;;;;;;;;;;;;
50940328;0;;;;;;;;;;;;;
50940358;1;;;;;;;;;;;;;
50940503;0;;;;;;;;;;;;;
50940578;0;;;;;;;;;;;;;
50940655;0;;;;;;;;;;;;;
50940678;0;;;;;;;;;;;;;
50941233;1;;;;;;;;;;;;;
50941235;0;;;;;;;;;;;;;
50941340;0;;;;;;;;;;;;;
50941413;0;;;;;;;;;;;;;
50941444;0;;;;;;;;;;;;;
50941669;0;;;;;;;;;;;;;
50942048;1;;;;;;;;;;;;;
50942054;0;;;;;;;;;;;;;
50942461;0;;;;;;;;;;;;;
50942515;0;;;;;;;;;;;;;
50942641;1;;;;;;;;;;;;;
50942892;0;;;;;;;;;;;;;
50942935;0;;;;;;;;;;;;;
50943067;0;;;;;;;;;;;;;
50943132;0;;;;;;;;;;;;;
50943631;1;;;;;;;;;;;;;
50943687;0;;;;;;;;;;;;;
50944219;0;;;;;;;;;;;;;
50944671;0;;;;;;;;;;;;;
50944737;0;;;;;;;;;;;;;
50944739;1;;;;;;;;;;;;;
50945044;0;;;;;;;;;;;;;
50945081;0;;;;;;;;;;;;;
50945477;0;;;;;;;;;;;;;
50945569;0;;;;;;;;;;;;;
50945612;0;;;;;;;;;;;;;
50945777;1;;;;;;;;;;;;;
50945788;0;;;;;;;;;;;;;
50945939;0;;;;;;;;;;;;;
50946230;1;;;;;;;;;;;;;
50946330;0;;;;;;;;;;;;;
50946469;0;;;;;;;;;;;;;
50946581;0;;;;;;;;;;;;;
50946984;0;;;;;;;;;;;;;
50947199;0;;;;;;;;;;;;;
50947304;0;;;;;;;;;;;;;
50947476;0;;;;;;;;;;;;;
50947747;0;;;;;;;;;;;;;
50947754;0;;;;;;;;;;;;;
50948001;0;;;;;;;;;;;;;
50948089;1;;;;;;;;;;;;;
50948168;0;;;;;;;;;;;;;
50948248;0;;;;;;;;;;;;;
50948263;0;;;;;;;;;;;;;
50948636;0;;;;;;;;;;;;;
50948880;1;;;;;;;;;;;;;
50950057;0;;;;;;;;;;;;;
50950174;0;;;;;;;;;;;;;
50950255;0;;;;;;;;;;;;;
50950260;0;;;;;;;;;;;;;
50950558;0;;;;;;;;;;;;;
50950992;0;;;;;;;;;;;;;
50951280;0;;;;;;;;;;;;;
50951359;0;;;;;;;;;;;;;
50951524;0;;;;;;;;;;;;;
50951628;0;;;;;;;;;;;;;
50951925;0;;;;;;;;;;;;;
50952164;0;;;;;;;;;;;;;
50952211;0;;;;;;;;;;;;;
50952263;0;;;;;;;;;;;;;
50952396;0;;;;;;;;;;;;;
50952525;0;;;;;;;;;;;;;
50952856;1;;;;;;;;;;;;;
50952970;0;;;;;;;;;;;;;
50953522;0;;;;;;;;;;;;;
50953970;0;;;;;;;;;;;;;
50954101;0;;;;;;;;;;;;;
50954701;0;;;;;;;;;;;;;
50954994;0;;;;;;;;;;;;;
50955042;0;;;;;;;;;;;;;
50955174;0;;;;;;;;;;;;;
50955257;1;;;;;;;;;;;;;
50955336;0;;;;;;;;;;;;;
50955902;0;;;;;;;;;;;;;
50956030;0;;;;;;;;;;;;;
50956096;1;;;;;;;;;;;;;
50956371;0;;;;;;;;;;;;;
50956725;0;;;;;;;;;;;;;
50956910;0;;;;;;;;;;;;;
50956936;0;;;;;;;;;;;;;
50957195;1;;;;;;;;;;;;;
50957668;0;;;;;;;;;;;;;
50958547;0;;;;;;;;;;;;;
50959055;0;;;;;;;;;;;;;
50959618;1;;;;;;;;;;;;;
50960370;0;;;;;;;;;;;;;
50960422;1;;;;;;;;;;;;;
50960727;0;;;;;;;;;;;;;
50960809;0;;;;;;;;;;;;;
50960931;1;;;;;;;;;;;;;
50960947;0;;;;;;;;;;;;;
50961179;1;;;;;;;;;;;;;
50961287;0;;;;;;;;;;;;;
50961639;0;;;;;;;;;;;;;
50961978;0;;;;;;;;;;;;;
50961990;0;;;;;;;;;;;;;
50962006;0;;;;;;;;;;;;;
50962009;0;;;;;;;;;;;;;
50962313;0;;;;;;;;;;;;;
50962472;0;;;;;;;;;;;;;
50962587;1;;;;;;;;;;;;;
50963089;1;;;;;;;;;;;;;
50963367;0;;;;;;;;;;;;;
50963493;0;;;;;;;;;;;;;
50963553;1;;;;;;;;;;;;;
50963756;0;;;;;;;;;;;;;
50964032;1;;;;;;;;;;;;;
50964790;0;;;;;;;;;;;;;
50965432;0;;;;;;;;;;;;;
50965590;0;;;;;;;;;;;;;
50965649;1;;;;;;;;;;;;;
50965746;0;;;;;;;;;;;;;
50965966;0;;;;;;;;;;;;;
50966144;1;;;;;;;;;;;;;
50966511;0;;;;;;;;;;;;;
50966580;0;;;;;;;;;;;;;
50967323;0;;;;;;;;;;;;;
50967414;0;;;;;;;;;;;;;
50967502;0;;;;;;;;;;;;;
50967525;1;;;;;;;;;;;;;
50967684;0;;;;;;;;;;;;;
50967707;1;;;;;;;;;;;;;
50967746;1;;;;;;;;;;;;;
50967852;0;;;;;;;;;;;;;
50968190;0;;;;;;;;;;;;;
50968318;0;;;;;;;;;;;;;
50968545;0;;;;;;;;;;;;;
50969023;0;;;;;;;;;;;;;
50969240;0;;;;;;;;;;;;;
50969342;1;;;;;;;;;;;;;
50969829;0;;;;;;;;;;;;;
50970141;0;;;;;;;;;;;;;
50970157;0;;;;;;;;;;;;;
50970171;0;;;;;;;;;;;;;
50970262;0;;;;;;;;;;;;;
50970454;0;;;;;;;;;;;;;
50970765;0;;;;;;;;;;;;;
50970865;0;;;;;;;;;;;;;
50970882;0;;;;;;;;;;;;;
50970908;0;;;;;;;;;;;;;
50971209;0;;;;;;;;;;;;;
50971224;0;;;;;;;;;;;;;
50971412;0;;;;;;;;;;;;;
50972305;0;;;;;;;;;;;;;
50972464;0;;;;;;;;;;;;;
50972797;0;;;;;;;;;;;;;
50973143;1;;;;;;;;;;;;;
50973351;0;;;;;;;;;;;;;
50973365;0;;;;;;;;;;;;;
50973493;0;;;;;;;;;;;;;
50973529;0;;;;;;;;;;;;;
50973824;0;;;;;;;;;;;;;
50974065;1;;;;;;;;;;;;;
50974105;0;;;;;;;;;;;;;
50974263;1;;;;;;;;;;;;;
50974308;0;;;;;;;;;;;;;
50974623;0;;;;;;;;;;;;;
50974883;1;;;;;;;;;;;;;
50974897;0;;;;;;;;;;;;;
50974974;1;;;;;;;;;;;;;
50975084;0;;;;;;;;;;;;;
50975205;0;;;;;;;;;;;;;
50975585;0;;;;;;;;;;;;;
50975598;0;;;;;;;;;;;;;
50975652;0;;;;;;;;;;;;;
50975724;0;;;;;;;;;;;;;
50975758;0;;;;;;;;;;;;;
50975803;0;;;;;;;;;;;;;
50976021;0;;;;;;;;;;;;;
50976433;0;;;;;;;;;;;;;
50976511;0;;;;;;;;;;;;;
50976631;1;;;;;;;;;;;;;
50976958;0;;;;;;;;;;;;;
50977149;0;;;;;;;;;;;;;
50977403;0;;;;;;;;;;;;;
50977740;0;;;;;;;;;;;;;
50978231;1;;;;;;;;;;;;;
50978476;0;;;;;;;;;;;;;
50978814;0;;;;;;;;;;;;;
50978821;0;;;;;;;;;;;;;
50979081;0;;;;;;;;;;;;;
50979100;0;;;;;;;;;;;;;
50979348;0;;;;;;;;;;;;;
50979438;0;;;;;;;;;;;;;
50979471;0;;;;;;;;;;;;;
50979514;0;;;;;;;;;;;;;
50979856;0;;;;;;;;;;;;;
50980049;0;;;;;;;;;;;;;
50980102;0;;;;;;;;;;;;;
50980383;0;;;;;;;;;;;;;
50980397;0;;;;;;;;;;;;;
50980404;0;;;;;;;;;;;;;
50980618;0;;;;;;;;;;;;;
50980688;1;;;;;;;;;;;;;
50980714;0;;;;;;;;;;;;;
50980796;0;;;;;;;;;;;;;
50980809;0;;;;;;;;;;;;;
50980974;0;;;;;;;;;;;;;
50981295;0;;;;;;;;;;;;;
50981722;0;;;;;;;;;;;;;
50981825;1;;;;;;;;;;;;;
50981899;0;;;;;;;;;;;;;
50982104;1;;;;;;;;;;;;;
50982181;0;;;;;;;;;;;;;
50982719;0;;;;;;;;;;;;;
50982839;0;;;;;;;;;;;;;
50982841;0;;;;;;;;;;;;;
50983456;1;;;;;;;;;;;;;
50983576;0;;;;;;;;;;;;;
50983862;0;;;;;;;;;;;;;
50983951;0;;;;;;;;;;;;;
50985177;0;;;;;;;;;;;;;
50985451;0;;;;;;;;;;;;;
50985479;0;;;;;;;;;;;;;
50985619;0;;;;;;;;;;;;;
50985638;0;;;;;;;;;;;;;
50985806;0;;;;;;;;;;;;;
50986273;1;;;;;;;;;;;;;
50986656;0;;;;;;;;;;;;;
50986767;0;;;;;;;;;;;;;
50986828;0;;;;;;;;;;;;;
50986834;0;;;;;;;;;;;;;
50986924;0;;;;;;;;;;;;;
50986961;0;;;;;;;;;;;;;
50987432;1;;;;;;;;;;;;;
50987466;0;;;;;;;;;;;;;
50987540;0;;;;;;;;;;;;;
50987676;1;;;;;;;;;;;;;
50988057;0;;;;;;;;;;;;;
50988095;1;;;;;;;;;;;;;
50988213;0;;;;;;;;;;;;;
50988434;0;;;;;;;;;;;;;
50988464;0;;;;;;;;;;;;;
50989249;0;;;;;;;;;;;;;
50989440;0;;;;;;;;;;;;;
50989626;1;;;;;;;;;;;;;
50989754;0;;;;;;;;;;;;;
50990011;1;;;;;;;;;;;;;
50990424;0;;;;;;;;;;;;;
50990497;0;;;;;;;;;;;;;
50990766;0;;;;;;;;;;;;;
50990814;1;;;;;;;;;;;;;
50991076;1;;;;;;;;;;;;;
50991502;1;;;;;;;;;;;;;
50991830;1;;;;;;;;;;;;;
50991982;1;;;;;;;;;;;;;
50992130;0;;;;;;;;;;;;;
50992171;0;;;;;;;;;;;;;
50992435;0;;;;;;;;;;;;;
50992582;0;;;;;;;;;;;;;
50992605;0;;;;;;;;;;;;;
50992644;1;;;;;;;;;;;;;
50993165;0;;;;;;;;;;;;;
50993271;1;;;;;;;;;;;;;
50993351;0;;;;;;;;;;;;;
50993356;1;;;;;;;;;;;;;
50993406;0;;;;;;;;;;;;;
50994195;0;;;;;;;;;;;;;
50994247;1;;;;;;;;;;;;;
50994479;1;;;;;;;;;;;;;
50994537;0;;;;;;;;;;;;;
50994614;0;;;;;;;;;;;;;
50994633;0;;;;;;;;;;;;;
50994800;0;;;;;;;;;;;;;
50995196;1;;;;;;;;;;;;;
50995477;0;;;;;;;;;;;;;
50995724;0;;;;;;;;;;;;;
50995749;0;;;;;;;;;;;;;
50995867;0;;;;;;;;;;;;;
50995917;0;;;;;;;;;;;;;
50996255;1;;;;;;;;;;;;;
50996486;0;;;;;;;;;;;;;
50996774;0;;;;;;;;;;;;;
50996978;0;;;;;;;;;;;;;
50997071;0;;;;;;;;;;;;;
50997189;0;;;;;;;;;;;;;
50997251;0;;;;;;;;;;;;;
50997660;0;;;;;;;;;;;;;
50997848;0;;;;;;;;;;;;;
50997880;0;;;;;;;;;;;;;
50997915;0;;;;;;;;;;;;;
50998096;0;;;;;;;;;;;;;
50998169;0;;;;;;;;;;;;;
50998332;0;;;;;;;;;;;;;
50998586;1;;;;;;;;;;;;;
50999040;0;;;;;;;;;;;;;
50999611;0;;;;;;;;;;;;;
50999614;0;;;;;;;;;;;;;
50999851;0;;;;;;;;;;;;;
51000164;1;;;;;;;;;;;;;
51000257;1;;;;;;;;;;;;;
51000528;0;;;;;;;;;;;;;
51000828;0;;;;;;;;;;;;;
51001001;1;;;;;;;;;;;;;
51001122;0;;;;;;;;;;;;;
51001190;0;;;;;;;;;;;;;
51001658;0;;;;;;;;;;;;;
51002200;0;;;;;;;;;;;;;
51002430;0;;;;;;;;;;;;;
51002511;1;;;;;;;;;;;;;
51002517;0;;;;;;;;;;;;;
51002602;0;;;;;;;;;;;;;
51003012;0;;;;;;;;;;;;;
51003111;0;;;;;;;;;;;;;
51003268;0;;;;;;;;;;;;;
51003728;0;;;;;;;;;;;;;
51004090;0;;;;;;;;;;;;;
51004304;0;;;;;;;;;;;;;
51004841;0;;;;;;;;;;;;;
51004907;0;;;;;;;;;;;;;
51004916;0;;;;;;;;;;;;;
51005024;1;;;;;;;;;;;;;
51005129;0;;;;;;;;;;;;;
51005872;0;;;;;;;;;;;;;
51005887;0;;;;;;;;;;;;;
51006508;1;;;;;;;;;;;;;
51006559;0;;;;;;;;;;;;;
51006825;0;;;;;;;;;;;;;
51006884;0;;;;;;;;;;;;;
51007007;0;;;;;;;;;;;;;
51007270;0;;;;;;;;;;;;;
51007733;0;;;;;;;;;;;;;
51007963;0;;;;;;;;;;;;;
51008007;0;;;;;;;;;;;;;
51008049;1;;;;;;;;;;;;;
51008087;0;;;;;;;;;;;;;
51008173;0;;;;;;;;;;;;;
51008283;1;;;;;;;;;;;;;
51008676;0;;;;;;;;;;;;;
51008848;0;;;;;;;;;;;;;
51008867;0;;;;;;;;;;;;;
51008924;1;;;;;;;;;;;;;
51009091;0;;;;;;;;;;;;;
51009766;1;;;;;;;;;;;;;
51009978;0;;;;;;;;;;;;;
51010067;1;;;;;;;;;;;;;
51010347;0;;;;;;;;;;;;;
51010390;1;;;;;;;;;;;;;
51010771;1;;;;;;;;;;;;;
51011043;1;;;;;;;;;;;;;
51011378;0;;;;;;;;;;;;;
51011420;0;;;;;;;;;;;;;
51011478;0;;;;;;;;;;;;;
51011604;0;;;;;;;;;;;;;
51011944;0;;;;;;;;;;;;;
51011951;0;;;;;;;;;;;;;
51012050;1;;;;;;;;;;;;;
51012112;0;;;;;;;;;;;;;
51012194;0;;;;;;;;;;;;;
51012829;1;;;;;;;;;;;;;
51012832;1;;;;;;;;;;;;;
51013140;0;;;;;;;;;;;;;
51013269;0;;;;;;;;;;;;;
51013338;0;;;;;;;;;;;;;
51013411;0;;;;;;;;;;;;;
51013489;0;;;;;;;;;;;;;
51013768;0;;;;;;;;;;;;;
51013934;0;;;;;;;;;;;;;
51014126;0;;;;;;;;;;;;;
51014637;1;;;;;;;;;;;;;
51015386;0;;;;;;;;;;;;;
51015432;0;;;;;;;;;;;;;
51015954;0;;;;;;;;;;;;;
51015980;0;;;;;;;;;;;;;
51016279;0;;;;;;;;;;;;;
51016622;1;;;;;;;;;;;;;
51016723;0;;;;;;;;;;;;;
51016838;0;;;;;;;;;;;;;
51017332;0;;;;;;;;;;;;;
51017401;0;;;;;;;;;;;;;
51017548;0;;;;;;;;;;;;;
51017884;0;;;;;;;;;;;;;
51017990;0;;;;;;;;;;;;;
51018669;0;;;;;;;;;;;;;
51018915;1;;;;;;;;;;;;;
51019086;0;;;;;;;;;;;;;
51019223;0;;;;;;;;;;;;;
51019368;0;;;;;;;;;;;;;
51019497;0;;;;;;;;;;;;;
51019584;0;;;;;;;;;;;;;
51019605;0;;;;;;;;;;;;;
51020046;0;;;;;;;;;;;;;
51020245;0;;;;;;;;;;;;;
51020266;0;;;;;;;;;;;;;
51020268;1;;;;;;;;;;;;;
51020677;0;;;;;;;;;;;;;
51021335;1;;;;;;;;;;;;;
51021452;0;;;;;;;;;;;;;
51021770;0;;;;;;;;;;;;;
51022121;0;;;;;;;;;;;;;
51022312;0;;;;;;;;;;;;;
51022336;0;;;;;;;;;;;;;
51022817;1;;;;;;;;;;;;;
51023191;0;;;;;;;;;;;;;
51023287;0;;;;;;;;;;;;;
51023485;0;;;;;;;;;;;;;
51023677;0;;;;;;;;;;;;;
51023718;0;;;;;;;;;;;;;
51023799;0;;;;;;;;;;;;;
51024087;0;;;;;;;;;;;;;
51024280;1;;;;;;;;;;;;;
51024438;1;;;;;;;;;;;;;
51024604;0;;;;;;;;;;;;;
51024786;0;;;;;;;;;;;;;
51025251;0;;;;;;;;;;;;;
51025416;0;;;;;;;;;;;;;
51025532;0;;;;;;;;;;;;;
51025735;0;;;;;;;;;;;;;
51025789;0;;;;;;;;;;;;;
51025863;0;;;;;;;;;;;;;
51025920;0;;;;;;;;;;;;;
51026241;0;;;;;;;;;;;;;
51026556;0;;;;;;;;;;;;;
51027121;1;;;;;;;;;;;;;
51027526;0;;;;;;;;;;;;;
51027628;0;;;;;;;;;;;;;
51027782;0;;;;;;;;;;;;;
51027920;1;;;;;;;;;;;;;
51027971;0;;;;;;;;;;;;;
51028069;0;;;;;;;;;;;;;
51028328;0;;;;;;;;;;;;;
51028420;0;;;;;;;;;;;;;
51028526;0;;;;;;;;;;;;;
51028798;0;;;;;;;;;;;;;
51029119;0;;;;;;;;;;;;;
51029174;0;;;;;;;;;;;;;
51029306;0;;;;;;;;;;;;;
51029441;0;;;;;;;;;;;;;
51029481;0;;;;;;;;;;;;;
51029685;0;;;;;;;;;;;;;
51029860;0;;;;;;;;;;;;;
51030043;0;;;;;;;;;;;;;
51030541;0;;;;;;;;;;;;;
51030807;1;;;;;;;;;;;;;
51030898;1;;;;;;;;;;;;;
51030916;0;;;;;;;;;;;;;
51031005;0;;;;;;;;;;;;;
51031126;0;;;;;;;;;;;;;
51031546;0;;;;;;;;;;;;;
51031822;0;;;;;;;;;;;;;
51032505;0;;;;;;;;;;;;;
51032507;0;;;;;;;;;;;;;
51032731;0;;;;;;;;;;;;;
51032767;1;;;;;;;;;;;;;
51032802;0;;;;;;;;;;;;;
51033097;0;;;;;;;;;;;;;
51033738;0;;;;;;;;;;;;;
51034074;0;;;;;;;;;;;;;
51034497;0;;;;;;;;;;;;;
51035017;0;;;;;;;;;;;;;
51035169;0;;;;;;;;;;;;;
51035192;0;;;;;;;;;;;;;
51035218;0;;;;;;;;;;;;;
51035231;0;;;;;;;;;;;;;
51035478;0;;;;;;;;;;;;;
51035517;0;;;;;;;;;;;;;
51035650;1;;;;;;;;;;;;;
51035837;0;;;;;;;;;;;;;
51036002;0;;;;;;;;;;;;;
51036137;0;;;;;;;;;;;;;
51036209;0;;;;;;;;;;;;;
51036293;0;;;;;;;;;;;;;
51036830;0;;;;;;;;;;;;;
51036912;1;;;;;;;;;;;;;
51036915;0;;;;;;;;;;;;;
51037087;0;;;;;;;;;;;;;
51037373;0;;;;;;;;;;;;;
51037404;0;;;;;;;;;;;;;
51037407;0;;;;;;;;;;;;;
51037490;0;;;;;;;;;;;;;
51037506;0;;;;;;;;;;;;;
51037756;0;;;;;;;;;;;;;
51037832;0;;;;;;;;;;;;;
51037874;1;;;;;;;;;;;;;
51037918;0;;;;;;;;;;;;;
51038006;0;;;;;;;;;;;;;
51038033;0;;;;;;;;;;;;;
51038388;1;;;;;;;;;;;;;
51038455;0;;;;;;;;;;;;;
51038520;1;;;;;;;;;;;;;
51038735;1;;;;;;;;;;;;;
51039273;0;;;;;;;;;;;;;
51039384;0;;;;;;;;;;;;;
51039580;0;;;;;;;;;;;;;
51039851;1;;;;;;;;;;;;;
51040155;0;;;;;;;;;;;;;
51040720;1;;;;;;;;;;;;;
51040747;0;;;;;;;;;;;;;
51040847;0;;;;;;;;;;;;;
51040942;0;;;;;;;;;;;;;
51041055;0;;;;;;;;;;;;;
51041075;0;;;;;;;;;;;;;
51041298;0;;;;;;;;;;;;;
51041763;0;;;;;;;;;;;;;
51042164;0;;;;;;;;;;;;;
51042464;0;;;;;;;;;;;;;
51042480;0;;;;;;;;;;;;;
51042738;0;;;;;;;;;;;;;
51042924;0;;;;;;;;;;;;;
51042929;1;;;;;;;;;;;;;
51042966;0;;;;;;;;;;;;;
51043074;0;;;;;;;;;;;;;
51043096;0;;;;;;;;;;;;;
51043286;0;;;;;;;;;;;;;
51043525;0;;;;;;;;;;;;;
51043969;1;;;;;;;;;;;;;
51044175;0;;;;;;;;;;;;;
51044250;0;;;;;;;;;;;;;
51044634;0;;;;;;;;;;;;;
51044665;1;;;;;;;;;;;;;
51044672;0;;;;;;;;;;;;;
51045069;0;;;;;;;;;;;;;
51045101;0;;;;;;;;;;;;;
51045112;0;;;;;;;;;;;;;
51045253;0;;;;;;;;;;;;;
51045491;0;;;;;;;;;;;;;
51045569;0;;;;;;;;;;;;;
51045723;0;;;;;;;;;;;;;
51045803;0;;;;;;;;;;;;;
51046256;0;;;;;;;;;;;;;
51047265;0;;;;;;;;;;;;;
