CLIENTE,MID,FREQ,VM,N_TRANSACTIONS,GENERO,AGE,REGION,SEGM_BABY_CD,SEGM_JUNIOR_CD,SEG_LIFESTAGE_KEY
50828709,11.38,0.08,30.08785714,14,4,58,SUL,9,9,3
50828790,101.00,0.01,47.45,2,3,42,CENTRO,9,9,5
50829242,3.11,0.31,25.5545614,57,4,68,NORTE,9,9,2
50829409,1.56,0.10,16.08736842,19,3,36,NORTE,9,3,4
50829469,17.70,0.06,82.55181818,11,4,55,CENTRO,9,9,2
50829585,5.45,0.18,34.0109375,32,4,51,UNKNOWN,9,9,3
50829739,26.50,0.02,18.38333333,3,2,63,UNKNOWN,9,9,3
50829815,,0.01,214.98,1,2,42,SUL,9,9,9
50830029,,0.01,64.99,1,4,54,NORTE,9,9,9
50830114,,0.01,499.99,1,4,58,UNKNOWN,9,9,5
50830263,14.20,0.03,267.1483333,6,3,40,NORTE,3,3,4
50830303,25.67,0.04,13.13428571,7,3,46,SUL,9,9,5
50830345,66.50,0.02,139.1333333,3,3,50,CENTRO,9,9,9
50830396,0.00,0.01,0.375,2,2,36,NORTE,9,9,2
50830562,27.00,0.02,57.82333333,3,3,63,NORTE,9,9,2
50830708,15.33,0.04,142.9457143,7,2,58,MADEIRA,9,9,5
50830846,143.00,0.01,58.435,2,3,53,SUL,9,9,9
50830881,14.82,0.07,83.52833333,12,2,46,CENTRO,9,3,4
50831067,34.50,0.03,44.812,5,3,50,CENTRO,9,9,5
50831165,15.50,0.04,113.4057143,7,4,35,NORTE,9,9,5
50831298,11.00,0.01,34.555,2,2,59,SUL,9,9,5
50831441,9.47,0.09,97.85625,16,3,50,CENTRO,9,9,3
50831617,52.00,0.01,39.365,2,2,84,UNKNOWN,9,9,9
50831810,48.50,0.02,61.42,3,3,53,NORTE,9,3,4
50831915,40.00,0.02,235.015,4,4,41,NORTE,9,2,4
50832615,,0.01,399,1,4,55,CENTRO,9,9,9
50832669,14.75,0.03,78.998,5,3,44,CENTRO,9,9,9
50832846,26.20,0.03,9.176666667,6,4,52,SUL,9,9,4
50832919,1.00,0.01,34.495,2,3,45,NORTE,9,9,9
50832994,1.75,0.56,38.64382353,102,4,42,SUL,3,2,4
50833717,44.00,0.02,32.2625,4,3,36,NORTE,3,9,4
50834393,34.75,0.03,44.274,5,2,59,SUL,9,9,3
50835228,5.00,0.15,13.83857143,28,3,31,SUL,9,9,5
50835302,15.80,0.06,39.29181818,11,2,32,MADEIRA,9,9,5
50835486,38.00,0.02,5.523333333,3,2,32,SUL,9,3,3
50835506,,0.01,336.9,1,3,45,SUL,9,9,4
50835787,4.07,0.23,69.20071429,42,4,47,CENTRO,9,9,3
50835847,43.00,0.02,22.1525,4,3,41,SUL,9,9,5
50836250,8.10,0.12,53.59047619,21,3,51,CENTRO,9,9,5
50836686,64.00,0.01,314.49,2,3,34,NORTE,9,9,9
50836711,7.65,0.13,87.52833333,24,2,38,NORTE,3,3,4
50837122,9.67,0.10,45.40631579,19,3,84,CENTRO,3,9,1
50837667,23.57,0.04,30.01,8,2,46,NORTE,9,9,4
50837793,54.67,0.02,60.0225,4,3,34,CENTRO,9,3,4
50837801,33.33,0.02,25.0775,4,3,43,SUL,9,9,5
50837958,,0.01,80.64,1,3,41,CENTRO,9,9,5
50837993,10.45,0.07,6.718333333,12,2,43,SUL,9,3,5
50838170,,0.01,374.99,1,3,53,NORTE,9,9,9
50838190,9.50,0.04,59.13142857,7,3,39,CENTRO,9,9,3
50838513,36.00,0.01,212.99,2,2,30,NORTE,3,9,4
50838998,,0.01,319.99,1,3,32,MADEIRA,9,9,9
50839322,13.57,0.04,25.82875,8,2,48,SUL,9,9,4
50839336,,0.01,119.99,1,2,42,CENTRO,9,9,9
50839612,18.50,0.02,92.14333333,3,4,54,NORTE,9,9,5
50839949,36.67,0.02,96.6975,4,4,34,CENTRO,9,9,5
50840116,39.75,0.03,124.062,5,3,65,NORTE,9,9,2
50840307,20.75,0.05,74.38333333,9,4,53,SUL,9,9,3
50840339,,0.01,100.3,1,4,62,NORTE,9,9,3
50840743,2.43,0.04,75.64625,8,3,66,SUL,9,9,2
50840763,28.60,0.03,84.69166667,6,4,35,MADEIRA,9,9,5
50841163,12.17,0.07,47.89461538,13,4,52,NORTE,9,9,9
50841346,,0.01,129.98,1,3,41,SUL,9,9,3
50841398,22.14,0.04,61.5675,8,4,72,NORTE,9,9,2
50841569,17.86,0.04,53.9075,8,4,52,NORTE,9,9,5
50841839,23.50,0.03,37.302,5,4,71,CENTRO,9,9,2
50841941,9.79,0.08,36.48733333,15,3,69,NORTE,3,9,1
50842197,9.18,0.10,21.38277778,18,2,39,CENTRO,9,2,4
50842656,,0.01,87.2,1,4,67,NORTE,9,9,9
50843305,,0.01,353.99,1,3,53,SUL,9,9,5
50843524,10.00,0.06,27.015,10,4,32,NORTE,9,9,5
50843877,,0.01,29.99,1,2,38,NORTE,9,1,4
50844021,3.00,0.01,304.98,2,3,64,SUL,9,9,9
50844652,57.00,0.01,272.94,2,4,50,NORTE,9,9,5
50844691,,0.01,749.15,1,2,82,NORTE,9,9,9
50844742,10.00,0.01,78.99,2,3,37,CENTRO,9,9,5
50844825,,0.01,1081.68,1,3,62,CENTRO,9,9,2
50844828,23.33,0.02,46.615,4,4,51,UNKNOWN,2,9,4
50844838,21.00,0.04,124.63,7,4,42,NORTE,9,9,3
50844908,2.14,0.31,24.4054386,57,4,48,NORTE,9,9,4
50844926,4.50,0.02,20.89,3,2,44,NORTE,9,9,4
50845286,2.05,0.48,47.07275862,87,2,68,NORTE,3,3,1
50846315,26.67,0.04,196.8042857,7,4,36,NORTE,3,2,4
50846554,31.50,0.02,45.38666667,3,2,51,SUL,9,9,5
50846652,130.00,0.01,337.44,2,2,36,SUL,9,3,4
50846864,,0.01,68.83,1,3,41,NORTE,9,1,4
50847285,4.07,0.24,48.82545455,44,3,74,NORTE,9,9,2
50847499,5.45,0.18,47.7384375,32,2,66,SUL,9,1,1
50847700,3.16,0.28,39.5016,50,4,56,NORTE,9,9,3
50847763,,0.01,57.59,1,3,30,SUL,9,3,4
50847929,2.20,0.36,4.359076923,65,4,52,NORTE,9,3,3
50848048,49.67,0.02,34.465,4,4,48,NORTE,9,9,2
50848217,4.45,0.23,57.75243902,41,4,61,NORTE,9,9,2
50848302,16.90,0.06,76.97545455,11,4,61,NORTE,9,9,5
50848519,,0.01,66.12,1,3,56,NORTE,9,9,9
50848816,8.63,0.11,17.1625,20,3,60,SUL,9,9,2
50848877,24.14,0.04,16.71625,8,2,72,SUL,9,9,1
50849013,19.00,0.02,370.65,3,3,35,NORTE,9,9,3
50849539,12.92,0.07,75.14769231,13,4,57,CENTRO,9,9,2
50850105,2.27,0.44,24.708125,80,4,48,NORTE,9,3,4
50850818,24.00,0.04,54.63714286,7,2,34,SUL,9,9,9
50850916,8.50,0.12,29.24142857,21,4,44,SUL,9,3,5
50850962,11.14,0.04,78.575,8,4,53,NORTE,9,9,4
50851032,,0.01,77.97,1,4,45,MADEIRA,9,9,5
50851083,16.67,0.06,56.612,10,4,40,SUL,9,1,4
50851127,,0.01,369.98,1,2,39,NORTE,9,9,5
50851639,5.00,0.18,42.68424242,33,2,32,AÇORES,9,9,5
50851952,28.33,0.04,62.42428571,7,4,60,SUL,3,9,4
50852222,20.60,0.03,26.50666667,6,4,47,SUL,9,2,4
50852400,,0.01,672.99,1,4,36,SUL,3,9,9
50852815,3.72,0.27,21.615625,48,2,39,NORTE,9,3,4
50853146,44.33,0.02,404.995,4,2,46,CENTRO,9,9,9
50853405,80.00,0.01,242.7,2,4,35,SUL,2,3,4
50853441,2.77,0.36,32.23292308,65,4,53,CENTRO,9,9,5
50853656,2.50,0.03,33.59,5,3,48,SUL,9,9,9
50853809,4.00,0.01,499.69,2,3,53,SUL,9,9,2
50853996,6.92,0.14,78.89923077,26,3,32,CENTRO,9,9,5
50854234,31.80,0.03,66.705,6,4,74,CENTRO,9,9,2
50854357,46.00,0.02,127.4066667,3,2,54,NORTE,9,9,3
50854512,34.75,0.03,21.3,5,3,41,CENTRO,3,9,4
50855004,,0.01,59.99,1,3,34,CENTRO,9,9,9
50855195,70.50,0.02,43.57,3,2,40,SUL,9,9,9
50855208,47.33,0.02,238.09,4,3,48,NORTE,9,9,9
50856152,64.50,0.02,45.31333333,3,2,43,NORTE,9,9,5
50856184,64.00,0.02,20.25333333,3,4,54,CENTRO,9,9,5
50857271,,0.01,34.9,1,4,64,SUL,9,9,9
50857380,,0.01,48.22,1,3,80,SUL,9,9,2
50857689,,0.01,229.99,1,3,33,NORTE,9,9,5
50857819,,0.01,279.99,1,4,59,SUL,9,9,9
50857877,66.00,0.02,35.72666667,3,3,41,SUL,9,9,5
50858463,159.00,0.01,194.985,2,3,44,CENTRO,9,9,9
50858821,17.80,0.03,48.85,6,4,58,NORTE,9,9,2
50858835,,0.01,40,1,2,56,SUL,9,9,5
50859153,39.50,0.03,48.458,5,3,45,SUL,3,3,4
50859154,2.00,0.01,154.99,2,2,47,NORTE,9,9,9
50859260,36.00,0.01,339.94,2,3,64,SUL,9,9,9
50859457,,0.01,31.99,1,4,73,SUL,9,9,9
50859777,14.00,0.07,111.8153846,13,3,54,NORTE,9,9,5
50859815,8.33,0.12,21.82863636,22,4,46,AÇORES,9,9,3
50860144,7.04,0.14,38.76807692,26,2,48,CENTRO,9,9,3
50860198,9.00,0.03,30.65,5,3,41,AÇORES,9,9,9
50860327,,0.01,799.99,1,2,48,SUL,9,9,5
50860333,82.00,0.02,55.82333333,3,2,37,SUL,9,9,9
50860474,34.25,0.03,71.436,5,3,34,SUL,9,9,5
50860629,,0.01,229.99,1,3,73,SUL,9,9,9
50861663,28.67,0.02,88.1225,4,3,78,CENTRO,9,9,2
50861805,8.74,0.11,69.7875,20,4,63,SUL,9,9,5
50861891,,0.01,4.45,1,2,56,SUL,9,9,9
50862075,30.40,0.03,13.33,6,3,57,CENTRO,9,9,5
50862252,5.67,0.17,34.25548387,31,4,42,SUL,9,9,3
50862402,,0.01,149.99,1,2,57,SUL,9,9,5
50862405,6.60,0.12,20.48,21,4,34,AÇORES,1,9,4
50862420,,0.01,678.89,1,4,75,SUL,9,9,2
50862458,1.00,0.02,157.6533333,3,3,55,CENTRO,9,9,9
50862595,69.00,0.01,30.99,2,4,49,NORTE,9,9,4
50862668,24.00,0.01,88.985,2,3,38,NORTE,9,9,9
50862769,22.00,0.02,44.6,3,3,62,NORTE,9,9,2
50862958,52.50,0.02,32.11666667,3,3,58,CENTRO,9,9,5
50863153,59.50,0.02,197.9533333,3,2,30,NORTE,9,9,9
50863157,49.00,0.01,17.23,2,3,32,NORTE,9,9,9
50863290,13.50,0.05,102.2188889,9,4,30,NORTE,9,9,5
50863303,,0.01,99.89,1,3,31,SUL,9,9,9
50863872,14.09,0.07,17.12166667,12,2,52,CENTRO,9,9,3
50863952,,0.01,29.99,1,3,72,SUL,9,9,2
50863988,4.00,0.01,15.04,2,3,39,CENTRO,9,9,5
50864054,19.67,0.04,166.9928571,7,3,41,SUL,9,9,5
50864108,,0.01,159.99,1,2,42,NORTE,9,9,9
50864164,25.17,0.04,34.53,7,3,63,SUL,9,9,9
50864173,,0.01,20.01,1,4,64,NORTE,9,9,2
50864353,,0.01,409.89,1,2,62,NORTE,9,9,9
50864375,9.22,0.10,20.34789474,19,3,71,SUL,9,2,1
50864382,12.60,0.03,30.08166667,6,2,33,SUL,3,9,4
50864696,,0.01,1198.9,1,4,46,CENTRO,9,9,4
50864711,15.55,0.07,50.32666667,12,2,40,AÇORES,9,9,5
50864801,27.00,0.01,55,2,2,70,NORTE,9,9,2
50864838,109.00,0.01,174.93,2,4,53,NORTE,9,9,9
50864854,16.56,0.06,96.636,10,4,45,CENTRO,9,9,3
50865027,40.33,0.02,51.46,4,4,70,SUL,9,9,9
50865056,9.06,0.10,73.145,18,2,32,CENTRO,9,3,3
50865449,18.00,0.01,20,2,2,46,NORTE,9,9,3
50865510,62.50,0.02,34.45,3,2,39,CENTRO,9,9,5
50865555,29.00,0.03,13.666,5,4,32,CENTRO,9,9,5
50865677,5.23,0.17,24.66129032,31,3,30,CENTRO,9,9,5
50865743,15.63,0.05,28.34888889,9,4,35,CENTRO,3,9,4
50865913,,0.01,44.5,1,3,44,UNKNOWN,9,9,5
50865927,18.63,0.05,68.10444444,9,2,55,NORTE,9,9,5
50866258,,0.01,72.98,1,3,60,UNKNOWN,9,9,2
50866350,,0.01,674.89,1,2,34,CENTRO,9,9,9
50866453,,0.01,110.2,1,3,61,CENTRO,9,9,3
50866554,,0.01,34.99,1,4,72,SUL,9,9,2
50866867,,0.01,54.89,1,2,63,CENTRO,9,9,2
50867214,42.00,0.02,38.65,3,2,50,SUL,9,9,9
50867224,,0.01,736.98,1,4,29,SUL,9,9,3
50867478,,0.01,379.89,1,2,71,SUL,9,9,9
50868443,18.20,0.03,64.83,6,3,48,SUL,9,9,3
50868463,,0.01,210,1,3,40,NORTE,9,9,9
50868600,21.67,0.02,44.1375,4,3,36,SUL,9,3,2
50868707,56.00,0.01,303.435,2,2,71,NORTE,9,9,9
50868769,6.07,0.17,10.89133333,30,3,32,NORTE,9,9,5
50868847,15.00,0.07,31.55166667,12,2,62,NORTE,9,9,9
50869005,14.09,0.07,150.3241667,12,4,43,CENTRO,9,2,4
50869359,8.00,0.01,10.475,2,2,36,NORTE,9,9,5
50869479,37.50,0.03,41.34,5,4,63,CENTRO,9,3,4
50869878,,0.01,276.99,1,3,42,CENTRO,9,9,5
50869907,,0.01,12.58,1,2,46,SUL,9,9,5
50870078,,0.01,164.92,1,2,45,CENTRO,9,9,3
50870199,,0.01,189.99,1,2,30,NORTE,9,9,9
50870234,38.50,0.03,213.83,5,2,48,CENTRO,9,9,3
50870243,4.87,0.09,48.004375,16,3,35,SUL,9,9,9
50871381,2.42,0.40,27.12616438,73,4,58,SUL,9,9,3
50871490,5.00,0.01,30.9,2,4,39,SUL,9,9,5
50871544,8.89,0.11,83.492,20,3,70,CENTRO,9,9,2
50871682,6.43,0.04,30.95,8,4,53,NORTE,9,9,3
50871896,10.62,0.08,45.43785714,14,3,44,SUL,9,9,3
50872039,9.14,0.08,36.41533333,15,3,34,CENTRO,9,9,5
50872237,53.50,0.02,385.33,3,4,35,NORTE,9,9,3
50872644,,0.01,49.99,1,3,30,SUL,9,9,5
50872664,33.80,0.03,36.58166667,6,3,32,SUL,9,9,5
50872772,33.00,0.03,86.62833333,6,2,40,SUL,9,3,4
50872880,16.89,0.06,155.902,10,2,35,NORTE,9,2,4
50873248,6.50,0.08,19.664,15,2,34,SUL,9,9,9
50873347,4.84,0.21,36.93342105,38,3,38,SUL,9,3,5
50873565,,0.01,129.99,1,2,54,SUL,3,9,3
50873852,11.50,0.04,68.67142857,7,4,50,CENTRO,9,9,5
50873915,14.90,0.06,24.81727273,11,4,49,CENTRO,9,9,5
50874169,10.82,0.07,38.5725,12,3,64,SUL,9,3,2
50874365,,0.01,279.99,1,3,70,NORTE,9,2,1
50874625,,0.01,3.7,1,3,40,CENTRO,9,9,5
50874673,11.50,0.07,36.53384615,13,2,43,NORTE,9,2,4
50875221,8.24,0.10,10.98,18,3,54,SUL,9,9,5
50875289,14.64,0.07,22.1175,12,4,42,NORTE,9,9,3
50875327,12.00,0.03,41.46833333,6,4,56,SUL,9,9,5
50875644,,0.01,644.89,1,3,70,CENTRO,9,9,2
50875805,3.23,0.29,29.00339623,53,4,71,UNKNOWN,9,9,2
50875810,,0.01,35.42,1,4,41,CENTRO,9,3,4
50875889,,0.01,284.98,1,3,73,NORTE,9,9,9
50875993,20.67,0.02,58.28,4,4,75,SUL,9,9,2
50876173,,0.01,303.99,1,4,54,CENTRO,9,9,9
50876454,,0.01,293.99,1,3,41,CENTRO,9,9,9
50876509,,0.01,377.39,1,4,72,CENTRO,9,9,9
50876829,,0.01,200,1,3,43,CENTRO,9,9,5
50877267,19.00,0.04,47.55,7,4,43,SUL,3,3,4
50877615,38.00,0.01,169.495,2,3,69,SUL,9,9,2
50877637,,0.01,69.95,1,3,56,NORTE,9,9,9
50877787,29.20,0.03,140.275,6,2,56,CENTRO,9,9,5
50877870,4.63,0.15,23.03642857,28,4,33,AÇORES,1,3,4
50878056,,0.01,529.99,1,4,39,CENTRO,9,9,9
50878155,,0.01,104.99,1,3,63,CENTRO,9,9,9
50878183,,0.01,339.89,1,4,70,CENTRO,9,9,9
50879134,6.33,0.02,25.485,4,4,44,SUL,9,3,4
50879170,23.60,0.03,103.4816667,6,2,47,SUL,2,3,4
50879289,50.00,0.02,109.32,3,4,46,SUL,9,9,3
50879390,40.67,0.02,102.1125,4,2,42,UNKNOWN,9,3,4
50879489,3.33,0.02,38.9375,4,2,47,NORTE,9,9,3
50879529,,0.01,1.75,1,3,52,NORTE,9,2,4
50879596,,0.01,279.99,1,2,46,CENTRO,9,9,9
50879612,5.24,0.19,64.69771429,35,3,67,SUL,9,9,2
50880095,,0.01,359.99,1,2,68,NORTE,9,9,9
50880190,6.17,0.04,64.43571429,7,3,58,NORTE,9,3,1
50880243,22.50,0.02,54.67,3,4,39,AÇORES,3,9,4
50880356,30.50,0.03,86.786,5,4,50,SUL,9,9,5
50880394,,0.01,70,1,2,41,NORTE,9,9,5
50880467,,0.01,45.5,1,3,35,SUL,3,3,4
50880794,42.67,0.02,45.8175,4,2,38,UNKNOWN,9,2,4
50881419,,0.01,229.99,1,3,68,MADEIRA,9,9,9
50881581,0.00,0.01,167.665,2,2,39,NORTE,9,9,9
50881883,25.67,0.04,15.04142857,7,3,62,CENTRO,9,9,5
50882446,90.00,0.01,126.985,2,2,46,CENTRO,9,9,9
50882573,6.73,0.15,76.23444444,27,2,48,NORTE,9,9,5
50882635,33.00,0.02,48.05,3,2,51,SUL,9,9,5
50882785,,0.01,24.99,1,3,57,CENTRO,9,9,2
50882834,5.60,0.17,87.8316129,31,2,45,CENTRO,9,3,3
50883002,4.86,0.12,16.03318182,22,2,53,NORTE,9,9,3
50883034,12.63,0.05,55.51222222,9,4,51,CENTRO,9,9,5
50883064,37.00,0.01,624.325,2,2,68,NORTE,9,9,2
50883497,17.63,0.05,48.59888889,9,3,42,NORTE,9,9,5
50883529,6.85,0.08,35.20714286,14,2,44,NORTE,3,9,5
50883548,,0.01,229.98,1,2,67,AÇORES,9,9,9
50883782,9.14,0.08,33.22266667,15,4,56,SUL,9,9,4
50883850,,0.01,76.45,1,3,57,UNKNOWN,9,9,5
50883962,,0.01,389.89,1,2,60,SUL,9,9,2
50884123,10.25,0.07,47.66,13,4,63,CENTRO,3,3,1
50884147,,0.01,24.99,1,4,65,SUL,9,9,9
50884269,40.67,0.02,153.9875,4,2,44,SUL,9,9,9
50884409,,0.01,23.98,1,4,49,CENTRO,9,9,9
50884447,4.39,0.22,58.87307692,39,4,59,SUL,3,9,4
50884461,1.59,0.60,13.34486239,109,2,29,SUL,2,9,4
50884859,0.00,0.01,329.835,2,3,32,CENTRO,9,9,9
50885121,4.62,0.08,42.85214286,14,2,37,NORTE,9,9,5
50885164,8.00,0.03,199.4366667,6,2,52,NORTE,9,9,3
50885373,1.01,0.97,19.01605714,175,4,43,NORTE,9,2,4
50885640,,0.01,31.99,1,4,59,NORTE,9,9,5
50885848,2.00,0.01,14.74,2,4,41,SUL,9,9,3
50886113,2.57,0.27,57.78666667,48,2,58,NORTE,9,9,3
50886301,,0.01,67.99,1,2,59,SUL,9,9,9
50886361,54.00,0.02,282.7933333,3,3,47,SUL,9,9,5
50886514,,0.01,129.99,1,4,50,SUL,9,9,3
50886538,2.95,0.32,29.78827586,58,3,61,CENTRO,9,9,2
50886689,,0.01,38.39,1,3,52,CENTRO,9,9,9
50886961,30.80,0.03,41.46666667,6,4,48,SUL,9,9,3
50887322,,0.01,370.11,1,3,72,SUL,9,9,2
50887388,,0.01,317.98,1,3,64,SUL,9,9,2
50887392,12.00,0.01,155.5,2,2,41,SUL,9,2,4
50888069,12.44,0.06,55.238,10,2,45,NORTE,9,9,5
50888475,1.63,0.32,26.82241379,58,2,37,CENTRO,9,9,5
50888642,,0.01,109.54,1,2,44,CENTRO,9,9,9
50888687,,0.01,16.36,1,3,61,SUL,9,9,5
50888733,8.40,0.12,33.40761905,21,2,29,SUL,9,9,5
50888830,45.50,0.02,186.8033333,3,4,51,SUL,9,9,3
50889145,,0.01,30,1,4,37,SUL,9,9,9
50889196,69.00,0.02,30,3,3,68,UNKNOWN,9,9,2
50889588,48.00,0.01,194.94,2,2,43,NORTE,9,9,5
50890047,,0.01,86.88,1,4,54,NORTE,9,9,2
50890063,24.80,0.03,69.54333333,6,2,46,SUL,9,9,3
50890348,10.14,0.08,25.27133333,15,3,54,CENTRO,9,9,9
50890506,21.14,0.04,47.915,8,3,37,NORTE,9,1,4
50890645,3.20,0.31,9.230350877,57,4,38,SUL,9,9,9
50890873,161.00,0.01,94.45,2,3,41,NORTE,9,9,9
50891283,34.40,0.03,124.665,6,3,47,NORTE,9,9,2
50891337,10.71,0.08,32.36133333,15,3,53,NORTE,9,9,3
50891341,,0.01,40,1,3,53,CENTRO,9,9,5
50891349,50.00,0.02,447.8866667,3,4,63,CENTRO,9,9,9
50891395,,0.01,653.64,1,2,37,MADEIRA,9,9,9
50891594,,0.01,27.76,1,2,67,NORTE,9,9,2
50891842,30.20,0.03,9.236666667,6,3,50,SUL,9,9,4
50891906,85.00,0.01,220.39,2,4,66,SUL,9,9,9
50891984,,0.01,74.99,1,3,49,NORTE,9,9,9
50891999,,0.01,119.9,1,3,42,MADEIRA,9,9,9
50892023,2.41,0.41,31.12756757,74,4,37,SUL,3,2,4
50892325,19.00,0.02,518.24,4,4,44,SUL,9,9,2
50892453,,0.01,259.98,1,2,54,CENTRO,9,3,5
50892682,3.40,0.24,36.78790698,43,3,36,SUL,9,9,5
50892694,,0.01,339.89,1,3,46,CENTRO,9,9,5
50893063,,0.01,59.99,1,3,46,CENTRO,9,9,9
50893098,2.63,0.38,43.2825,68,2,45,NORTE,9,3,4
50893105,,0.01,66.58,1,3,46,NORTE,9,9,9
50893297,,0.01,655.88,1,4,70,NORTE,1,9,1
50893363,35.00,0.01,157.49,2,3,42,AÇORES,9,9,9
50893655,84.00,0.01,249.165,2,3,38,SUL,1,2,4
50893767,,0.01,424.89,1,2,68,SUL,2,3,1
50894038,11.67,0.06,12.55,10,2,62,UNKNOWN,9,9,5
50894142,1.71,0.57,15.68116505,103,4,48,CENTRO,3,1,4
50894200,30.00,0.03,50.518,5,4,55,NORTE,9,9,5
50894263,39.00,0.02,37.055,4,3,41,UNKNOWN,9,2,4
50894647,19.29,0.04,30.61875,8,3,66,CENTRO,9,9,2
50894847,0.98,1.00,31.64895028,181,3,55,NORTE,9,9,5
50894879,8.82,0.10,49.57222222,18,4,68,CENTRO,9,9,2
50894970,0.00,0.01,311.44,2,2,74,SUL,9,9,9
50895015,108.00,0.01,340.48,2,2,44,NORTE,9,9,9
50895060,16.14,0.04,36.9025,8,4,61,SUL,9,9,3
50895084,,0.01,10,1,3,58,NORTE,9,9,9
50895097,,0.01,49.99,1,4,58,SUL,9,9,9
50895325,0.00,0.01,88.985,2,2,57,SUL,9,9,9
50895378,40.00,0.01,174.94,2,3,37,UNKNOWN,9,9,9
50895535,12.33,0.07,107.6546154,13,2,43,NORTE,9,1,4
50895774,20.50,0.02,301.28,3,2,45,NORTE,3,1,4
50895865,2.25,0.44,27.337375,80,2,36,MADEIRA,9,3,4
50895935,62.00,0.01,784.505,2,2,38,SUL,9,9,9
50896057,10.60,0.09,87.910625,16,4,38,NORTE,2,2,4
50896383,2.00,0.01,26.16,2,2,45,CENTRO,9,1,4
50896422,9.16,0.11,30.979,20,3,48,NORTE,9,9,5
50896476,,0.01,249.99,1,2,39,SUL,9,9,5
50896646,,0.01,65,1,2,65,NORTE,9,9,9
50896719,21.00,0.02,49.155,4,2,40,NORTE,9,3,5
50896808,3.44,0.28,29.30705882,51,2,56,NORTE,9,9,5
50896879,,0.01,342.88,1,3,38,SUL,9,9,3
50897266,21.13,0.05,90.31444444,9,3,32,CENTRO,9,3,4
50897415,24.00,0.04,61.9025,8,4,78,SUL,9,9,2
50897724,0.00,0.01,49.99,2,3,41,SUL,9,9,9
50897974,33.00,0.03,34.64333333,6,4,75,CENTRO,9,9,2
50898065,,0.01,39.99,1,4,40,NORTE,9,9,3
50898191,,0.01,39.99,1,3,74,SUL,9,3,1
50898386,,0.01,200,1,2,31,NORTE,9,9,9
50898423,15.89,0.06,11.893,10,4,23,CENTRO,9,9,5
50898632,14.00,0.07,39.96166667,12,4,34,CENTRO,9,9,5
50898739,3.49,0.23,10.39452381,42,4,34,SUL,9,9,5
50898763,8.53,0.10,64.64722222,18,4,44,CENTRO,9,3,4
50898925,,0.01,192.49,1,2,42,SUL,9,9,9
50899362,5.46,0.16,13.27724138,29,3,67,CENTRO,9,1,1
50899522,3.32,0.30,37.70740741,54,4,75,SUL,9,9,1
50899685,13.60,0.06,17.79636364,11,2,33,CENTRO,9,2,4
50899745,18.11,0.06,33.178,10,3,32,SUL,3,9,5
50899923,12.67,0.02,35.9,4,2,58,SUL,9,9,2
50900028,68.00,0.01,21.315,2,2,42,SUL,9,9,9
50900130,5.33,0.02,114.3625,4,2,33,SUL,1,3,4
50900257,4.44,0.19,14.88685714,35,3,58,SUL,9,9,9
50900259,62.00,0.02,68.32333333,3,2,61,SUL,9,9,9
50900418,83.00,0.01,195.475,2,4,55,SUL,9,9,4
50900624,20.00,0.01,144.99,2,2,65,NORTE,9,9,9
50900793,,0.01,129.99,1,2,69,CENTRO,9,9,2
50901139,19.57,0.04,16.245,8,4,65,CENTRO,9,9,5
50901140,,0.01,68.79,1,3,49,SUL,9,9,3
50901643,9.00,0.01,518.045,2,2,63,SUL,9,9,2
50901719,3.67,0.02,14.635,4,4,66,CENTRO,9,9,1
50901917,18.88,0.05,82.49777778,9,3,68,SUL,9,9,2
50902009,7.76,0.10,29.64833333,18,4,40,CENTRO,9,9,9
50902187,16.20,0.06,60.56909091,11,3,59,NORTE,1,9,1
50902304,,0.01,138.85,1,2,56,NORTE,9,9,9
50902881,26.00,0.01,52.49,2,3,44,SUL,9,9,3
50902977,17.00,0.06,43.63363636,11,3,51,UNKNOWN,9,9,5
50903275,0.00,0.02,18.18333333,3,4,52,SUL,9,2,4
50903379,,0.01,200.3,1,4,46,SUL,9,3,4
50903446,36.25,0.03,27.586,5,3,71,NORTE,9,9,1
50903638,38.25,0.03,32.99,5,3,28,SUL,9,9,9
50903761,2.82,0.34,45.48852459,61,3,46,CENTRO,9,3,5
50903944,8.83,0.07,75.66307692,13,4,58,SUL,9,9,3
50904089,41.00,0.02,29.735,4,3,51,UNKNOWN,9,9,5
50904212,14.00,0.07,54.66166667,12,2,42,NORTE,1,1,4
50904327,,0.01,314.89,1,2,38,UNKNOWN,9,9,9
50904389,4.12,0.24,53.96232558,43,3,74,NORTE,9,9,2
50904473,,0.01,127.98,1,2,61,SUL,9,9,9
50904538,4.83,0.04,39.99142857,7,4,41,CENTRO,9,9,4
50904617,12.29,0.08,17.00266667,15,3,40,SUL,9,1,4
50904671,6.71,0.08,24.05866667,15,4,55,NORTE,9,9,5
50904892,19.00,0.05,26.00666667,9,4,70,SUL,9,9,2
50905043,,0.01,19.95,1,3,52,CENTRO,9,9,9
50905046,,0.01,3.99,1,3,41,SUL,9,9,5
50905081,,0.01,469.99,1,4,38,NORTE,9,9,5
50905223,12.25,0.03,27.568,5,3,38,NORTE,9,9,9
50905234,24.33,0.02,12.4375,4,2,69,SUL,9,9,1
50905275,47.00,0.02,23.055,4,3,42,SUL,9,9,2
50905330,,0.01,27.99,1,3,61,NORTE,9,9,2
50905565,,0.01,500,1,2,49,NORTE,9,9,3
