CUSTOMER_ACCOUNT_MASK;CHURN TESTE 2017;;;;;;;;;;;;;
50764768;0;;;;;;;;;;;;;
50764969;0;;;;;;;;;;;;;
50765330;0;;;;;;;;;;;;;
50765819;0;;;;;;;;;;;;;
50766195;0;;;;;;;;;;;;;
50766212;0;;;;;;;;;;;;;
50766436;0;;;;;;;;;;;;;
50766452;0;;;;;;;;;;;;;
50766458;0;;;;;;;;;;;;;
50766588;1;;;;;;;;;;;;;
50766728;0;;;;;;;;;;;;;
50766851;0;;;;;;;;;;;;;
50766982;0;;;;;;;;;;;;;
50767482;0;;;;;;;;;;;;;
50767494;0;;;;;;;;;;;;;
50767598;1;;;;;;;;;;;;;
50767738;0;;;;;;;;;;;;;
50768090;0;;;;;;;;;;;;;
50768173;0;;;;;;;;;;;;;
50768412;0;;;;;;;;;;;;;
50768469;0;;;;;;;;;;;;;
50768566;0;;;;;;;;;;;;;
50768741;0;;;;;;;;;;;;;
50768809;0;;;;;;;;;;;;;
50769006;0;;;;;;;;;;;;;
50769157;1;;;;;;;;;;;;;
50769236;0;;;;;;;;;;;;;
50769241;0;;;;;;;;;;;;;
50769321;0;;;;;;;;;;;;;
50769445;0;;;;;;;;;;;;;
50770058;0;;;;;;;;;;;;;
50770081;0;;;;;;;;;;;;;
50770109;0;;;;;;;;;;;;;
50770360;0;;;;;;;;;;;;;
50770365;0;;;;;;;;;;;;;
50770509;0;;;;;;;;;;;;;
50770859;0;;;;;;;;;;;;;
50770946;0;;;;;;;;;;;;;
50771040;0;;;;;;;;;;;;;
50771139;0;;;;;;;;;;;;;
50771145;1;;;;;;;;;;;;;
50771453;0;;;;;;;;;;;;;
50771592;1;;;;;;;;;;;;;
50772315;1;;;;;;;;;;;;;
50772446;0;;;;;;;;;;;;;
50772452;0;;;;;;;;;;;;;
50772453;1;;;;;;;;;;;;;
50772629;0;;;;;;;;;;;;;
50772857;0;;;;;;;;;;;;;
50773128;0;;;;;;;;;;;;;
50773284;0;;;;;;;;;;;;;
50773738;1;;;;;;;;;;;;;
50773754;0;;;;;;;;;;;;;
50773830;0;;;;;;;;;;;;;
50774025;1;;;;;;;;;;;;;
50774128;0;;;;;;;;;;;;;
50774489;0;;;;;;;;;;;;;
50774651;0;;;;;;;;;;;;;
50774834;0;;;;;;;;;;;;;
50774935;1;;;;;;;;;;;;;
50774974;0;;;;;;;;;;;;;
50774977;1;;;;;;;;;;;;;
50774982;0;;;;;;;;;;;;;
50775026;0;;;;;;;;;;;;;
50775537;0;;;;;;;;;;;;;
50775540;0;;;;;;;;;;;;;
50775604;0;;;;;;;;;;;;;
50775716;1;;;;;;;;;;;;;
50775719;0;;;;;;;;;;;;;
50775903;0;;;;;;;;;;;;;
50776023;0;;;;;;;;;;;;;
50776035;0;;;;;;;;;;;;;
50776037;0;;;;;;;;;;;;;
50776156;0;;;;;;;;;;;;;
50776298;1;;;;;;;;;;;;;
50776824;0;;;;;;;;;;;;;
50776937;1;;;;;;;;;;;;;
50776949;0;;;;;;;;;;;;;
50777300;0;;;;;;;;;;;;;
50777381;0;;;;;;;;;;;;;
50777392;0;;;;;;;;;;;;;
50777510;0;;;;;;;;;;;;;
50777573;0;;;;;;;;;;;;;
50777589;0;;;;;;;;;;;;;
50777779;0;;;;;;;;;;;;;
50777786;0;;;;;;;;;;;;;
50777931;0;;;;;;;;;;;;;
50777951;1;;;;;;;;;;;;;
50778097;0;;;;;;;;;;;;;
50778127;0;;;;;;;;;;;;;
50778137;0;;;;;;;;;;;;;
50778474;0;;;;;;;;;;;;;
50778693;0;;;;;;;;;;;;;
50778729;0;;;;;;;;;;;;;
50778907;0;;;;;;;;;;;;;
50778999;0;;;;;;;;;;;;;
50779039;1;;;;;;;;;;;;;
50779118;0;;;;;;;;;;;;;
50779201;0;;;;;;;;;;;;;
50779202;0;;;;;;;;;;;;;
50779259;0;;;;;;;;;;;;;
50779418;0;;;;;;;;;;;;;
50779439;0;;;;;;;;;;;;;
50779601;0;;;;;;;;;;;;;
50779671;0;;;;;;;;;;;;;
50779749;1;;;;;;;;;;;;;
50780298;0;;;;;;;;;;;;;
50780581;0;;;;;;;;;;;;;
50780646;0;;;;;;;;;;;;;
50780648;0;;;;;;;;;;;;;
50780765;0;;;;;;;;;;;;;
50780793;0;;;;;;;;;;;;;
50780813;0;;;;;;;;;;;;;
50781174;0;;;;;;;;;;;;;
50781295;0;;;;;;;;;;;;;
50781303;0;;;;;;;;;;;;;
50781336;0;;;;;;;;;;;;;
50781552;0;;;;;;;;;;;;;
50782180;0;;;;;;;;;;;;;
50782198;0;;;;;;;;;;;;;
50782310;0;;;;;;;;;;;;;
50782340;0;;;;;;;;;;;;;
50782434;0;;;;;;;;;;;;;
50782525;1;;;;;;;;;;;;;
50783101;0;;;;;;;;;;;;;
50783191;0;;;;;;;;;;;;;
50783891;0;;;;;;;;;;;;;
50784129;0;;;;;;;;;;;;;
50784155;0;;;;;;;;;;;;;
50784272;0;;;;;;;;;;;;;
50784654;0;;;;;;;;;;;;;
50785138;0;;;;;;;;;;;;;
50785292;0;;;;;;;;;;;;;
50785323;1;;;;;;;;;;;;;
50785365;0;;;;;;;;;;;;;
50785431;1;;;;;;;;;;;;;
50785699;0;;;;;;;;;;;;;
50785827;0;;;;;;;;;;;;;
50786077;0;;;;;;;;;;;;;
50786243;0;;;;;;;;;;;;;
50786773;0;;;;;;;;;;;;;
50786972;0;;;;;;;;;;;;;
50787017;0;;;;;;;;;;;;;
50787197;1;;;;;;;;;;;;;
50787264;0;;;;;;;;;;;;;
50787270;0;;;;;;;;;;;;;
50787723;0;;;;;;;;;;;;;
50787981;0;;;;;;;;;;;;;
50788311;0;;;;;;;;;;;;;
50788367;0;;;;;;;;;;;;;
50788636;0;;;;;;;;;;;;;
50788960;0;;;;;;;;;;;;;
50789172;0;;;;;;;;;;;;;
50789252;0;;;;;;;;;;;;;
50789277;0;;;;;;;;;;;;;
50789352;0;;;;;;;;;;;;;
50789454;0;;;;;;;;;;;;;
50789543;0;;;;;;;;;;;;;
50789741;0;;;;;;;;;;;;;
50789803;0;;;;;;;;;;;;;
50790376;0;;;;;;;;;;;;;
50790463;0;;;;;;;;;;;;;
50790523;0;;;;;;;;;;;;;
50790969;0;;;;;;;;;;;;;
50791382;0;;;;;;;;;;;;;
50792468;0;;;;;;;;;;;;;
50793065;0;;;;;;;;;;;;;
50793420;0;;;;;;;;;;;;;
50793965;0;;;;;;;;;;;;;
50794008;0;;;;;;;;;;;;;
50794080;1;;;;;;;;;;;;;
50794229;0;;;;;;;;;;;;;
50794409;0;;;;;;;;;;;;;
50794414;1;;;;;;;;;;;;;
50794429;0;;;;;;;;;;;;;
50795443;0;;;;;;;;;;;;;
50795489;0;;;;;;;;;;;;;
50795567;0;;;;;;;;;;;;;
50795699;0;;;;;;;;;;;;;
50795871;0;;;;;;;;;;;;;
50796777;0;;;;;;;;;;;;;
50796953;0;;;;;;;;;;;;;
50796958;0;;;;;;;;;;;;;
50797577;0;;;;;;;;;;;;;
50797647;1;;;;;;;;;;;;;
50797795;1;;;;;;;;;;;;;
50798093;0;;;;;;;;;;;;;
50798116;1;;;;;;;;;;;;;
50798327;0;;;;;;;;;;;;;
50798389;0;;;;;;;;;;;;;
50798555;0;;;;;;;;;;;;;
50798648;0;;;;;;;;;;;;;
50798755;0;;;;;;;;;;;;;
50798790;0;;;;;;;;;;;;;
50799019;0;;;;;;;;;;;;;
50799670;0;;;;;;;;;;;;;
50799746;0;;;;;;;;;;;;;
50800273;1;;;;;;;;;;;;;
50800390;1;;;;;;;;;;;;;
50800421;0;;;;;;;;;;;;;
50800692;0;;;;;;;;;;;;;
50800706;0;;;;;;;;;;;;;
50800724;0;;;;;;;;;;;;;
50801267;1;;;;;;;;;;;;;
50801306;0;;;;;;;;;;;;;
50801319;0;;;;;;;;;;;;;
50801606;1;;;;;;;;;;;;;
50801832;0;;;;;;;;;;;;;
50802224;0;;;;;;;;;;;;;
50802375;0;;;;;;;;;;;;;
50802559;0;;;;;;;;;;;;;
50802905;0;;;;;;;;;;;;;
50803014;1;;;;;;;;;;;;;
50803373;0;;;;;;;;;;;;;
50803747;0;;;;;;;;;;;;;
50803945;0;;;;;;;;;;;;;
50804235;0;;;;;;;;;;;;;
50804254;0;;;;;;;;;;;;;
50804909;0;;;;;;;;;;;;;
50805057;1;;;;;;;;;;;;;
50805400;0;;;;;;;;;;;;;
50805516;1;;;;;;;;;;;;;
50805812;0;;;;;;;;;;;;;
50805829;0;;;;;;;;;;;;;
50806004;0;;;;;;;;;;;;;
50806668;0;;;;;;;;;;;;;
50806809;0;;;;;;;;;;;;;
50806964;0;;;;;;;;;;;;;
50807004;0;;;;;;;;;;;;;
50807615;0;;;;;;;;;;;;;
50807628;0;;;;;;;;;;;;;
50807640;0;;;;;;;;;;;;;
50808163;0;;;;;;;;;;;;;
50808315;0;;;;;;;;;;;;;
50808339;0;;;;;;;;;;;;;
50808649;0;;;;;;;;;;;;;
50808886;0;;;;;;;;;;;;;
50809162;0;;;;;;;;;;;;;
50809352;0;;;;;;;;;;;;;
50809527;0;;;;;;;;;;;;;
50809584;0;;;;;;;;;;;;;
50809685;0;;;;;;;;;;;;;
50810316;0;;;;;;;;;;;;;
50810391;0;;;;;;;;;;;;;
50810406;0;;;;;;;;;;;;;
50810650;1;;;;;;;;;;;;;
50810826;0;;;;;;;;;;;;;
50811035;0;;;;;;;;;;;;;
50811569;0;;;;;;;;;;;;;
50811732;0;;;;;;;;;;;;;
50811836;0;;;;;;;;;;;;;
50812055;0;;;;;;;;;;;;;
50812070;0;;;;;;;;;;;;;
50813319;0;;;;;;;;;;;;;
50813401;0;;;;;;;;;;;;;
50813948;0;;;;;;;;;;;;;
50814002;0;;;;;;;;;;;;;
50814071;0;;;;;;;;;;;;;
50814449;0;;;;;;;;;;;;;
50814521;0;;;;;;;;;;;;;
50814537;0;;;;;;;;;;;;;
50814896;0;;;;;;;;;;;;;
50814928;0;;;;;;;;;;;;;
50814941;1;;;;;;;;;;;;;
50815923;0;;;;;;;;;;;;;
50816558;0;;;;;;;;;;;;;
50816623;0;;;;;;;;;;;;;
50816746;0;;;;;;;;;;;;;
50817225;0;;;;;;;;;;;;;
50817855;0;;;;;;;;;;;;;
50818054;0;;;;;;;;;;;;;
50818729;1;;;;;;;;;;;;;
50819024;1;;;;;;;;;;;;;
50819252;0;;;;;;;;;;;;;
50819812;0;;;;;;;;;;;;;
50820119;0;;;;;;;;;;;;;
50820352;0;;;;;;;;;;;;;
50820567;1;;;;;;;;;;;;;
50820575;0;;;;;;;;;;;;;
50820711;0;;;;;;;;;;;;;
50820924;0;;;;;;;;;;;;;
50821176;0;;;;;;;;;;;;;
50821853;0;;;;;;;;;;;;;
50821860;0;;;;;;;;;;;;;
50822564;0;;;;;;;;;;;;;
50822666;0;;;;;;;;;;;;;
50822698;0;;;;;;;;;;;;;
50822816;0;;;;;;;;;;;;;
50823343;1;;;;;;;;;;;;;
50823598;0;;;;;;;;;;;;;
50823942;0;;;;;;;;;;;;;
50824108;0;;;;;;;;;;;;;
50824277;0;;;;;;;;;;;;;
50824700;0;;;;;;;;;;;;;
50824714;0;;;;;;;;;;;;;
50825648;0;;;;;;;;;;;;;
50825658;1;;;;;;;;;;;;;
50825695;0;;;;;;;;;;;;;
50825926;0;;;;;;;;;;;;;
50826212;0;;;;;;;;;;;;;
50826462;0;;;;;;;;;;;;;
50826526;1;;;;;;;;;;;;;
50828487;0;;;;;;;;;;;;;
50828529;0;;;;;;;;;;;;;
50828709;0;;;;;;;;;;;;;
50828790;0;;;;;;;;;;;;;
50829242;0;;;;;;;;;;;;;
50829365;0;;;;;;;;;;;;;
50829469;0;;;;;;;;;;;;;
50829585;0;;;;;;;;;;;;;
50829815;1;;;;;;;;;;;;;
50830263;0;;;;;;;;;;;;;
50830303;0;;;;;;;;;;;;;
50830345;1;;;;;;;;;;;;;
50830396;1;;;;;;;;;;;;;
50830562;0;;;;;;;;;;;;;
50830881;0;;;;;;;;;;;;;
50831067;0;;;;;;;;;;;;;
50831165;0;;;;;;;;;;;;;
50831298;0;;;;;;;;;;;;;
50831441;0;;;;;;;;;;;;;
50831617;0;;;;;;;;;;;;;
50831915;0;;;;;;;;;;;;;
50832846;0;;;;;;;;;;;;;
50832994;0;;;;;;;;;;;;;
50833717;0;;;;;;;;;;;;;
50833722;0;;;;;;;;;;;;;
50834254;1;;;;;;;;;;;;;
50835228;0;;;;;;;;;;;;;
50835302;0;;;;;;;;;;;;;
50835486;1;;;;;;;;;;;;;
50835506;0;;;;;;;;;;;;;
50835787;0;;;;;;;;;;;;;
50836250;0;;;;;;;;;;;;;
50836329;1;;;;;;;;;;;;;
50836686;0;;;;;;;;;;;;;
50836711;0;;;;;;;;;;;;;
50837122;0;;;;;;;;;;;;;
50837667;0;;;;;;;;;;;;;
50837793;0;;;;;;;;;;;;;
50837801;0;;;;;;;;;;;;;
50837993;0;;;;;;;;;;;;;
50838190;0;;;;;;;;;;;;;
50838264;1;;;;;;;;;;;;;
50838513;1;;;;;;;;;;;;;
50839612;0;;;;;;;;;;;;;
50840307;0;;;;;;;;;;;;;
50840339;1;;;;;;;;;;;;;
50840743;0;;;;;;;;;;;;;
50840763;0;;;;;;;;;;;;;
50841163;0;;;;;;;;;;;;;
50841398;0;;;;;;;;;;;;;
50841522;0;;;;;;;;;;;;;
50841569;0;;;;;;;;;;;;;
50841839;0;;;;;;;;;;;;;
50841941;0;;;;;;;;;;;;;
50842197;0;;;;;;;;;;;;;
50843524;0;;;;;;;;;;;;;
50843550;0;;;;;;;;;;;;;
50843877;0;;;;;;;;;;;;;
50843968;1;;;;;;;;;;;;;
50844149;1;;;;;;;;;;;;;
50844742;0;;;;;;;;;;;;;
50844828;0;;;;;;;;;;;;;
50844838;1;;;;;;;;;;;;;
50844908;0;;;;;;;;;;;;;
50844926;0;;;;;;;;;;;;;
50845286;0;;;;;;;;;;;;;
50846315;0;;;;;;;;;;;;;
50846356;0;;;;;;;;;;;;;
50846554;0;;;;;;;;;;;;;
50846864;0;;;;;;;;;;;;;
50847285;0;;;;;;;;;;;;;
50847499;0;;;;;;;;;;;;;
50847700;0;;;;;;;;;;;;;
50847763;0;;;;;;;;;;;;;
50847929;0;;;;;;;;;;;;;
50848217;0;;;;;;;;;;;;;
50848302;0;;;;;;;;;;;;;
50848816;0;;;;;;;;;;;;;
50848877;0;;;;;;;;;;;;;
50849013;0;;;;;;;;;;;;;
50849265;0;;;;;;;;;;;;;
50849539;0;;;;;;;;;;;;;
50850105;0;;;;;;;;;;;;;
50850778;0;;;;;;;;;;;;;
50850818;1;;;;;;;;;;;;;
50850916;0;;;;;;;;;;;;;
50850962;0;;;;;;;;;;;;;
50851083;0;;;;;;;;;;;;;
50851282;1;;;;;;;;;;;;;
50851639;0;;;;;;;;;;;;;
50851952;0;;;;;;;;;;;;;
50852185;0;;;;;;;;;;;;;
50852216;0;;;;;;;;;;;;;
50852222;0;;;;;;;;;;;;;
50852303;0;;;;;;;;;;;;;
50852815;1;;;;;;;;;;;;;
50853146;0;;;;;;;;;;;;;
50853441;0;;;;;;;;;;;;;
50853656;0;;;;;;;;;;;;;
50853996;0;;;;;;;;;;;;;
50854277;1;;;;;;;;;;;;;
50854336;0;;;;;;;;;;;;;
50854357;0;;;;;;;;;;;;;
50855208;0;;;;;;;;;;;;;
50855365;0;;;;;;;;;;;;;
50856152;1;;;;;;;;;;;;;
50857271;1;;;;;;;;;;;;;
50857750;0;;;;;;;;;;;;;
50857877;1;;;;;;;;;;;;;
50858540;0;;;;;;;;;;;;;
50858821;0;;;;;;;;;;;;;
50858835;0;;;;;;;;;;;;;
50859153;0;;;;;;;;;;;;;
50859154;0;;;;;;;;;;;;;
50859260;0;;;;;;;;;;;;;
50859777;0;;;;;;;;;;;;;
50859815;0;;;;;;;;;;;;;
50860144;0;;;;;;;;;;;;;
50860198;0;;;;;;;;;;;;;
50860327;0;;;;;;;;;;;;;
50860333;0;;;;;;;;;;;;;
50860632;1;;;;;;;;;;;;;
50861332;0;;;;;;;;;;;;;
50861805;0;;;;;;;;;;;;;
50862075;0;;;;;;;;;;;;;
50862252;0;;;;;;;;;;;;;
50862402;0;;;;;;;;;;;;;
50862405;0;;;;;;;;;;;;;
50862458;1;;;;;;;;;;;;;
50862595;0;;;;;;;;;;;;;
50862668;1;;;;;;;;;;;;;
50862676;1;;;;;;;;;;;;;
50862958;0;;;;;;;;;;;;;
50863872;0;;;;;;;;;;;;;
50864054;0;;;;;;;;;;;;;
50864164;1;;;;;;;;;;;;;
50864173;1;;;;;;;;;;;;;
50864375;0;;;;;;;;;;;;;
50864382;0;;;;;;;;;;;;;
50864696;0;;;;;;;;;;;;;
50864711;0;;;;;;;;;;;;;
50864838;1;;;;;;;;;;;;;
50864854;0;;;;;;;;;;;;;
50865027;0;;;;;;;;;;;;;
50865056;0;;;;;;;;;;;;;
50865510;0;;;;;;;;;;;;;
50865555;0;;;;;;;;;;;;;
50865677;0;;;;;;;;;;;;;
50865743;0;;;;;;;;;;;;;
50865861;0;;;;;;;;;;;;;
50865927;0;;;;;;;;;;;;;
50866453;1;;;;;;;;;;;;;
50866554;0;;;;;;;;;;;;;
50867173;0;;;;;;;;;;;;;
50867214;0;;;;;;;;;;;;;
50867562;0;;;;;;;;;;;;;
50868443;0;;;;;;;;;;;;;
50868600;0;;;;;;;;;;;;;
50868722;0;;;;;;;;;;;;;
50868847;0;;;;;;;;;;;;;
50869005;0;;;;;;;;;;;;;
50869479;0;;;;;;;;;;;;;
50869878;1;;;;;;;;;;;;;
50869907;1;;;;;;;;;;;;;
50870078;0;;;;;;;;;;;;;
50870514;1;;;;;;;;;;;;;
50871381;0;;;;;;;;;;;;;
50871490;0;;;;;;;;;;;;;
50871544;0;;;;;;;;;;;;;
50871682;0;;;;;;;;;;;;;
50871896;0;;;;;;;;;;;;;
50872039;0;;;;;;;;;;;;;
50872237;0;;;;;;;;;;;;;
50872664;0;;;;;;;;;;;;;
50872772;0;;;;;;;;;;;;;
50872880;0;;;;;;;;;;;;;
50872892;0;;;;;;;;;;;;;
50873248;0;;;;;;;;;;;;;
50873347;0;;;;;;;;;;;;;
50873852;0;;;;;;;;;;;;;
50873915;0;;;;;;;;;;;;;
50874006;0;;;;;;;;;;;;;
50874169;0;;;;;;;;;;;;;
50874655;1;;;;;;;;;;;;;
50874673;0;;;;;;;;;;;;;
50874677;1;;;;;;;;;;;;;
50875221;0;;;;;;;;;;;;;
50875289;0;;;;;;;;;;;;;
50875327;1;;;;;;;;;;;;;
50875498;0;;;;;;;;;;;;;
50875805;0;;;;;;;;;;;;;
50875810;0;;;;;;;;;;;;;
50875889;1;;;;;;;;;;;;;
50875975;1;;;;;;;;;;;;;
50875993;0;;;;;;;;;;;;;
50876173;0;;;;;;;;;;;;;
50876454;1;;;;;;;;;;;;;
50876509;1;;;;;;;;;;;;;
50876829;1;;;;;;;;;;;;;
50876878;1;;;;;;;;;;;;;
50877267;0;;;;;;;;;;;;;
50877637;0;;;;;;;;;;;;;
50877870;0;;;;;;;;;;;;;
50878192;1;;;;;;;;;;;;;
50879170;0;;;;;;;;;;;;;
50879289;0;;;;;;;;;;;;;
50879390;0;;;;;;;;;;;;;
50879489;0;;;;;;;;;;;;;
50879612;0;;;;;;;;;;;;;
50880190;0;;;;;;;;;;;;;
50880243;0;;;;;;;;;;;;;
50880356;0;;;;;;;;;;;;;
50880522;1;;;;;;;;;;;;;
50880794;0;;;;;;;;;;;;;
50880927;1;;;;;;;;;;;;;
50881883;0;;;;;;;;;;;;;
50882446;0;;;;;;;;;;;;;
50882573;0;;;;;;;;;;;;;
50882618;0;;;;;;;;;;;;;
50882834;0;;;;;;;;;;;;;
50883002;0;;;;;;;;;;;;;
50883034;0;;;;;;;;;;;;;
50883064;0;;;;;;;;;;;;;
50883497;0;;;;;;;;;;;;;
50883548;1;;;;;;;;;;;;;
50883782;0;;;;;;;;;;;;;
50883823;0;;;;;;;;;;;;;
50883849;1;;;;;;;;;;;;;
50884033;1;;;;;;;;;;;;;
50884123;0;;;;;;;;;;;;;
50884147;1;;;;;;;;;;;;;
50884447;0;;;;;;;;;;;;;
50884461;0;;;;;;;;;;;;;
50884713;0;;;;;;;;;;;;;
50885121;0;;;;;;;;;;;;;
50885164;0;;;;;;;;;;;;;
50885361;0;;;;;;;;;;;;;
50885373;0;;;;;;;;;;;;;
50885640;0;;;;;;;;;;;;;
50885736;0;;;;;;;;;;;;;
50886113;0;;;;;;;;;;;;;
50886213;0;;;;;;;;;;;;;
50886361;0;;;;;;;;;;;;;
50886514;0;;;;;;;;;;;;;
50886538;0;;;;;;;;;;;;;
50886829;1;;;;;;;;;;;;;
50886961;0;;;;;;;;;;;;;
50887328;0;;;;;;;;;;;;;
50888069;0;;;;;;;;;;;;;
50888386;0;;;;;;;;;;;;;
50888475;0;;;;;;;;;;;;;
50888642;0;;;;;;;;;;;;;
50888733;0;;;;;;;;;;;;;
50889145;0;;;;;;;;;;;;;
50889196;0;;;;;;;;;;;;;
50889320;0;;;;;;;;;;;;;
50889682;1;;;;;;;;;;;;;
50890047;1;;;;;;;;;;;;;
50890063;1;;;;;;;;;;;;;
50890348;0;;;;;;;;;;;;;
50890502;1;;;;;;;;;;;;;
50890506;0;;;;;;;;;;;;;
50890645;0;;;;;;;;;;;;;
50891283;1;;;;;;;;;;;;;
50891337;0;;;;;;;;;;;;;
50891395;1;;;;;;;;;;;;;
50891717;0;;;;;;;;;;;;;
50892023;0;;;;;;;;;;;;;
50892325;0;;;;;;;;;;;;;
50892682;0;;;;;;;;;;;;;
50892694;1;;;;;;;;;;;;;
50892829;0;;;;;;;;;;;;;
50893105;0;;;;;;;;;;;;;
50893655;0;;;;;;;;;;;;;
50894142;0;;;;;;;;;;;;;
50894200;0;;;;;;;;;;;;;
50894263;0;;;;;;;;;;;;;
50894647;1;;;;;;;;;;;;;
50894847;0;;;;;;;;;;;;;
50894879;0;;;;;;;;;;;;;
50894970;1;;;;;;;;;;;;;
50895011;1;;;;;;;;;;;;;
50895060;0;;;;;;;;;;;;;
50895097;1;;;;;;;;;;;;;
50895325;1;;;;;;;;;;;;;
50895406;1;;;;;;;;;;;;;
50895535;0;;;;;;;;;;;;;
50895774;0;;;;;;;;;;;;;
50895865;0;;;;;;;;;;;;;
50896057;0;;;;;;;;;;;;;
50896422;0;;;;;;;;;;;;;
50896646;1;;;;;;;;;;;;;
50896719;0;;;;;;;;;;;;;
50896808;0;;;;;;;;;;;;;
50897266;0;;;;;;;;;;;;;
50897415;0;;;;;;;;;;;;;
50897974;0;;;;;;;;;;;;;
50898015;0;;;;;;;;;;;;;
50898423;0;;;;;;;;;;;;;
50898632;0;;;;;;;;;;;;;
50898739;0;;;;;;;;;;;;;
50898763;0;;;;;;;;;;;;;
50899522;0;;;;;;;;;;;;;
50899685;0;;;;;;;;;;;;;
50899745;0;;;;;;;;;;;;;
50899923;0;;;;;;;;;;;;;
50900130;0;;;;;;;;;;;;;
50900257;0;;;;;;;;;;;;;
50900390;1;;;;;;;;;;;;;
50900418;1;;;;;;;;;;;;;
50900656;1;;;;;;;;;;;;;
50901139;0;;;;;;;;;;;;;
50901140;0;;;;;;;;;;;;;
50901151;0;;;;;;;;;;;;;
50901295;0;;;;;;;;;;;;;
50901643;0;;;;;;;;;;;;;
50901719;1;;;;;;;;;;;;;
50901723;0;;;;;;;;;;;;;
50901917;0;;;;;;;;;;;;;
50902009;0;;;;;;;;;;;;;
50902187;0;;;;;;;;;;;;;
50902317;1;;;;;;;;;;;;;
50902458;0;;;;;;;;;;;;;
50902881;0;;;;;;;;;;;;;
50902977;0;;;;;;;;;;;;;
50903165;0;;;;;;;;;;;;;
50903275;0;;;;;;;;;;;;;
50903379;0;;;;;;;;;;;;;
50903446;0;;;;;;;;;;;;;
50903638;0;;;;;;;;;;;;;
50903761;0;;;;;;;;;;;;;
50903944;0;;;;;;;;;;;;;
50904089;0;;;;;;;;;;;;;
50904212;0;;;;;;;;;;;;;
50904327;0;;;;;;;;;;;;;
50904389;0;;;;;;;;;;;;;
50904446;0;;;;;;;;;;;;;
50904617;0;;;;;;;;;;;;;
50904671;0;;;;;;;;;;;;;
50904892;0;;;;;;;;;;;;;
50905081;1;;;;;;;;;;;;;
50905223;1;;;;;;;;;;;;;
50905234;0;;;;;;;;;;;;;
50905275;0;;;;;;;;;;;;;
50905403;1;;;;;;;;;;;;;
50905565;1;;;;;;;;;;;;;
50906090;0;;;;;;;;;;;;;
50906405;0;;;;;;;;;;;;;
50906459;0;;;;;;;;;;;;;
50906503;1;;;;;;;;;;;;;
50906761;1;;;;;;;;;;;;;
50907683;1;;;;;;;;;;;;;
50907762;0;;;;;;;;;;;;;
50908290;0;;;;;;;;;;;;;
50908529;0;;;;;;;;;;;;;
50908595;0;;;;;;;;;;;;;
50909434;0;;;;;;;;;;;;;
50909568;0;;;;;;;;;;;;;
50909819;0;;;;;;;;;;;;;
50910145;0;;;;;;;;;;;;;
50910241;0;;;;;;;;;;;;;
50910262;0;;;;;;;;;;;;;
50910331;1;;;;;;;;;;;;;
50910587;0;;;;;;;;;;;;;
50910827;0;;;;;;;;;;;;;
50910910;0;;;;;;;;;;;;;
50910943;0;;;;;;;;;;;;;
50910970;0;;;;;;;;;;;;;
50911055;0;;;;;;;;;;;;;
50911536;1;;;;;;;;;;;;;
50911717;0;;;;;;;;;;;;;
50912191;0;;;;;;;;;;;;;
50912194;0;;;;;;;;;;;;;
50912224;0;;;;;;;;;;;;;
50912247;0;;;;;;;;;;;;;
50912260;0;;;;;;;;;;;;;
50912763;0;;;;;;;;;;;;;
50912791;0;;;;;;;;;;;;;
50913078;0;;;;;;;;;;;;;
50913101;0;;;;;;;;;;;;;
50913193;0;;;;;;;;;;;;;
50913209;0;;;;;;;;;;;;;
50913255;0;;;;;;;;;;;;;
50913686;0;;;;;;;;;;;;;
50914307;1;;;;;;;;;;;;;
50914384;0;;;;;;;;;;;;;
50914593;0;;;;;;;;;;;;;
50914726;1;;;;;;;;;;;;;
50914789;0;;;;;;;;;;;;;
50914798;0;;;;;;;;;;;;;
50915131;0;;;;;;;;;;;;;
50915173;0;;;;;;;;;;;;;
50915337;0;;;;;;;;;;;;;
50915571;0;;;;;;;;;;;;;
50915690;0;;;;;;;;;;;;;
50915702;0;;;;;;;;;;;;;
50915781;0;;;;;;;;;;;;;
50915797;0;;;;;;;;;;;;;
50915835;0;;;;;;;;;;;;;
50915987;0;;;;;;;;;;;;;
50916111;0;;;;;;;;;;;;;
50916255;0;;;;;;;;;;;;;
50916279;0;;;;;;;;;;;;;
50916362;0;;;;;;;;;;;;;
50916387;1;;;;;;;;;;;;;
50916489;1;;;;;;;;;;;;;
50916496;0;;;;;;;;;;;;;
50916647;0;;;;;;;;;;;;;
50916872;0;;;;;;;;;;;;;
50916920;0;;;;;;;;;;;;;
50916960;0;;;;;;;;;;;;;
50916968;0;;;;;;;;;;;;;
50917280;0;;;;;;;;;;;;;
50917419;0;;;;;;;;;;;;;
50917477;1;;;;;;;;;;;;;
50917523;0;;;;;;;;;;;;;
50918074;0;;;;;;;;;;;;;
50918103;0;;;;;;;;;;;;;
50919315;0;;;;;;;;;;;;;
50919771;0;;;;;;;;;;;;;
50919820;0;;;;;;;;;;;;;
50919886;1;;;;;;;;;;;;;
50920232;0;;;;;;;;;;;;;
50920471;0;;;;;;;;;;;;;
50920560;1;;;;;;;;;;;;;
50921345;1;;;;;;;;;;;;;
50921380;0;;;;;;;;;;;;;
50921472;1;;;;;;;;;;;;;
50921577;0;;;;;;;;;;;;;
50921599;0;;;;;;;;;;;;;
50922018;1;;;;;;;;;;;;;
50922547;1;;;;;;;;;;;;;
