CUSTOMER_ACCOUNT_MASK;CHURN TESTE 2018;;;;;;;;;;;;;
50987432;0;;;;;;;;;;;;;
50987466;0;;;;;;;;;;;;;
50987540;0;;;;;;;;;;;;;
50987676;0;;;;;;;;;;;;;
50988057;0;;;;;;;;;;;;;
50988095;0;;;;;;;;;;;;;
50988213;0;;;;;;;;;;;;;
50988434;0;;;;;;;;;;;;;
50988464;0;;;;;;;;;;;;;
50988759;0;;;;;;;;;;;;;
50988946;0;;;;;;;;;;;;;
50989249;0;;;;;;;;;;;;;
50989440;0;;;;;;;;;;;;;
50989626;0;;;;;;;;;;;;;
50990036;0;;;;;;;;;;;;;
50990497;0;;;;;;;;;;;;;
50990729;0;;;;;;;;;;;;;
50990766;0;;;;;;;;;;;;;
50991076;0;;;;;;;;;;;;;
50991079;0;;;;;;;;;;;;;
50991982;0;;;;;;;;;;;;;
50992130;0;;;;;;;;;;;;;
50992171;0;;;;;;;;;;;;;
50992435;0;;;;;;;;;;;;;
50992605;1;;;;;;;;;;;;;
50992644;0;;;;;;;;;;;;;
50992935;0;;;;;;;;;;;;;
50993090;0;;;;;;;;;;;;;
50993165;0;;;;;;;;;;;;;
50993271;0;;;;;;;;;;;;;
50993351;0;;;;;;;;;;;;;
50993356;0;;;;;;;;;;;;;
50994195;0;;;;;;;;;;;;;
50994537;0;;;;;;;;;;;;;
50994614;0;;;;;;;;;;;;;
50994633;0;;;;;;;;;;;;;
50994800;0;;;;;;;;;;;;;
50995477;0;;;;;;;;;;;;;
50995724;0;;;;;;;;;;;;;
50995749;0;;;;;;;;;;;;;
50995867;0;;;;;;;;;;;;;
50996255;0;;;;;;;;;;;;;
50996486;0;;;;;;;;;;;;;
50996715;0;;;;;;;;;;;;;
50996774;0;;;;;;;;;;;;;
50997189;0;;;;;;;;;;;;;
50997251;0;;;;;;;;;;;;;
50997660;0;;;;;;;;;;;;;
50997848;0;;;;;;;;;;;;;
50997880;0;;;;;;;;;;;;;
50997915;0;;;;;;;;;;;;;
50998096;0;;;;;;;;;;;;;
50998169;0;;;;;;;;;;;;;
50998332;0;;;;;;;;;;;;;
50998510;0;;;;;;;;;;;;;
50998721;0;;;;;;;;;;;;;
50999040;0;;;;;;;;;;;;;
50999135;0;;;;;;;;;;;;;
50999611;0;;;;;;;;;;;;;
50999614;0;;;;;;;;;;;;;
50999851;0;;;;;;;;;;;;;
51000257;0;;;;;;;;;;;;;
51000528;0;;;;;;;;;;;;;
51000828;0;;;;;;;;;;;;;
51001050;0;;;;;;;;;;;;;
51001122;0;;;;;;;;;;;;;
51001190;0;;;;;;;;;;;;;
51001591;0;;;;;;;;;;;;;
51001658;0;;;;;;;;;;;;;
51002069;0;;;;;;;;;;;;;
51002200;0;;;;;;;;;;;;;
51002430;0;;;;;;;;;;;;;
51002511;0;;;;;;;;;;;;;
51002517;0;;;;;;;;;;;;;
51002602;0;;;;;;;;;;;;;
51003012;0;;;;;;;;;;;;;
51003111;0;;;;;;;;;;;;;
51003268;0;;;;;;;;;;;;;
51003728;0;;;;;;;;;;;;;
51004090;0;;;;;;;;;;;;;
51004304;0;;;;;;;;;;;;;
51004841;0;;;;;;;;;;;;;
51004907;0;;;;;;;;;;;;;
51004916;0;;;;;;;;;;;;;
51004950;0;;;;;;;;;;;;;
51005024;0;;;;;;;;;;;;;
51005129;0;;;;;;;;;;;;;
51005887;0;;;;;;;;;;;;;
51006559;0;;;;;;;;;;;;;
51006775;0;;;;;;;;;;;;;
51006825;0;;;;;;;;;;;;;
51006884;0;;;;;;;;;;;;;
51007007;0;;;;;;;;;;;;;
51007270;0;;;;;;;;;;;;;
51007733;0;;;;;;;;;;;;;
51007963;0;;;;;;;;;;;;;
51008007;0;;;;;;;;;;;;;
51008049;0;;;;;;;;;;;;;
51008087;0;;;;;;;;;;;;;
51008173;0;;;;;;;;;;;;;
51008283;0;;;;;;;;;;;;;
51008676;0;;;;;;;;;;;;;
51008848;0;;;;;;;;;;;;;
51008867;0;;;;;;;;;;;;;
51008924;0;;;;;;;;;;;;;
51009091;0;;;;;;;;;;;;;
51009766;0;;;;;;;;;;;;;
51009978;0;;;;;;;;;;;;;
51010067;0;;;;;;;;;;;;;
51010347;0;;;;;;;;;;;;;
51010684;0;;;;;;;;;;;;;
51011043;0;;;;;;;;;;;;;
51011378;0;;;;;;;;;;;;;
51011420;0;;;;;;;;;;;;;
51011478;0;;;;;;;;;;;;;
51011604;0;;;;;;;;;;;;;
51011661;0;;;;;;;;;;;;;
51011944;0;;;;;;;;;;;;;
51011951;0;;;;;;;;;;;;;
51012112;0;;;;;;;;;;;;;
51012194;0;;;;;;;;;;;;;
51012218;0;;;;;;;;;;;;;
51012832;0;;;;;;;;;;;;;
51013140;0;;;;;;;;;;;;;
51013269;0;;;;;;;;;;;;;
51013338;0;;;;;;;;;;;;;
51013411;0;;;;;;;;;;;;;
51013489;0;;;;;;;;;;;;;
51013768;0;;;;;;;;;;;;;
51013934;0;;;;;;;;;;;;;
51014126;0;;;;;;;;;;;;;
51015386;0;;;;;;;;;;;;;
51015432;0;;;;;;;;;;;;;
51015954;0;;;;;;;;;;;;;
51015980;0;;;;;;;;;;;;;
51016279;0;;;;;;;;;;;;;
51016723;0;;;;;;;;;;;;;
51016838;0;;;;;;;;;;;;;
51017138;0;;;;;;;;;;;;;
51017332;0;;;;;;;;;;;;;
51017401;0;;;;;;;;;;;;;
51017548;0;;;;;;;;;;;;;
51017884;0;;;;;;;;;;;;;
51017990;0;;;;;;;;;;;;;
51018669;0;;;;;;;;;;;;;
51018824;0;;;;;;;;;;;;;
51019086;0;;;;;;;;;;;;;
51019223;0;;;;;;;;;;;;;
51019368;0;;;;;;;;;;;;;
51019497;0;;;;;;;;;;;;;
51019584;0;;;;;;;;;;;;;
51019605;0;;;;;;;;;;;;;
51020046;0;;;;;;;;;;;;;
51020245;0;;;;;;;;;;;;;
51020266;0;;;;;;;;;;;;;
51020268;0;;;;;;;;;;;;;
51020677;0;;;;;;;;;;;;;
51021770;0;;;;;;;;;;;;;
51022061;0;;;;;;;;;;;;;
51022121;0;;;;;;;;;;;;;
51022312;0;;;;;;;;;;;;;
51022336;0;;;;;;;;;;;;;
51022903;0;;;;;;;;;;;;;
51023287;0;;;;;;;;;;;;;
51023485;0;;;;;;;;;;;;;
51023677;0;;;;;;;;;;;;;
51023718;0;;;;;;;;;;;;;
51023799;0;;;;;;;;;;;;;
51024087;0;;;;;;;;;;;;;
51024438;1;;;;;;;;;;;;;
51024604;0;;;;;;;;;;;;;
51025251;0;;;;;;;;;;;;;
51025416;0;;;;;;;;;;;;;
51025532;0;;;;;;;;;;;;;
51025735;0;;;;;;;;;;;;;
51025789;0;;;;;;;;;;;;;
51025863;0;;;;;;;;;;;;;
51025920;0;;;;;;;;;;;;;
51026241;0;;;;;;;;;;;;;
51026556;0;;;;;;;;;;;;;
51027121;0;;;;;;;;;;;;;
51027526;0;;;;;;;;;;;;;
51027628;0;;;;;;;;;;;;;
51027782;0;;;;;;;;;;;;;
51027971;0;;;;;;;;;;;;;
51028069;0;;;;;;;;;;;;;
51028328;0;;;;;;;;;;;;;
51028420;0;;;;;;;;;;;;;
51028526;0;;;;;;;;;;;;;
51028798;0;;;;;;;;;;;;;
51029119;0;;;;;;;;;;;;;
51029306;0;;;;;;;;;;;;;
51029441;0;;;;;;;;;;;;;
51029481;0;;;;;;;;;;;;;
51029685;0;;;;;;;;;;;;;
51029860;0;;;;;;;;;;;;;
51030043;0;;;;;;;;;;;;;
51030541;0;;;;;;;;;;;;;
51030916;0;;;;;;;;;;;;;
51031126;0;;;;;;;;;;;;;
51031335;0;;;;;;;;;;;;;
51031546;0;;;;;;;;;;;;;
51031822;0;;;;;;;;;;;;;
51032505;0;;;;;;;;;;;;;
51032507;0;;;;;;;;;;;;;
51032615;0;;;;;;;;;;;;;
51032731;0;;;;;;;;;;;;;
51032767;0;;;;;;;;;;;;;
51032802;0;;;;;;;;;;;;;
51033738;0;;;;;;;;;;;;;
51034074;0;;;;;;;;;;;;;
51035192;0;;;;;;;;;;;;;
51035231;0;;;;;;;;;;;;;
51035517;0;;;;;;;;;;;;;
51035650;0;;;;;;;;;;;;;
51035804;0;;;;;;;;;;;;;
51035837;0;;;;;;;;;;;;;
51036002;0;;;;;;;;;;;;;
51036137;0;;;;;;;;;;;;;
51036209;0;;;;;;;;;;;;;
51036293;0;;;;;;;;;;;;;
51036355;0;;;;;;;;;;;;;
51036830;0;;;;;;;;;;;;;
51036912;0;;;;;;;;;;;;;
51036915;0;;;;;;;;;;;;;
51037087;0;;;;;;;;;;;;;
51037373;0;;;;;;;;;;;;;
51037404;0;;;;;;;;;;;;;
51037407;0;;;;;;;;;;;;;
51037490;0;;;;;;;;;;;;;
51037506;0;;;;;;;;;;;;;
51037756;0;;;;;;;;;;;;;
51037832;0;;;;;;;;;;;;;
51038006;0;;;;;;;;;;;;;
51038033;0;;;;;;;;;;;;;
51038388;0;;;;;;;;;;;;;
51038455;0;;;;;;;;;;;;;
51038520;0;;;;;;;;;;;;;
51038735;0;;;;;;;;;;;;;
51039273;0;;;;;;;;;;;;;
51039384;0;;;;;;;;;;;;;
51039580;0;;;;;;;;;;;;;
51039614;0;;;;;;;;;;;;;
51039851;0;;;;;;;;;;;;;
51040137;0;;;;;;;;;;;;;
51040155;0;;;;;;;;;;;;;
51040277;0;;;;;;;;;;;;;
51040720;0;;;;;;;;;;;;;
51040747;0;;;;;;;;;;;;;
51040847;0;;;;;;;;;;;;;
51040942;0;;;;;;;;;;;;;
51041055;0;;;;;;;;;;;;;
51041075;0;;;;;;;;;;;;;
51041298;0;;;;;;;;;;;;;
51041763;0;;;;;;;;;;;;;
51041914;0;;;;;;;;;;;;;
51042464;0;;;;;;;;;;;;;
51042738;0;;;;;;;;;;;;;
51042750;0;;;;;;;;;;;;;
51042924;0;;;;;;;;;;;;;
51042966;0;;;;;;;;;;;;;
51043074;0;;;;;;;;;;;;;
51043096;0;;;;;;;;;;;;;
51043286;0;;;;;;;;;;;;;
51043525;0;;;;;;;;;;;;;
51043877;0;;;;;;;;;;;;;
51043918;0;;;;;;;;;;;;;
51044175;0;;;;;;;;;;;;;
51044246;0;;;;;;;;;;;;;
51044250;0;;;;;;;;;;;;;
51044665;0;;;;;;;;;;;;;
51044672;0;;;;;;;;;;;;;
51045069;0;;;;;;;;;;;;;
51045101;0;;;;;;;;;;;;;
51045112;0;;;;;;;;;;;;;
51045253;0;;;;;;;;;;;;;
51045569;0;;;;;;;;;;;;;
51045723;0;;;;;;;;;;;;;
51045803;0;;;;;;;;;;;;;
51045891;0;;;;;;;;;;;;;
51046256;0;;;;;;;;;;;;;
51046532;0;;;;;;;;;;;;;
51047265;0;;;;;;;;;;;;;
51047454;0;;;;;;;;;;;;;
51047848;0;;;;;;;;;;;;;
51048056;1;;;;;;;;;;;;;
51048104;0;;;;;;;;;;;;;
51048138;0;;;;;;;;;;;;;
51048250;0;;;;;;;;;;;;;
51048350;0;;;;;;;;;;;;;
51048526;0;;;;;;;;;;;;;
51048725;0;;;;;;;;;;;;;
51049099;0;;;;;;;;;;;;;
51049514;0;;;;;;;;;;;;;
51049752;0;;;;;;;;;;;;;
51049783;0;;;;;;;;;;;;;
51049796;0;;;;;;;;;;;;;
51049977;0;;;;;;;;;;;;;
51050130;0;;;;;;;;;;;;;
51050248;0;;;;;;;;;;;;;
51050252;0;;;;;;;;;;;;;
51050519;0;;;;;;;;;;;;;
51050978;0;;;;;;;;;;;;;
51051529;0;;;;;;;;;;;;;
51051833;0;;;;;;;;;;;;;
51051888;0;;;;;;;;;;;;;
51051976;0;;;;;;;;;;;;;
51052241;0;;;;;;;;;;;;;
51052311;0;;;;;;;;;;;;;
51052388;0;;;;;;;;;;;;;
51052395;0;;;;;;;;;;;;;
51052704;0;;;;;;;;;;;;;
51053187;0;;;;;;;;;;;;;
51053274;0;;;;;;;;;;;;;
51053354;0;;;;;;;;;;;;;
51053434;0;;;;;;;;;;;;;
51053718;0;;;;;;;;;;;;;
51053930;0;;;;;;;;;;;;;
51054299;0;;;;;;;;;;;;;
51054365;0;;;;;;;;;;;;;
51054412;0;;;;;;;;;;;;;
51054690;0;;;;;;;;;;;;;
51054751;0;;;;;;;;;;;;;
51054898;0;;;;;;;;;;;;;
51055138;0;;;;;;;;;;;;;
51055182;0;;;;;;;;;;;;;
51055314;0;;;;;;;;;;;;;
51055341;0;;;;;;;;;;;;;
51055571;0;;;;;;;;;;;;;
51055630;0;;;;;;;;;;;;;
51056195;0;;;;;;;;;;;;;
51056213;0;;;;;;;;;;;;;
51056254;0;;;;;;;;;;;;;
51056779;0;;;;;;;;;;;;;
51057166;0;;;;;;;;;;;;;
51057176;0;;;;;;;;;;;;;
51057342;0;;;;;;;;;;;;;
51057520;0;;;;;;;;;;;;;
51057696;0;;;;;;;;;;;;;
51057728;0;;;;;;;;;;;;;
51058090;0;;;;;;;;;;;;;
51058682;0;;;;;;;;;;;;;
51058776;0;;;;;;;;;;;;;
51058809;0;;;;;;;;;;;;;
51059140;0;;;;;;;;;;;;;
51059348;0;;;;;;;;;;;;;
51059447;0;;;;;;;;;;;;;
51059843;0;;;;;;;;;;;;;
51060770;0;;;;;;;;;;;;;
51060992;0;;;;;;;;;;;;;
51061279;0;;;;;;;;;;;;;
51061367;0;;;;;;;;;;;;;
51061437;0;;;;;;;;;;;;;
51061700;0;;;;;;;;;;;;;
51061987;0;;;;;;;;;;;;;
51062007;0;;;;;;;;;;;;;
51062049;0;;;;;;;;;;;;;
51062287;0;;;;;;;;;;;;;
51062518;0;;;;;;;;;;;;;
51062527;0;;;;;;;;;;;;;
51062831;0;;;;;;;;;;;;;
51063031;0;;;;;;;;;;;;;
51063222;0;;;;;;;;;;;;;
51063481;0;;;;;;;;;;;;;
51063727;0;;;;;;;;;;;;;
51063902;0;;;;;;;;;;;;;
51063920;0;;;;;;;;;;;;;
51064154;0;;;;;;;;;;;;;
51064167;0;;;;;;;;;;;;;
51064359;0;;;;;;;;;;;;;
51064417;0;;;;;;;;;;;;;
51064497;0;;;;;;;;;;;;;
51064694;0;;;;;;;;;;;;;
51064898;0;;;;;;;;;;;;;
51064938;0;;;;;;;;;;;;;
51065348;0;;;;;;;;;;;;;
51065374;0;;;;;;;;;;;;;
51065428;0;;;;;;;;;;;;;
51065863;0;;;;;;;;;;;;;
51066203;0;;;;;;;;;;;;;
51066310;0;;;;;;;;;;;;;
51066575;0;;;;;;;;;;;;;
51066731;0;;;;;;;;;;;;;
51067202;0;;;;;;;;;;;;;
51067281;0;;;;;;;;;;;;;
51067947;0;;;;;;;;;;;;;
51068149;0;;;;;;;;;;;;;
51068232;0;;;;;;;;;;;;;
51068347;0;;;;;;;;;;;;;
51068548;0;;;;;;;;;;;;;
51068655;0;;;;;;;;;;;;;
51068712;0;;;;;;;;;;;;;
51069429;0;;;;;;;;;;;;;
51069879;0;;;;;;;;;;;;;
51070698;0;;;;;;;;;;;;;
51070873;0;;;;;;;;;;;;;
51071164;0;;;;;;;;;;;;;
51071523;0;;;;;;;;;;;;;
51072274;0;;;;;;;;;;;;;
51072331;0;;;;;;;;;;;;;
51072494;0;;;;;;;;;;;;;
51072692;0;;;;;;;;;;;;;
51072733;0;;;;;;;;;;;;;
51073212;0;;;;;;;;;;;;;
51073595;0;;;;;;;;;;;;;
51073671;0;;;;;;;;;;;;;
51073736;0;;;;;;;;;;;;;
51073809;0;;;;;;;;;;;;;
51074127;0;;;;;;;;;;;;;
51074233;0;;;;;;;;;;;;;
51074246;0;;;;;;;;;;;;;
51074521;0;;;;;;;;;;;;;
51074595;0;;;;;;;;;;;;;
51074597;0;;;;;;;;;;;;;
51075199;0;;;;;;;;;;;;;
51075414;0;;;;;;;;;;;;;
51075660;0;;;;;;;;;;;;;
51075788;0;;;;;;;;;;;;;
51075794;0;;;;;;;;;;;;;
51075806;0;;;;;;;;;;;;;
51075832;0;;;;;;;;;;;;;
51075903;0;;;;;;;;;;;;;
51075991;0;;;;;;;;;;;;;
51076062;0;;;;;;;;;;;;;
51076231;0;;;;;;;;;;;;;
51077226;0;;;;;;;;;;;;;
51077656;0;;;;;;;;;;;;;
51077884;0;;;;;;;;;;;;;
51078036;0;;;;;;;;;;;;;
51078051;0;;;;;;;;;;;;;
51078427;0;;;;;;;;;;;;;
51078459;0;;;;;;;;;;;;;
51078781;0;;;;;;;;;;;;;
51078952;0;;;;;;;;;;;;;
51079148;0;;;;;;;;;;;;;
51079210;0;;;;;;;;;;;;;
51080052;0;;;;;;;;;;;;;
51080185;0;;;;;;;;;;;;;
51080240;0;;;;;;;;;;;;;
51080561;0;;;;;;;;;;;;;
51080703;0;;;;;;;;;;;;;
51080734;0;;;;;;;;;;;;;
51081051;0;;;;;;;;;;;;;
51081210;0;;;;;;;;;;;;;
51081244;0;;;;;;;;;;;;;
51081798;0;;;;;;;;;;;;;
51082160;0;;;;;;;;;;;;;
51082196;0;;;;;;;;;;;;;
51082197;0;;;;;;;;;;;;;
51082464;0;;;;;;;;;;;;;
51082605;0;;;;;;;;;;;;;
51082642;0;;;;;;;;;;;;;
51082725;0;;;;;;;;;;;;;
51083339;0;;;;;;;;;;;;;
51083363;0;;;;;;;;;;;;;
51083380;0;;;;;;;;;;;;;
51083458;0;;;;;;;;;;;;;
51083594;0;;;;;;;;;;;;;
51083835;0;;;;;;;;;;;;;
51083937;0;;;;;;;;;;;;;
51084614;0;;;;;;;;;;;;;
51084950;0;;;;;;;;;;;;;
51085075;0;;;;;;;;;;;;;
51085415;0;;;;;;;;;;;;;
51085677;0;;;;;;;;;;;;;
51085963;0;;;;;;;;;;;;;
51086366;0;;;;;;;;;;;;;
51086466;0;;;;;;;;;;;;;
51086593;0;;;;;;;;;;;;;
51086601;0;;;;;;;;;;;;;
51086956;0;;;;;;;;;;;;;
51087054;0;;;;;;;;;;;;;
51087070;0;;;;;;;;;;;;;
51087612;0;;;;;;;;;;;;;
51087654;0;;;;;;;;;;;;;
51087740;0;;;;;;;;;;;;;
51088162;0;;;;;;;;;;;;;
51088970;0;;;;;;;;;;;;;
51089065;0;;;;;;;;;;;;;
51089261;0;;;;;;;;;;;;;
51089309;0;;;;;;;;;;;;;
51089406;0;;;;;;;;;;;;;
51089987;0;;;;;;;;;;;;;
51090258;0;;;;;;;;;;;;;
51090722;0;;;;;;;;;;;;;
51091046;0;;;;;;;;;;;;;
51091248;0;;;;;;;;;;;;;
51091397;0;;;;;;;;;;;;;
51091673;0;;;;;;;;;;;;;
51091902;0;;;;;;;;;;;;;
51092048;0;;;;;;;;;;;;;
51092401;0;;;;;;;;;;;;;
51092471;0;;;;;;;;;;;;;
51092990;0;;;;;;;;;;;;;
51093043;0;;;;;;;;;;;;;
51093435;0;;;;;;;;;;;;;
51093530;0;;;;;;;;;;;;;
51093588;0;;;;;;;;;;;;;
51093678;0;;;;;;;;;;;;;
51093981;0;;;;;;;;;;;;;
51094533;0;;;;;;;;;;;;;
51094577;0;;;;;;;;;;;;;
51095293;0;;;;;;;;;;;;;
51095702;0;;;;;;;;;;;;;
51095717;0;;;;;;;;;;;;;
51096019;0;;;;;;;;;;;;;
51096186;0;;;;;;;;;;;;;
51096448;0;;;;;;;;;;;;;
51096683;0;;;;;;;;;;;;;
51097615;0;;;;;;;;;;;;;
51097649;0;;;;;;;;;;;;;
51097804;0;;;;;;;;;;;;;
51098013;0;;;;;;;;;;;;;
51098306;0;;;;;;;;;;;;;
51098688;0;;;;;;;;;;;;;
51098690;0;;;;;;;;;;;;;
51099230;0;;;;;;;;;;;;;
51099617;0;;;;;;;;;;;;;
51099889;0;;;;;;;;;;;;;
51099970;0;;;;;;;;;;;;;
51100858;0;;;;;;;;;;;;;
51100903;0;;;;;;;;;;;;;
51101352;0;;;;;;;;;;;;;
51101528;0;;;;;;;;;;;;;
51101707;0;;;;;;;;;;;;;
51101788;0;;;;;;;;;;;;;
51102529;0;;;;;;;;;;;;;
51102674;0;;;;;;;;;;;;;
51103025;0;;;;;;;;;;;;;
51103044;0;;;;;;;;;;;;;
51103345;0;;;;;;;;;;;;;
51103831;0;;;;;;;;;;;;;
51104416;0;;;;;;;;;;;;;
51104680;0;;;;;;;;;;;;;
51105079;0;;;;;;;;;;;;;
51105213;0;;;;;;;;;;;;;
51105296;0;;;;;;;;;;;;;
51105746;0;;;;;;;;;;;;;
51105840;0;;;;;;;;;;;;;
51105928;0;;;;;;;;;;;;;
51106230;0;;;;;;;;;;;;;
51106337;0;;;;;;;;;;;;;
51106497;0;;;;;;;;;;;;;
51106614;0;;;;;;;;;;;;;
51106887;0;;;;;;;;;;;;;
51106928;0;;;;;;;;;;;;;
51106988;0;;;;;;;;;;;;;
51107014;0;;;;;;;;;;;;;
51107211;0;;;;;;;;;;;;;
51107301;0;;;;;;;;;;;;;
51107408;0;;;;;;;;;;;;;
51107481;0;;;;;;;;;;;;;
51107633;0;;;;;;;;;;;;;
51107729;0;;;;;;;;;;;;;
51107882;0;;;;;;;;;;;;;
51108050;0;;;;;;;;;;;;;
51108551;0;;;;;;;;;;;;;
51108559;0;;;;;;;;;;;;;
51108858;0;;;;;;;;;;;;;
51109151;0;;;;;;;;;;;;;
51109446;0;;;;;;;;;;;;;
51109529;0;;;;;;;;;;;;;
51109712;0;;;;;;;;;;;;;
51109764;0;;;;;;;;;;;;;
51110164;0;;;;;;;;;;;;;
51110720;0;;;;;;;;;;;;;
51110820;0;;;;;;;;;;;;;
51111003;0;;;;;;;;;;;;;
51111172;0;;;;;;;;;;;;;
51111349;0;;;;;;;;;;;;;
51111560;0;;;;;;;;;;;;;
51111677;0;;;;;;;;;;;;;
51112182;0;;;;;;;;;;;;;
51112333;0;;;;;;;;;;;;;
51112748;0;;;;;;;;;;;;;
51112877;0;;;;;;;;;;;;;
51113094;0;;;;;;;;;;;;;
51113132;0;;;;;;;;;;;;;
51113337;0;;;;;;;;;;;;;
51113407;0;;;;;;;;;;;;;
51113466;0;;;;;;;;;;;;;
51113529;0;;;;;;;;;;;;;
51113737;0;;;;;;;;;;;;;
51113804;0;;;;;;;;;;;;;
51114132;0;;;;;;;;;;;;;
51114272;0;;;;;;;;;;;;;
51114911;0;;;;;;;;;;;;;
51114957;0;;;;;;;;;;;;;
51115293;0;;;;;;;;;;;;;
51115449;0;;;;;;;;;;;;;
51115780;0;;;;;;;;;;;;;
51115789;0;;;;;;;;;;;;;
51116098;0;;;;;;;;;;;;;
51116230;0;;;;;;;;;;;;;
51116596;0;;;;;;;;;;;;;
51117364;0;;;;;;;;;;;;;
51117463;0;;;;;;;;;;;;;
51117598;0;;;;;;;;;;;;;
51118019;0;;;;;;;;;;;;;
51118826;0;;;;;;;;;;;;;
51118871;0;;;;;;;;;;;;;
51119085;0;;;;;;;;;;;;;
51119309;0;;;;;;;;;;;;;
51119344;0;;;;;;;;;;;;;
51119445;0;;;;;;;;;;;;;
51119513;0;;;;;;;;;;;;;
51119557;0;;;;;;;;;;;;;
51119575;0;;;;;;;;;;;;;
51120006;0;;;;;;;;;;;;;
51120009;0;;;;;;;;;;;;;
51120075;0;;;;;;;;;;;;;
51120645;0;;;;;;;;;;;;;
51120837;0;;;;;;;;;;;;;
51120913;0;;;;;;;;;;;;;
51120970;0;;;;;;;;;;;;;
51121059;0;;;;;;;;;;;;;
51121390;0;;;;;;;;;;;;;
51121496;0;;;;;;;;;;;;;
51121590;0;;;;;;;;;;;;;
51122082;0;;;;;;;;;;;;;
51122129;0;;;;;;;;;;;;;
51122315;0;;;;;;;;;;;;;
51122667;0;;;;;;;;;;;;;
51123227;0;;;;;;;;;;;;;
51123362;0;;;;;;;;;;;;;
51123452;0;;;;;;;;;;;;;
51123594;0;;;;;;;;;;;;;
51123696;0;;;;;;;;;;;;;
51123804;0;;;;;;;;;;;;;
51123842;0;;;;;;;;;;;;;
51123940;0;;;;;;;;;;;;;
51124048;0;;;;;;;;;;;;;
51124086;0;;;;;;;;;;;;;
51124165;0;;;;;;;;;;;;;
51124324;0;;;;;;;;;;;;;
51124960;0;;;;;;;;;;;;;
51125072;0;;;;;;;;;;;;;
51125339;0;;;;;;;;;;;;;
51125448;0;;;;;;;;;;;;;
51125602;0;;;;;;;;;;;;;
51126224;0;;;;;;;;;;;;;
51126247;0;;;;;;;;;;;;;
51126509;0;;;;;;;;;;;;;
51126884;0;;;;;;;;;;;;;
51127316;0;;;;;;;;;;;;;
51127488;0;;;;;;;;;;;;;
51127662;0;;;;;;;;;;;;;
51128021;0;;;;;;;;;;;;;
51128247;1;;;;;;;;;;;;;
51128335;0;;;;;;;;;;;;;
51128411;0;;;;;;;;;;;;;
51128881;0;;;;;;;;;;;;;
51129397;0;;;;;;;;;;;;;
51129547;0;;;;;;;;;;;;;
51129773;0;;;;;;;;;;;;;
51129847;0;;;;;;;;;;;;;
51130052;0;;;;;;;;;;;;;
51130190;0;;;;;;;;;;;;;
51130266;0;;;;;;;;;;;;;
51130291;0;;;;;;;;;;;;;
51130726;0;;;;;;;;;;;;;
51130889;0;;;;;;;;;;;;;
51130890;0;;;;;;;;;;;;;
51130905;0;;;;;;;;;;;;;
51131040;0;;;;;;;;;;;;;
51131175;0;;;;;;;;;;;;;
51131225;0;;;;;;;;;;;;;
51131495;0;;;;;;;;;;;;;
51131630;0;;;;;;;;;;;;;
51131731;0;;;;;;;;;;;;;
51131745;0;;;;;;;;;;;;;
51131779;0;;;;;;;;;;;;;
51131828;0;;;;;;;;;;;;;
51131942;0;;;;;;;;;;;;;
51132003;0;;;;;;;;;;;;;
51132063;0;;;;;;;;;;;;;
51132129;0;;;;;;;;;;;;;
51132471;0;;;;;;;;;;;;;
51132657;0;;;;;;;;;;;;;
51132896;0;;;;;;;;;;;;;
51133035;0;;;;;;;;;;;;;
51133145;0;;;;;;;;;;;;;
51133278;0;;;;;;;;;;;;;
51133440;0;;;;;;;;;;;;;
51133574;0;;;;;;;;;;;;;
51133815;0;;;;;;;;;;;;;
51134115;0;;;;;;;;;;;;;
51134488;0;;;;;;;;;;;;;
51134761;0;;;;;;;;;;;;;
51134766;0;;;;;;;;;;;;;
51135204;0;;;;;;;;;;;;;
51135755;0;;;;;;;;;;;;;
51136120;0;;;;;;;;;;;;;
51136342;0;;;;;;;;;;;;;
51136384;0;;;;;;;;;;;;;
51136405;0;;;;;;;;;;;;;
51136860;0;;;;;;;;;;;;;
51136923;0;;;;;;;;;;;;;
51137640;0;;;;;;;;;;;;;
51137896;0;;;;;;;;;;;;;
51138055;0;;;;;;;;;;;;;
51138116;0;;;;;;;;;;;;;
51138259;0;;;;;;;;;;;;;
51138300;0;;;;;;;;;;;;;
51138306;0;;;;;;;;;;;;;
51138404;0;;;;;;;;;;;;;
51138959;0;;;;;;;;;;;;;
51139045;0;;;;;;;;;;;;;
51139158;0;;;;;;;;;;;;;
51139326;0;;;;;;;;;;;;;
51139425;0;;;;;;;;;;;;;
51139522;0;;;;;;;;;;;;;
51139749;0;;;;;;;;;;;;;
51139817;0;;;;;;;;;;;;;
51139907;0;;;;;;;;;;;;;
51139996;0;;;;;;;;;;;;;
51140113;0;;;;;;;;;;;;;
51140501;0;;;;;;;;;;;;;
51140696;0;;;;;;;;;;;;;
51141026;0;;;;;;;;;;;;;
51141371;0;;;;;;;;;;;;;
51141485;0;;;;;;;;;;;;;
51141702;0;;;;;;;;;;;;;
51142562;0;;;;;;;;;;;;;
51143029;0;;;;;;;;;;;;;
51143240;0;;;;;;;;;;;;;
51143633;0;;;;;;;;;;;;;
51143837;0;;;;;;;;;;;;;
51143916;0;;;;;;;;;;;;;
51143933;0;;;;;;;;;;;;;
51144099;0;;;;;;;;;;;;;
51144123;0;;;;;;;;;;;;;
51144531;0;;;;;;;;;;;;;
51144695;0;;;;;;;;;;;;;
