"","CLIENTE","FREQ_COMPRAS","INTERVALO_MAX","cluster"
"1707",50843968,4,195,"cluster_0"
"1708",50844021,2,3,"cluster_0"
"1709",50844742,12,205,"cluster_0"
"1710",50844838,20,181,"cluster_0"
"1711",50844908,95,135,"cluster_0"
"1712",50844926,33,144,"cluster_0"
"1713",50845974,7,2,"cluster_0"
"1714",50846315,179,126,"cluster_0"
"1715",50846356,3,58,"cluster_0"
"1716",50846435,6,17,"cluster_0"
"1717",50846554,37,119,"cluster_0"
"1718",50846864,7,198,"cluster_0"
"1719",50847763,120,154,"cluster_0"
"1720",50848302,36,85,"cluster_0"
"1721",50848816,100,44,"cluster_0"
"1722",50848877,30,72,"cluster_0"
"1723",50848999,3,19,"cluster_0"
"1724",50849013,19,149,"cluster_0"
"1725",50849539,39,63,"cluster_0"
"1726",50849550,2,43,"cluster_0"
"1727",50850778,41,80,"cluster_0"
"1728",50850916,94,55,"cluster_0"
"1729",50850962,28,88,"cluster_0"
"1730",50851032,2,169,"cluster_0"
"1731",50851083,46,62,"cluster_0"
"1732",50851282,2,189,"cluster_0"
"1733",50851497,4,7,"cluster_0"
"1734",50851639,144,44,"cluster_0"
"1735",50852185,7,125,"cluster_0"
"1736",50852216,4,141,"cluster_0"
"1737",50852222,34,95,"cluster_0"
"1738",50852303,4,23,"cluster_0"
"1739",50852351,3,162,"cluster_0"
"1740",50852815,131,171,"cluster_0"
"1741",50853101,71,17,"cluster_0"
"1742",50853146,26,91,"cluster_0"
"1743",50853374,3,19,"cluster_0"
"1744",50853404,2,26,"cluster_0"
"1745",50853527,34,21,"cluster_0"
"1746",50853809,2,4,"cluster_0"
"1747",50853996,133,23,"cluster_0"
"1748",50854336,64,53,"cluster_0"
"1749",50854357,64,112,"cluster_0"
"1750",50855057,6,118,"cluster_0"
"1751",50855195,15,202,"cluster_0"
"1752",50855208,21,115,"cluster_0"
"1753",50855365,35,51,"cluster_0"
"1754",50856184,10,128,"cluster_0"
"1755",50857750,2,123,"cluster_0"
"1756",50857877,21,199,"cluster_0"
"1757",50858540,44,91,"cluster_0"
"1758",50858821,27,70,"cluster_0"
"1759",50859153,44,155,"cluster_0"
"1760",50859154,11,177,"cluster_0"
"1761",50859260,11,166,"cluster_0"
"1762",50859777,113,60,"cluster_0"
"1763",50859815,65,73,"cluster_0"
"1764",50860091,4,26,"cluster_0"
"1765",50860144,56,58,"cluster_0"
"1766",50860198,21,137,"cluster_0"
"1767",50860327,6,187,"cluster_0"
"1768",50860333,11,138,"cluster_0"
"1769",50860474,5,81,"cluster_0"
"1770",50860656,2,13,"cluster_0"
"1771",50861026,2,62,"cluster_0"
"1772",50861332,17,69,"cluster_0"
"1773",50861805,109,25,"cluster_0"
"1774",50862075,45,91,"cluster_0"
"1775",50862236,5,54,"cluster_0"
"1776",50862252,87,40,"cluster_0"
"1777",50862405,60,45,"cluster_0"
"1778",50862595,16,127,"cluster_0"
"1779",50862676,7,164,"cluster_0"
"1780",50862958,19,159,"cluster_0"
"1781",50863872,44,53,"cluster_0"
"1782",50864054,42,74,"cluster_0"
"1783",50864173,5,204,"cluster_0"
"1784",50864375,57,126,"cluster_0"
"1785",50864382,46,62,"cluster_0"
"1786",50864431,2,164,"cluster_0"
"1787",50864696,10,196,"cluster_0"
"1788",50864711,80,41,"cluster_0"
"1789",50864838,9,179,"cluster_0"
"1790",50864854,120,60,"cluster_0"
"1791",50865056,98,49,"cluster_0"
"1792",50865449,2,18,"cluster_0"
"1793",50865510,18,137,"cluster_0"
"1794",50865511,3,1,"cluster_0"
"1795",50865555,24,121,"cluster_0"
"1796",50865677,140,26,"cluster_0"
"1797",50865743,56,75,"cluster_0"
"1798",50865861,6,85,"cluster_0"
"1799",50865927,21,104,"cluster_0"
"1800",50866453,8,176,"cluster_0"
"1801",50866701,30,53,"cluster_0"
"1802",50867173,4,202,"cluster_0"
"1803",50867214,10,148,"cluster_0"
"1804",50867462,2,17,"cluster_0"
"1805",50867531,2,150,"cluster_0"
"1806",50868025,6,168,"cluster_0"
"1807",50868443,29,121,"cluster_0"
"1808",50868600,33,85,"cluster_0"
"1809",50868707,4,56,"cluster_0"
"1810",50868722,61,56,"cluster_0"
"1811",50868847,71,41,"cluster_0"
"1812",50869005,66,68,"cluster_0"
"1813",50869266,15,157,"cluster_0"
"1814",50869479,83,152,"cluster_0"
"1815",50869878,11,157,"cluster_0"
"1816",50870234,6,74,"cluster_0"
"1817",50870243,17,108,"cluster_0"
"1818",50870514,4,194,"cluster_0"
"1819",50870546,3,173,"cluster_0"
"1820",50871490,108,77,"cluster_0"
"1821",50871544,67,29,"cluster_0"
"1822",50871896,43,103,"cluster_0"
"1823",50872039,62,76,"cluster_0"
"1824",50872237,18,118,"cluster_0"
"1825",50872664,19,102,"cluster_0"
"1826",50872772,21,118,"cluster_0"
"1827",50872880,48,53,"cluster_0"
"1828",50872892,63,108,"cluster_0"
"1829",50873210,4,116,"cluster_0"
"1830",50873248,29,89,"cluster_0"
"1831",50873347,112,37,"cluster_0"
"1832",50873852,64,64,"cluster_0"
"1833",50873873,15,69,"cluster_0"
"1834",50873915,48,60,"cluster_0"
"1835",50874006,74,56,"cluster_0"
"1836",50874169,31,106,"cluster_0"
"1837",50874510,2,71,"cluster_0"
"1838",50874655,8,191,"cluster_0"
"1839",50874673,77,52,"cluster_0"
"1840",50874677,6,174,"cluster_0"
"1841",50875221,50,72,"cluster_0"
"1842",50875289,33,90,"cluster_0"
"1843",50875327,27,168,"cluster_0"
"1844",50875498,26,94,"cluster_0"
"1845",50875810,122,144,"cluster_0"
"1846",50875977,2,30,"cluster_0"
"1847",50875993,16,141,"cluster_0"
"1848",50876173,4,147,"cluster_0"
"1849",50876509,5,184,"cluster_0"
"1850",50876878,2,176,"cluster_0"
"1851",50877267,41,101,"cluster_0"
"1852",50877615,2,38,"cluster_0"
"1853",50877637,7,198,"cluster_0"
"1854",50877942,3,120,"cluster_0"
"1855",50878043,10,31,"cluster_0"
"1856",50878192,3,179,"cluster_0"
"1857",50879170,33,111,"cluster_0"
"1858",50879289,16,146,"cluster_0"
"1859",50879390,46,71,"cluster_0"
"1860",50879569,2,192,"cluster_0"
"1861",50880190,89,58,"cluster_0"
"1862",50880243,40,86,"cluster_0"
"1863",50880356,18,112,"cluster_0"
"1864",50880394,3,138,"cluster_0"
"1865",50880522,4,189,"cluster_0"
"1866",50880927,6,177,"cluster_0"
"1867",50881883,37,160,"cluster_0"
"1868",50881994,57,35,"cluster_0"
"1869",50882098,27,21,"cluster_0"
"1870",50882342,2,102,"cluster_0"
"1871",50882446,4,190,"cluster_0"
"1872",50882618,173,119,"cluster_0"
"1873",50882834,121,23,"cluster_0"
"1874",50883002,31,128,"cluster_0"
"1875",50883034,63,64,"cluster_0"
"1876",50883064,39,162,"cluster_0"
"1877",50883497,25,149,"cluster_0"
"1878",50883529,14,30,"cluster_0"
"1879",50883782,77,72,"cluster_0"
"1880",50883823,5,170,"cluster_0"
"1881",50884033,4,204,"cluster_0"
"1882",50884123,44,73,"cluster_0"
"1883",50884407,7,97,"cluster_0"
"1884",50884713,11,154,"cluster_0"
"1885",50885121,39,202,"cluster_0"
"1886",50885164,26,43,"cluster_0"
"1887",50885361,26,150,"cluster_0"
"1888",50885616,3,106,"cluster_0"
"1889",50885640,110,195,"cluster_0"
"1890",50885736,2,139,"cluster_0"
"1891",50885848,25,2,"cluster_0"
"1892",50886113,142,32,"cluster_0"
"1893",50886201,2,22,"cluster_0"
"1894",50886213,7,95,"cluster_0"
"1895",50886301,4,158,"cluster_0"
"1896",50886361,6,111,"cluster_0"
"1897",50886514,27,148,"cluster_0"
"1898",50886538,139,51,"cluster_0"
"1899",50886829,6,181,"cluster_0"
"1900",50886961,26,94,"cluster_0"
"1901",50887328,59,90,"cluster_0"
"1902",50887392,2,12,"cluster_0"
"1903",50887782,8,104,"cluster_0"
"1904",50888069,20,112,"cluster_0"
"1905",50888279,2,117,"cluster_0"
"1906",50888386,7,139,"cluster_0"
"1907",50888475,146,112,"cluster_0"
"1908",50888642,4,178,"cluster_0"
"1909",50889196,18,115,"cluster_0"
"1910",50889588,4,178,"cluster_0"
"1911",50889682,10,172,"cluster_0"
"1912",50889770,4,42,"cluster_0"
"1913",50890046,17,35,"cluster_0"
"1914",50890063,18,165,"cluster_0"
"1915",50890348,73,46,"cluster_0"
"1916",50890506,22,188,"cluster_0"
"1917",50890645,88,88,"cluster_0"
"1918",50890873,2,161,"cluster_0"
"1919",50890935,98,23,"cluster_0"
"1920",50891020,2,64,"cluster_0"
"1921",50891283,14,162,"cluster_0"
"1922",50891337,39,52,"cluster_0"
"1923",50891349,99,98,"cluster_0"
"1924",50891717,4,134,"cluster_0"
"1925",50891842,40,130,"cluster_0"
"1926",50892682,137,122,"cluster_0"
"1927",50893098,68,13,"cluster_0"
"1928",50893655,36,119,"cluster_0"
"1929",50894038,10,29,"cluster_0"
"1930",50894200,23,142,"cluster_0"
"1931",50894263,19,85,"cluster_0"
"1932",50894647,22,160,"cluster_0"
"1933",50894879,62,37,"cluster_0"
"1934",50894968,3,63,"cluster_0"
"1935",50895011,6,168,"cluster_0"
"1936",50895060,27,90,"cluster_0"
"1937",50895325,4,183,"cluster_0"
"1938",50895535,91,69,"cluster_0"
"1939",50895774,25,106,"cluster_0"
"1940",50896057,70,77,"cluster_0"
"1941",50896383,6,59,"cluster_0"
"1942",50896422,87,106,"cluster_0"
"1943",50896719,38,89,"cluster_0"
"1944",50896808,94,78,"cluster_0"
"1945",50897266,21,106,"cluster_0"
"1946",50897415,26,64,"cluster_0"
"1947",50897881,6,70,"cluster_0"
"1948",50897949,7,133,"cluster_0"
"1949",50897974,31,123,"cluster_0"
"1950",50898015,33,55,"cluster_0"
"1951",50898065,2,167,"cluster_0"
"1952",50898423,29,91,"cluster_0"
"1953",50898632,24,126,"cluster_0"
"1954",50898739,106,83,"cluster_0"
"1955",50898763,86,43,"cluster_0"
"1956",50899362,29,49,"cluster_0"
"1957",50899449,3,41,"cluster_0"
"1958",50899685,35,62,"cluster_0"
"1959",50899745,85,61,"cluster_0"
"1960",50899923,28,112,"cluster_0"
"1961",50900130,18,41,"cluster_0"
"1962",50900257,86,54,"cluster_0"
"1963",50900418,15,194,"cluster_0"
"1964",50901139,24,147,"cluster_0"
"1965",50901140,21,155,"cluster_0"
"1966",50901151,11,88,"cluster_0"
"1967",50901295,3,38,"cluster_0"
"1968",50901723,4,197,"cluster_0"
"1969",50901917,59,89,"cluster_0"
"1970",50902009,77,60,"cluster_0"
"1971",50902171,2,6,"cluster_0"
"1972",50902187,39,61,"cluster_0"
"1973",50902317,4,152,"cluster_0"
"1974",50902458,7,190,"cluster_0"
"1975",50902881,56,139,"cluster_0"
"1976",50902977,94,47,"cluster_0"
"1977",50903379,13,165,"cluster_0"
"1978",50903446,28,61,"cluster_0"
"1979",50903632,14,18,"cluster_0"
"1980",50903638,17,113,"cluster_0"
"1981",50903651,14,96,"cluster_0"
"1982",50903944,92,36,"cluster_0"
"1983",50904089,19,87,"cluster_0"
"1984",50904212,35,107,"cluster_0"
"1985",50904446,46,42,"cluster_0"
"1986",50904617,74,88,"cluster_0"
"1987",50904671,196,124,"cluster_0"
"1988",50904892,82,77,"cluster_0"
"1989",50905234,43,63,"cluster_0"
"1990",50905275,22,160,"cluster_0"
"1991",50905403,3,170,"cluster_0"
"1992",50905565,19,191,"cluster_0"
"1993",50906090,45,31,"cluster_0"
"1994",50906405,66,58,"cluster_0"
"1995",50906764,3,190,"cluster_0"
"1996",50907762,82,31,"cluster_0"
"1997",50908290,47,70,"cluster_0"
"1998",50908595,28,140,"cluster_0"
"1999",50908957,4,128,"cluster_0"
"2000",50909340,6,87,"cluster_0"
"2001",50909434,35,105,"cluster_0"
"2002",50909568,52,103,"cluster_0"
"2003",50909819,136,202,"cluster_0"
"2004",50910145,14,187,"cluster_0"
"2005",50910587,76,47,"cluster_0"
"2006",50910910,50,120,"cluster_0"
"2007",50910943,14,151,"cluster_0"
"2008",50910970,13,140,"cluster_0"
"2009",50911029,11,32,"cluster_0"
"2010",50911055,29,90,"cluster_0"
"2011",50911536,39,169,"cluster_0"
"2012",50911717,91,147,"cluster_0"
"2013",50911970,2,186,"cluster_0"
"2014",50911977,11,97,"cluster_0"
"2015",50912114,9,74,"cluster_0"
"2016",50912191,68,59,"cluster_0"
"2017",50912194,71,46,"cluster_0"
"2018",50912224,44,72,"cluster_0"
"2019",50912247,15,114,"cluster_0"
"2020",50912260,13,50,"cluster_0"
"2021",50912341,12,68,"cluster_0"
"2022",50912683,44,136,"cluster_0"
"2023",50912791,37,126,"cluster_0"
"2024",50913078,62,87,"cluster_0"
"2025",50913101,25,134,"cluster_0"
"2026",50913193,94,79,"cluster_0"
"2027",50913209,108,37,"cluster_0"
"2028",50913255,97,65,"cluster_0"
"2029",50913686,57,70,"cluster_0"
"2030",50914384,97,77,"cluster_0"
"2031",50914593,46,55,"cluster_0"
"2032",50914720,2,85,"cluster_0"
"2033",50914726,9,162,"cluster_0"
"2034",50914798,20,85,"cluster_0"
"2035",50915131,24,115,"cluster_0"
"2036",50915173,34,106,"cluster_0"
"2037",50915337,4,127,"cluster_0"
"2038",50915459,3,95,"cluster_0"
"2039",50915571,52,67,"cluster_0"
"2040",50915690,126,59,"cluster_0"
"2041",50915702,26,58,"cluster_0"
"2042",50915781,90,40,"cluster_0"
"2043",50915797,43,95,"cluster_0"
"2044",50915835,18,147,"cluster_0"
"2045",50915987,8,162,"cluster_0"
"2046",50916111,102,77,"cluster_0"
"2047",50916255,8,195,"cluster_0"
"2048",50916279,146,52,"cluster_0"
"2049",50916473,6,32,"cluster_0"
"2050",50916496,17,107,"cluster_0"
"2051",50916647,102,50,"cluster_0"
"2052",50916960,30,130,"cluster_0"
"2053",50916968,55,105,"cluster_0"
"2054",50917280,2,130,"cluster_0"
"2055",50917419,8,81,"cluster_0"
"2056",50917523,29,137,"cluster_0"
"2057",50917559,5,57,"cluster_0"
"2058",50918074,14,158,"cluster_0"
"2059",50918103,80,80,"cluster_0"
"2060",50918131,26,52,"cluster_0"
"2061",50918265,2,47,"cluster_0"
"2062",50919315,92,71,"cluster_0"
"2063",50919771,66,158,"cluster_0"
"2064",50919820,5,164,"cluster_0"
"2065",50919886,3,181,"cluster_0"
"2066",50920232,6,66,"cluster_0"
"2067",50920471,29,96,"cluster_0"
"2068",50921380,13,151,"cluster_0"
"2069",50921472,4,170,"cluster_0"
"2070",50921577,33,82,"cluster_0"
"2071",50921589,2,190,"cluster_0"
"2072",50921599,40,134,"cluster_0"
"2073",50922018,3,189,"cluster_0"
"2074",50922547,3,188,"cluster_0"
"2075",50922803,6,140,"cluster_0"
"2076",50922896,7,53,"cluster_0"
"2077",50922960,7,83,"cluster_0"
"2078",50923041,4,88,"cluster_0"
"2079",50923301,2,195,"cluster_0"
"2080",50923649,25,58,"cluster_0"
"2081",50924139,18,53,"cluster_0"
"2082",50924850,82,74,"cluster_0"
"2083",50925170,7,110,"cluster_0"
"2084",50925325,143,32,"cluster_0"
"2085",50925355,116,24,"cluster_0"
"2086",50925374,2,5,"cluster_0"
"2087",50926237,13,86,"cluster_0"
"2088",50926494,2,67,"cluster_0"
"2089",50926839,51,78,"cluster_0"
"2090",50926928,13,153,"cluster_0"
"2091",50926944,2,176,"cluster_0"
"2092",50927007,134,65,"cluster_0"
"2093",50927134,53,73,"cluster_0"
"2094",50927276,4,112,"cluster_0"
"2095",50928045,112,48,"cluster_0"
"2096",50928167,17,161,"cluster_0"
"2097",50928186,117,48,"cluster_0"
"2098",50928617,2,167,"cluster_0"
"2099",50928738,54,31,"cluster_0"
"2100",50928816,5,99,"cluster_0"
"2101",50929343,39,123,"cluster_0"
"2102",50929686,9,185,"cluster_0"
"2103",50929768,38,80,"cluster_0"
"2104",50930167,88,105,"cluster_0"
"2105",50930352,5,129,"cluster_0"
"2106",50930657,6,194,"cluster_0"
"2107",50930688,3,129,"cluster_0"
"2108",50930691,24,49,"cluster_0"
"2109",50930802,54,70,"cluster_0"
"2110",50930803,6,88,"cluster_0"
"2111",50930873,5,65,"cluster_0"
"2112",50930887,14,125,"cluster_0"
"2113",50931264,14,108,"cluster_0"
"2114",50931681,31,49,"cluster_0"
"2115",50931974,57,62,"cluster_0"
"2116",50932224,32,100,"cluster_0"
"2117",50932654,66,49,"cluster_0"
"2118",50932867,2,24,"cluster_0"
"2119",50932899,56,84,"cluster_0"
"2120",50932957,114,78,"cluster_0"
"2121",50932988,4,198,"cluster_0"
"2122",50933003,145,38,"cluster_0"
"2123",50933501,39,69,"cluster_0"
"2124",50933522,120,36,"cluster_0"
"2125",50933716,3,144,"cluster_0"
"2126",50933726,9,184,"cluster_0"
"2127",50933755,14,55,"cluster_0"
"2128",50933794,42,167,"cluster_0"
"2129",50934109,27,46,"cluster_0"
"2130",50934126,2,106,"cluster_0"
"2131",50934200,63,77,"cluster_0"
"2132",50934205,46,48,"cluster_0"
"2133",50934365,12,164,"cluster_0"
"2134",50934413,62,45,"cluster_0"
"2135",50934550,39,81,"cluster_0"
"2136",50934552,54,42,"cluster_0"
"2137",50934951,6,195,"cluster_0"
"2138",50935007,33,98,"cluster_0"
"2139",50935094,25,128,"cluster_0"
"2140",50935954,3,11,"cluster_0"
"2141",50936447,27,78,"cluster_0"
"2142",50936490,9,169,"cluster_0"
"2143",50936707,11,5,"cluster_0"
"2144",50937162,3,8,"cluster_0"
"2145",50937290,6,57,"cluster_0"
"2146",50937427,3,186,"cluster_0"
"2147",50937533,171,152,"cluster_0"
"2148",50937932,9,153,"cluster_0"
"2149",50938016,6,77,"cluster_0"
"2150",50938363,4,47,"cluster_0"
"2151",50938406,17,71,"cluster_0"
"2152",50938441,19,177,"cluster_0"
"2153",50938507,2,124,"cluster_0"
"2154",50938649,69,87,"cluster_0"
"2155",50939003,2,8,"cluster_0"
"2156",50939045,9,154,"cluster_0"
"2157",50939327,4,201,"cluster_0"
"2158",50939564,25,144,"cluster_0"
"2159",50939692,47,126,"cluster_0"
"2160",50940176,61,91,"cluster_0"
"2161",50940316,73,90,"cluster_0"
"2162",50940328,28,170,"cluster_0"
"2163",50940358,14,197,"cluster_0"
"2164",50940503,41,120,"cluster_0"
"2165",50940655,38,104,"cluster_0"
"2166",50940678,6,187,"cluster_0"
"2167",50941413,25,97,"cluster_0"
"2168",50941669,6,142,"cluster_0"
"2169",50942461,101,78,"cluster_0"
"2170",50942515,5,139,"cluster_0"
"2171",50942892,121,71,"cluster_0"
"2172",50942935,96,41,"cluster_0"
"2173",50943067,21,105,"cluster_0"
"2174",50943756,3,183,"cluster_0"
"2175",50943833,87,185,"cluster_0"
"2176",50944082,2,184,"cluster_0"
"2177",50944219,18,136,"cluster_0"
"2178",50944317,2,124,"cluster_0"
"2179",50944406,47,206,"cluster_0"
"2180",50944737,2,125,"cluster_0"
"2181",50944739,4,173,"cluster_0"
"2182",50945044,24,70,"cluster_0"
"2183",50945477,74,56,"cluster_0"
"2184",50945569,17,98,"cluster_0"
"2185",50945612,4,112,"cluster_0"
"2186",50945788,42,64,"cluster_0"
"2187",50945939,47,24,"cluster_0"
"2188",50946224,3,31,"cluster_0"
"2189",50946230,5,164,"cluster_0"
"2190",50946469,16,77,"cluster_0"
"2191",50946558,16,58,"cluster_0"
"2192",50946581,38,142,"cluster_0"
"2193",50946835,5,156,"cluster_0"
"2194",50946984,125,34,"cluster_0"
"2195",50947199,160,68,"cluster_0"
"2196",50947304,29,110,"cluster_0"
"2197",50947466,2,23,"cluster_0"
"2198",50947544,2,17,"cluster_0"
"2199",50947747,47,166,"cluster_0"
"2200",50947828,43,13,"cluster_0"
"2201",50948001,29,110,"cluster_0"
"2202",50948168,43,87,"cluster_0"
"2203",50948188,40,9,"cluster_0"
"2204",50948248,4,127,"cluster_0"
"2205",50948263,19,123,"cluster_0"
"2206",50948636,19,69,"cluster_0"
"2207",50948658,5,197,"cluster_0"
"2208",50948857,6,63,"cluster_0"
"2209",50949579,7,18,"cluster_0"
"2210",50950057,38,66,"cluster_0"
"2211",50950206,2,58,"cluster_0"
"2212",50950230,7,158,"cluster_0"
"2213",50950260,3,53,"cluster_0"
"2214",50950558,17,186,"cluster_0"
"2215",50950935,4,164,"cluster_0"
"2216",50950992,34,174,"cluster_0"
"2217",50951034,9,152,"cluster_0"
"2218",50951280,22,156,"cluster_0"
"2219",50951308,29,27,"cluster_0"
"2220",50951524,74,188,"cluster_0"
"2221",50951628,4,115,"cluster_0"
"2222",50952164,82,86,"cluster_0"
"2223",50952211,67,132,"cluster_0"
"2224",50952263,28,162,"cluster_0"
"2225",50952396,62,58,"cluster_0"
"2226",50952525,88,124,"cluster_0"
"2227",50952798,12,102,"cluster_0"
"2228",50952970,101,55,"cluster_0"
"2229",50953457,7,166,"cluster_0"
"2230",50953475,34,104,"cluster_0"
"2231",50953522,55,102,"cluster_0"
"2232",50953970,146,141,"cluster_0"
"2233",50954645,3,201,"cluster_0"
"2234",50954701,21,97,"cluster_0"
"2235",50954994,57,141,"cluster_0"
"2236",50955042,31,190,"cluster_0"
"2237",50955174,25,86,"cluster_0"
"2238",50955470,5,161,"cluster_0"
"2239",50955902,13,139,"cluster_0"
"2240",50956030,103,48,"cluster_0"
"2241",50956282,12,107,"cluster_0"
"2242",50956371,24,173,"cluster_0"
"2243",50956910,21,101,"cluster_0"
"2244",50956936,14,96,"cluster_0"
"2245",50957116,2,88,"cluster_0"
"2246",50957401,2,80,"cluster_0"
"2247",50957473,54,42,"cluster_0"
"2248",50957668,12,141,"cluster_0"
"2249",50958042,11,142,"cluster_0"
"2250",50958547,42,39,"cluster_0"
"2251",50959055,23,97,"cluster_0"
"2252",50959360,12,130,"cluster_0"
"2253",50959618,21,155,"cluster_0"
"2254",50959976,3,197,"cluster_0"
"2255",50960370,9,136,"cluster_0"
"2256",50960422,3,161,"cluster_0"
"2257",50960443,41,45,"cluster_0"
"2258",50960809,11,160,"cluster_0"
"2259",50960942,3,63,"cluster_0"
"2260",50960947,62,195,"cluster_0"
"2261",50961179,15,181,"cluster_0"
"2262",50961287,34,132,"cluster_0"
"2263",50961639,13,183,"cluster_0"
"2264",50961990,12,183,"cluster_0"
"2265",50962006,35,116,"cluster_0"
"2266",50962249,7,63,"cluster_0"
"2267",50962313,30,148,"cluster_0"
"2268",50962472,20,147,"cluster_0"
"2269",50963089,13,179,"cluster_0"
"2270",50963256,2,31,"cluster_0"
"2271",50963553,226,181,"cluster_0"
"2272",50963756,55,128,"cluster_0"
"2273",50964032,4,154,"cluster_0"
"2274",50964056,65,86,"cluster_0"
"2275",50964790,31,128,"cluster_0"
"2276",50965531,2,1,"cluster_0"
"2277",50965649,23,160,"cluster_0"
"2278",50965835,16,92,"cluster_0"
"2279",50965966,24,63,"cluster_0"
"2280",50966511,38,73,"cluster_0"
"2281",50966580,14,179,"cluster_0"
"2282",50966792,6,40,"cluster_0"
"2283",50967323,113,102,"cluster_0"
"2284",50967414,28,164,"cluster_0"
"2285",50967634,34,29,"cluster_0"
"2286",50967707,14,201,"cluster_0"
"2287",50967852,31,70,"cluster_0"
"2288",50968112,2,96,"cluster_0"
"2289",50968318,5,188,"cluster_0"
"2290",50968545,9,161,"cluster_0"
"2291",50969240,71,36,"cluster_0"
"2292",50969829,30,97,"cluster_0"
"2293",50970118,29,19,"cluster_0"
"2294",50970157,15,200,"cluster_0"
"2295",50970168,3,142,"cluster_0"
"2296",50970171,22,146,"cluster_0"
"2297",50970262,135,29,"cluster_0"
"2298",50970454,7,187,"cluster_0"
"2299",50970583,3,22,"cluster_0"
"2300",50970765,129,34,"cluster_0"
"2301",50970865,8,191,"cluster_0"
"2302",50970882,103,66,"cluster_0"
"2303",50970908,61,114,"cluster_0"
"2304",50971209,146,46,"cluster_0"
"2305",50971224,52,62,"cluster_0"
"2306",50971412,134,62,"cluster_0"
"2307",50972305,3,102,"cluster_0"
"2308",50972464,5,146,"cluster_0"
"2309",50972797,5,204,"cluster_0"
"2310",50972828,4,28,"cluster_0"
"2311",50973143,3,162,"cluster_0"
"2312",50973351,9,178,"cluster_0"
"2313",50973365,18,123,"cluster_0"
"2314",50973824,18,87,"cluster_0"
"2315",50973986,14,15,"cluster_0"
"2316",50974308,56,69,"cluster_0"
"2317",50974623,12,168,"cluster_0"
"2318",50974897,50,184,"cluster_0"
"2319",50974974,18,168,"cluster_0"
"2320",50975585,28,113,"cluster_0"
"2321",50975652,3,141,"cluster_0"
"2322",50975724,86,29,"cluster_0"
"2323",50976021,15,78,"cluster_0"
"2324",50976433,13,138,"cluster_0"
"2325",50976511,114,80,"cluster_0"
"2326",50976631,13,158,"cluster_0"
"2327",50976958,74,33,"cluster_0"
"2328",50977149,8,143,"cluster_0"
"2329",50977181,14,160,"cluster_0"
"2330",50977217,2,1,"cluster_0"
"2331",50977740,23,193,"cluster_0"
"2332",50978231,17,169,"cluster_0"
"2333",50978476,23,195,"cluster_0"
"2334",50978814,29,91,"cluster_0"
"2335",50979081,117,145,"cluster_0"
"2336",50979087,5,159,"cluster_0"
"2337",50979348,2,115,"cluster_0"
"2338",50979471,70,47,"cluster_0"
"2339",50979514,100,119,"cluster_0"
"2340",50979952,3,59,"cluster_0"
"2341",50980102,15,90,"cluster_0"
"2342",50980188,101,18,"cluster_0"
"2343",50980404,9,161,"cluster_0"
"2344",50980618,38,105,"cluster_0"
"2345",50980714,104,34,"cluster_0"
"2346",50980974,22,103,"cluster_0"
"2347",50981127,2,2,"cluster_0"
"2348",50981295,5,118,"cluster_0"
"2349",50981729,2,129,"cluster_0"
"2350",50982181,29,97,"cluster_0"
"2351",50982719,12,153,"cluster_0"
"2352",50982841,25,124,"cluster_0"
"2353",50983456,49,189,"cluster_0"
"2354",50983576,25,101,"cluster_0"
"2355",50983862,37,54,"cluster_0"
"2356",50983951,35,106,"cluster_0"
"2357",50984429,3,200,"cluster_0"
"2358",50984842,9,125,"cluster_0"
"2359",50985177,25,83,"cluster_0"
"2360",50985346,2,78,"cluster_0"
"2361",50985451,27,121,"cluster_0"
"2362",50985479,44,184,"cluster_0"
"2363",50985619,38,30,"cluster_0"
"2364",50985638,40,52,"cluster_0"
"2365",50985806,13,127,"cluster_0"
"2366",50986097,2,25,"cluster_0"
"2367",50986656,42,94,"cluster_0"
"2368",50986767,14,67,"cluster_0"
"2369",50986786,5,3,"cluster_0"
"2370",50986828,177,125,"cluster_0"
"2371",50986834,34,90,"cluster_0"
"2372",50986961,67,71,"cluster_0"
"2373",50986967,2,59,"cluster_0"
"2374",50987540,14,142,"cluster_0"
"2375",50987676,32,200,"cluster_0"
"2376",50988057,22,105,"cluster_0"
"2377",50988213,46,122,"cluster_0"
"2378",50988339,38,64,"cluster_0"
"2379",50988434,22,60,"cluster_0"
"2380",50988464,51,124,"cluster_0"
"2381",50988759,3,38,"cluster_0"
"2382",50989019,5,143,"cluster_0"
"2383",50989754,7,23,"cluster_0"
"2384",50990424,54,95,"cluster_0"
"2385",50990497,11,193,"cluster_0"
"2386",50990729,9,38,"cluster_0"
"2387",50991076,9,194,"cluster_0"
"2388",50991652,2,100,"cluster_0"
"2389",50991982,16,194,"cluster_0"
"2390",50992130,34,48,"cluster_0"
"2391",50992171,27,146,"cluster_0"
"2392",50992339,39,45,"cluster_0"
"2393",50992435,44,81,"cluster_0"
"2394",50992582,6,186,"cluster_0"
"2395",50992644,12,191,"cluster_0"
"2396",50992935,15,61,"cluster_0"
"2397",50993356,28,175,"cluster_0"
"2398",50993406,17,156,"cluster_0"
"2399",50994195,56,126,"cluster_0"
"2400",50994537,107,65,"cluster_0"
"2401",50994614,28,85,"cluster_0"
"2402",50994633,38,54,"cluster_0"
"2403",50994800,110,59,"cluster_0"
"2404",50995196,14,186,"cluster_0"
