"INTERVALO_MAX";"FREQ";"CLIENTE";"cluster"
247.0;9.000000000000002;51147682;"cluster_1"
32.0;223.0;51147762;"cluster_2"
56.0;2.0;51147780;"cluster_0"
129.0;31.000000000000004;51147821;"cluster_0"
390.00000000000006;3.0;51147825;"cluster_1"
63.0;11.000000000000002;51147848;"cluster_0"
205.0;4.0;51148008;"cluster_0"
117.0;6.0;51148044;"cluster_0"
60.99999999999999;80.0;51148111;"cluster_0"
238.0;2.0;51148270;"cluster_1"
626.0;2.0;51148536;"cluster_1"
202.0;10.0;51148666;"cluster_0"
222.00000000000003;12.000000000000002;51148671;"cluster_1"
82.0;38.0;51148695;"cluster_0"
118.00000000000001;17.0;51148769;"cluster_0"
238.0;7.000000000000001;51148832;"cluster_1"
543.0;2.0;51148935;"cluster_1"
53.0;35.0;51149184;"cluster_0"
35.0;5.000000000000001;51149195;"cluster_0"
113.0;3.0;51149261;"cluster_0"
161.0;10.0;51149537;"cluster_0"
97.0;39.0;51149646;"cluster_0"
229.0;26.000000000000004;51149781;"cluster_1"
412.0;3.0;51150046;"cluster_1"
97.0;7.000000000000001;51150059;"cluster_0"
91.00000000000001;95.0;51150136;"cluster_0"
112.0;16.000000000000004;51150148;"cluster_0"
77.0;54.0;51150342;"cluster_0"
105.00000000000001;13.000000000000002;51150348;"cluster_0"
63.0;261.0;51150389;"cluster_2"
111.00000000000001;16.000000000000004;51150703;"cluster_0"
278.0;2.0;51150799;"cluster_1"
51.99999999999999;35.0;51150861;"cluster_0"
411.0;4.0;51150917;"cluster_1"
526.0;2.0;51151051;"cluster_1"
276.0;16.000000000000004;51151103;"cluster_1"
17.0;354.00000000000006;51151213;"cluster_2"
88.99999999999999;47.0;51151318;"cluster_0"
303.0;6.0;51151397;"cluster_1"
153.0;12.000000000000002;51151601;"cluster_0"
91.00000000000001;77.0;51151681;"cluster_0"
158.0;21.0;51151848;"cluster_0"
154.0;19.0;51152027;"cluster_0"
132.0;18.0;51152243;"cluster_0"
78.0;2.0;51152562;"cluster_0"
203.0;6.0;51152665;"cluster_0"
96.00000000000001;73.00000000000001;51152670;"cluster_0"
195.99999999999997;6.0;51152837;"cluster_0"
58.0;54.0;51152845;"cluster_0"
252.0;3.0;51152940;"cluster_1"
183.0;8.000000000000002;51153002;"cluster_0"
166.0;2.0;51153029;"cluster_0"
249.00000000000003;2.0;51153078;"cluster_1"
20.999999999999996;4.0;51153390;"cluster_0"
78.0;16.000000000000004;51153671;"cluster_0"
119.0;30.000000000000004;51153697;"cluster_0"
251.0;6.0;51153801;"cluster_1"
344.0;2.0;51153850;"cluster_1"
234.0;27.0;51153919;"cluster_1"
214.0;8.000000000000002;51154072;"cluster_1"
286.0;9.000000000000002;51154271;"cluster_1"
113.0;95.0;51154392;"cluster_0"
84.0;115.00000000000001;51154573;"cluster_0"
125.00000000000001;2.0;51154591;"cluster_0"
568.0;2.0;51154757;"cluster_1"
20.999999999999996;6.0;51154763;"cluster_0"
380.0;2.0;51154783;"cluster_1"
321.0;10.0;51154813;"cluster_1"
211.0;6.0;51154965;"cluster_1"
68.0;151.0;51155186;"cluster_2"
178.0;15.000000000000002;51155273;"cluster_0"
112.0;2.0;51155364;"cluster_0"
68.0;15.000000000000002;51155826;"cluster_0"
104.0;26.000000000000004;51155929;"cluster_0"
157.0;11.000000000000002;51155941;"cluster_0"
66.0;36.0;51156192;"cluster_0"
68.0;3.0;51156262;"cluster_0"
25.999999999999996;4.0;51156492;"cluster_0"
497.99999999999994;2.0;51156712;"cluster_1"
167.0;2.0;51156792;"cluster_0"
19.999999999999996;4.0;51156843;"cluster_0"
108.0;29.0;51156910;"cluster_0"
220.0;8.000000000000002;51157002;"cluster_1"
76.0;17.0;51157033;"cluster_0"
17.0;5.000000000000001;51157071;"cluster_0"
541.0;2.0;51157126;"cluster_1"
244.0;9.000000000000002;51157263;"cluster_1"
240.00000000000003;5.000000000000001;51157358;"cluster_1"
416.0;22.000000000000004;51157585;"cluster_1"
260.0;4.0;51158032;"cluster_1"
7.0;2.0;51158147;"cluster_0"
19.999999999999996;40.99999999999999;51158220;"cluster_0"
244.0;12.000000000000002;51158314;"cluster_1"
27.0;3.0;51158459;"cluster_0"
14.0;221.00000000000003;51158549;"cluster_2"
241.0;3.0;51158740;"cluster_1"
234.0;5.000000000000001;51159062;"cluster_1"
53.0;61.99999999999999;51159118;"cluster_0"
171.0;29.0;51159599;"cluster_0"
308.0;5.000000000000001;51159793;"cluster_1"
162.0;4.0;51159855;"cluster_0"
548.0;2.0;51159936;"cluster_1"
310.0;9.000000000000002;51159944;"cluster_1"
169.0;28.000000000000004;51160085;"cluster_0"
88.0;50.0;51160107;"cluster_0"
19.0;34.0;51160670;"cluster_0"
256.0;7.000000000000001;51160883;"cluster_1"
48.0;104.0;51160949;"cluster_0"
37.0;50.0;51160953;"cluster_0"
107.00000000000001;65.0;51160999;"cluster_0"
46.0;3.0;51161193;"cluster_0"
271.0;3.0;51161417;"cluster_1"
253.0;19.0;51161680;"cluster_1"
135.0;17.0;51161693;"cluster_0"
72.0;100.0;51161844;"cluster_0"
119.0;3.0;51162130;"cluster_0"
97.0;15.000000000000002;51162142;"cluster_0"
53.0;69.0;51162643;"cluster_0"
29.999999999999996;168.0;51162761;"cluster_2"
173.0;3.0;51162790;"cluster_0"
82.0;19.0;51163050;"cluster_0"
354.0;6.0;51163284;"cluster_1"
168.0;8.000000000000002;51163290;"cluster_0"
531.0;2.0;51163312;"cluster_1"
40.99999999999999;155.0;51163730;"cluster_2"
237.0;6.0;51163835;"cluster_1"
43.0;5.000000000000001;51163910;"cluster_0"
47.0;223.0;51164001;"cluster_2"
114.0;3.0;51164064;"cluster_0"
29.0;32.0;51164080;"cluster_0"
154.0;2.0;51164118;"cluster_0"
111.00000000000001;27.0;51164229;"cluster_0"
135.0;3.0;51164307;"cluster_0"
109.00000000000001;6.0;51164435;"cluster_0"
300.0;4.0;51164788;"cluster_1"
267.0;7.000000000000001;51164810;"cluster_1"
80.99999999999999;36.0;51164835;"cluster_0"
343.0;33.0;51164906;"cluster_1"
167.0;10.0;51164921;"cluster_0"
232.0;2.0;51165049;"cluster_1"
289.0;5.000000000000001;51165187;"cluster_1"
20.999999999999996;222.0;51165345;"cluster_2"
48.99999999999999;109.0;51165368;"cluster_0"
301.0;9.000000000000002;51165456;"cluster_1"
140.0;26.000000000000004;51165568;"cluster_0"
146.0;2.0;51165626;"cluster_0"
279.0;2.0;51165647;"cluster_1"
287.0;8.000000000000002;51165788;"cluster_1"
269.0;19.0;51166246;"cluster_1"
152.0;3.0;51166300;"cluster_0"
34.0;224.0;51166349;"cluster_2"
156.0;28.000000000000004;51166382;"cluster_0"
60.99999999999999;29.0;51166473;"cluster_0"
78.0;2.0;51167091;"cluster_0"
29.0;104.0;51167167;"cluster_0"
103.0;35.0;51167199;"cluster_0"
240.00000000000003;11.000000000000002;51167266;"cluster_1"
190.0;3.0;51167709;"cluster_0"
56.0;3.0;51167852;"cluster_0"
120.00000000000001;11.000000000000002;51168410;"cluster_0"
259.0;2.0;51168567;"cluster_1"
30.999999999999996;65.0;51168641;"cluster_0"
115.0;2.0;51168831;"cluster_0"
123.0;90.00000000000001;51168991;"cluster_0"
2.0;6.0;51169184;"cluster_0"
277.0;2.0;51169223;"cluster_1"
172.0;12.000000000000002;51169227;"cluster_0"
280.0;5.000000000000001;51169313;"cluster_1"
325.0;87.0;51169373;"cluster_1"
420.0;10.0;51169838;"cluster_1"
48.99999999999999;38.0;51170011;"cluster_0"
138.0;9.000000000000002;51170433;"cluster_0"
260.0;2.0;51170434;"cluster_1"
280.0;6.0;51170493;"cluster_1"
293.0;2.0;51170650;"cluster_1"
72.0;53.0;51170662;"cluster_0"
117.0;32.0;51170894;"cluster_0"
134.0;50.0;51170937;"cluster_0"
319.0;2.0;51170991;"cluster_1"
204.00000000000003;6.0;51171074;"cluster_0"
273.0;2.0;51171199;"cluster_1"
440.0;4.0;51171235;"cluster_1"
48.99999999999999;142.0;51171298;"cluster_2"
370.0;4.0;51171321;"cluster_1"
130.0;30.000000000000004;51171376;"cluster_0"
58.0;4.0;51171386;"cluster_0"
402.0;2.0;51171892;"cluster_1"
127.00000000000001;2.0;51172220;"cluster_0"
77.0;84.0;51172226;"cluster_0"
24.999999999999996;195.0;51172265;"cluster_2"
435.99999999999994;2.0;51172356;"cluster_1"
186.00000000000003;2.0;51172436;"cluster_0"
251.0;4.0;51172508;"cluster_1"
355.0;3.0;51172584;"cluster_1"
79.0;153.00000000000003;51172745;"cluster_2"
150.0;4.0;51172821;"cluster_0"
35.0;153.00000000000003;51172830;"cluster_2"
267.0;4.0;51172894;"cluster_1"
57.0;2.0;51173007;"cluster_0"
237.0;10.0;51173045;"cluster_1"
328.0;2.0;51173179;"cluster_1"
118.00000000000001;2.0;51173194;"cluster_0"
279.0;3.0;51173642;"cluster_1"
77.0;4.0;51173837;"cluster_0"
48.99999999999999;57.0;51173908;"cluster_0"
34.0;7.000000000000001;51173958;"cluster_0"
135.0;5.000000000000001;51173960;"cluster_0"
302.0;2.0;51173993;"cluster_1"
199.0;4.0;51174086;"cluster_0"
135.0;40.0;51174159;"cluster_0"
214.0;4.0;51174439;"cluster_1"
343.0;7.000000000000001;51174553;"cluster_1"
150.0;10.0;51174612;"cluster_0"
33.0;3.0;51174623;"cluster_0"
110.0;21.0;51174944;"cluster_0"
165.0;21.0;51175182;"cluster_0"
115.0;6.0;51175499;"cluster_0"
369.0;6.0;51175672;"cluster_1"
34.0;3.0;51175705;"cluster_0"
33.0;3.0;51175835;"cluster_0"
20.999999999999996;156.0;51175944;"cluster_2"
328.0;2.0;51176495;"cluster_1"
107.00000000000001;18.0;51176685;"cluster_0"
243.0;8.000000000000002;51176976;"cluster_1"
63.0;2.0;51177116;"cluster_0"
124.0;28.000000000000004;51177149;"cluster_0"
54.0;113.0;51177328;"cluster_0"
424.0;19.0;51177424;"cluster_1"
43.0;169.00000000000003;51177517;"cluster_2"
456.0;6.0;51177526;"cluster_1"
295.0;10.0;51177722;"cluster_1"
123.0;93.0;51177745;"cluster_0"
10.0;28.000000000000004;51178018;"cluster_0"
17.999999999999996;6.0;51178088;"cluster_0"
470.99999999999994;6.0;51178143;"cluster_1"
250.0;6.0;51178215;"cluster_1"
72.0;116.0;51178293;"cluster_0"
23.0;16.000000000000004;51178403;"cluster_0"
19.999999999999996;311.00000000000006;51178899;"cluster_2"
220.0;12.000000000000002;51179084;"cluster_1"
126.0;5.000000000000001;51179326;"cluster_0"
120.00000000000001;2.0;51179397;"cluster_0"
100.00000000000001;11.000000000000002;51179486;"cluster_0"
149.0;25.0;51179721;"cluster_0"
73.0;4.0;51179763;"cluster_0"
134.0;22.000000000000004;51180050;"cluster_0"
82.0;47.0;51180113;"cluster_0"
94.0;209.0;51180418;"cluster_2"
148.0;14.000000000000002;51180424;"cluster_0"
19.999999999999996;328.0;51180688;"cluster_2"
103.0;23.0;51180725;"cluster_0"
44.0;126.0;51180863;"cluster_2"
130.0;2.0;51181109;"cluster_0"
177.0;8.000000000000002;51181153;"cluster_0"
107.00000000000001;30.000000000000004;51181487;"cluster_0"
182.00000000000003;16.000000000000004;51181785;"cluster_0"
111.00000000000001;4.0;51181960;"cluster_0"
143.0;6.0;51182137;"cluster_0"
38.0;235.00000000000003;51182466;"cluster_2"
157.0;2.0;51182476;"cluster_0"
232.0;4.0;51182550;"cluster_1"
27.0;197.0;51182688;"cluster_2"
239.0;7.000000000000001;51182815;"cluster_1"
253.0;3.0;51182943;"cluster_1"
217.0;21.0;51182955;"cluster_1"
343.0;10.0;51183006;"cluster_1"
124.0;21.0;51183108;"cluster_0"
192.0;6.0;51183126;"cluster_0"
40.99999999999999;3.0;51183194;"cluster_0"
219.0;17.0;51183401;"cluster_1"
483.0;2.0;51183590;"cluster_1"
357.0;5.000000000000001;51183648;"cluster_1"
39.0;13.000000000000002;51183958;"cluster_0"
7.0;6.0;51184174;"cluster_0"
513.0;7.000000000000001;51184274;"cluster_1"
295.0;4.0;51184290;"cluster_1"
139.0;2.0;51184476;"cluster_0"
150.0;6.0;51184695;"cluster_0"
11.0;411.00000000000006;51184802;"cluster_2"
576.0;4.0;51184853;"cluster_1"
324.0;2.0;51185130;"cluster_1"
56.0;27.0;51185148;"cluster_0"
325.0;2.0;51185209;"cluster_1"
114.0;14.000000000000002;51185367;"cluster_0"
257.0;10.0;51185457;"cluster_1"
48.0;8.000000000000002;51185531;"cluster_0"
306.0;2.0;51185734;"cluster_1"
231.00000000000003;6.0;51185882;"cluster_1"
161.0;8.000000000000002;51185983;"cluster_0"
70.0;104.0;51186035;"cluster_0"
145.0;5.000000000000001;51186052;"cluster_0"
100.00000000000001;23.0;51186083;"cluster_0"
158.0;28.000000000000004;51186342;"cluster_0"
59.99999999999999;56.0;51186888;"cluster_0"
405.0;2.0;51186977;"cluster_1"
428.0;13.000000000000002;51187135;"cluster_1"
315.0;4.0;51187375;"cluster_1"
91.00000000000001;26.000000000000004;51187424;"cluster_0"
186.00000000000003;4.0;51187531;"cluster_0"
208.0;4.0;51187808;"cluster_1"
189.0;40.0;51187916;"cluster_0"
59.99999999999999;3.0;51187981;"cluster_0"
38.0;170.0;51187999;"cluster_2"
59.99999999999999;6.0;51188394;"cluster_0"
232.0;4.0;51188430;"cluster_1"
14.999999999999998;664.0;51188544;"cluster_2"
149.0;5.000000000000001;51188986;"cluster_0"
69.0;152.0;51189022;"cluster_2"
266.0;2.0;51189295;"cluster_1"
183.0;6.0;51189340;"cluster_0"
57.0;10.0;51189531;"cluster_0"
422.0;2.0;51189620;"cluster_1"
264.0;23.0;51189629;"cluster_1"
426.99999999999994;2.0;51189770;"cluster_1"
138.0;3.0;51189843;"cluster_0"
279.0;4.0;51189882;"cluster_1"
358.0;63.0;51189917;"cluster_1"
188.0;3.0;51190406;"cluster_0"
312.0;6.0;51190428;"cluster_1"
128.0;58.0;51190431;"cluster_0"
95.0;57.0;51190527;"cluster_0"
86.0;4.0;51190544;"cluster_0"
115.0;17.0;51190858;"cluster_0"
362.0;4.0;51190907;"cluster_1"
206.0;4.0;51191032;"cluster_0"
74.0;3.0;51191141;"cluster_0"
181.0;5.000000000000001;51191223;"cluster_0"
88.0;44.0;51191327;"cluster_0"
235.99999999999997;8.000000000000002;51191348;"cluster_1"
249.00000000000003;6.0;51191364;"cluster_1"
128.0;7.000000000000001;51191399;"cluster_0"
68.0;61.0;51191459;"cluster_0"
218.00000000000003;11.000000000000002;51191913;"cluster_1"
114.0;4.0;51192079;"cluster_0"
468.0;7.000000000000001;51192284;"cluster_1"
141.0;2.0;51192309;"cluster_0"
17.0;13.000000000000002;51192494;"cluster_0"
238.0;2.0;51192735;"cluster_1"
183.0;6.0;51192771;"cluster_0"
511.0;4.0;51193097;"cluster_1"
240.00000000000003;5.000000000000001;51193251;"cluster_1"
1.0;2.0;51193380;"cluster_0"
57.0;40.99999999999999;51193387;"cluster_0"
39.0;278.0;51193534;"cluster_2"
12.0;2.0;51193659;"cluster_0"
272.0;9.000000000000002;51193742;"cluster_1"
162.0;8.000000000000002;51193756;"cluster_0"
224.0;6.0;51193798;"cluster_1"
19.999999999999996;34.0;51193805;"cluster_0"
20.999999999999996;170.0;51193936;"cluster_2"
75.0;48.99999999999999;51194035;"cluster_0"
596.0;4.0;51194124;"cluster_1"
269.0;19.0;51194191;"cluster_1"
305.0;4.0;51194307;"cluster_1"
136.0;5.000000000000001;51194684;"cluster_0"
94.0;13.000000000000002;51194707;"cluster_0"
137.0;3.0;51194737;"cluster_0"
17.0;205.00000000000003;51194781;"cluster_2"
127.00000000000001;22.000000000000004;51194818;"cluster_0"
99.0;20.000000000000004;51194956;"cluster_0"
74.0;8.000000000000002;51195065;"cluster_0"
74.0;39.0;51195087;"cluster_0"
391.99999999999994;2.0;51195145;"cluster_1"
38.0;12.000000000000002;51195266;"cluster_0"
207.0;5.000000000000001;51195278;"cluster_1"
91.00000000000001;63.0;51195336;"cluster_0"
50.99999999999999;94.0;51195389;"cluster_0"
191.00000000000003;46.0;51195402;"cluster_0"
58.0;39.0;51195490;"cluster_0"
205.0;7.000000000000001;51195533;"cluster_0"
211.0;15.000000000000002;51195598;"cluster_1"
95.0;67.0;51195782;"cluster_0"
267.0;3.0;51195932;"cluster_1"
50.99999999999999;39.0;51195979;"cluster_0"
77.0;42.0;51196060;"cluster_0"
125.00000000000001;96.0;51196561;"cluster_0"
136.0;9.000000000000002;51196583;"cluster_0"
58.99999999999999;124.00000000000001;51196767;"cluster_0"
238.0;7.000000000000001;51196921;"cluster_1"
182.00000000000003;11.000000000000002;51196971;"cluster_0"
251.0;4.0;51197029;"cluster_1"
233.0;12.000000000000002;51197092;"cluster_1"
85.0;4.0;51197262;"cluster_0"
43.0;5.000000000000001;51197586;"cluster_0"
37.0;44.99999999999999;51197888;"cluster_0"
143.0;24.000000000000004;51198145;"cluster_0"
650.0;2.0;51198401;"cluster_1"
322.0;9.000000000000002;51198431;"cluster_1"
48.0;8.000000000000002;51198455;"cluster_0"
108.0;25.0;51198494;"cluster_0"
343.0;10.0;51198521;"cluster_1"
360.0;2.0;51198565;"cluster_1"
30.999999999999996;178.00000000000003;51199030;"cluster_2"
114.0;2.0;51199197;"cluster_0"
125.00000000000001;16.000000000000004;51199198;"cluster_0"
356.0;7.000000000000001;51199355;"cluster_1"
363.99999999999994;3.0;51199443;"cluster_1"
150.0;18.0;51199559;"cluster_0"
200.00000000000003;6.0;51200162;"cluster_0"
118.00000000000001;3.0;51200186;"cluster_0"
132.0;36.0;51200218;"cluster_0"
198.0;3.0;51200269;"cluster_0"
238.0;34.0;51200522;"cluster_1"
238.0;7.000000000000001;51200599;"cluster_1"
158.0;9.000000000000002;51200775;"cluster_0"
253.99999999999997;10.0;51200831;"cluster_1"
48.0;163.0;51200839;"cluster_2"
224.0;9.000000000000002;51200905;"cluster_1"
24.0;277.0;51200973;"cluster_2"
65.0;54.0;51201476;"cluster_0"
77.0;34.0;51201626;"cluster_0"
242.0;15.000000000000002;51201857;"cluster_1"
173.0;9.000000000000002;51201944;"cluster_0"
139.0;17.0;51201957;"cluster_0"
20.999999999999996;5.000000000000001;51202181;"cluster_0"
29.0;218.0;51202190;"cluster_2"
237.0;4.0;51202289;"cluster_1"
326.0;34.0;51202370;"cluster_1"
53.0;80.0;51202435;"cluster_0"
422.0;3.0;51202452;"cluster_1"
336.0;3.0;51202561;"cluster_1"
109.00000000000001;2.0;51202587;"cluster_0"
461.0;2.0;51202854;"cluster_1"
119.0;9.000000000000002;51202885;"cluster_0"
349.0;4.0;51202931;"cluster_1"
131.0;21.0;51202944;"cluster_0"
300.0;4.0;51203137;"cluster_1"
241.0;4.0;51203202;"cluster_1"
244.99999999999997;5.000000000000001;51203216;"cluster_1"
96.00000000000001;11.000000000000002;51203498;"cluster_0"
260.0;125.0;51203548;"cluster_1"
575.0;2.0;51203630;"cluster_1"
15.999999999999998;2.0;51203692;"cluster_0"
210.0;7.000000000000001;51203761;"cluster_1"
86.0;129.0;51203796;"cluster_0"
65.0;35.0;51203832;"cluster_0"
473.0;4.0;51204291;"cluster_1"
323.0;6.0;51204371;"cluster_1"
215.0;8.000000000000002;51204413;"cluster_1"
29.0;4.0;51204638;"cluster_0"
85.0;11.000000000000002;51204641;"cluster_0"
111.00000000000001;10.0;51204770;"cluster_0"
37.0;5.000000000000001;51204778;"cluster_0"
110.0;40.0;51204862;"cluster_0"
79.99999999999999;91.0;51204935;"cluster_0"
152.0;2.0;51204955;"cluster_0"
299.0;15.000000000000002;51205030;"cluster_1"
161.0;50.0;51205125;"cluster_0"
135.0;28.000000000000004;51205362;"cluster_0"
190.0;15.000000000000002;51205540;"cluster_0"
77.0;166.0;51205661;"cluster_2"
233.0;96.0;51205710;"cluster_1"
232.0;7.000000000000001;51206097;"cluster_1"
45.0;63.0;51206491;"cluster_0"
277.0;6.0;51206515;"cluster_1"
137.0;38.0;51206975;"cluster_0"
437.0;4.0;51207158;"cluster_1"
32.0;166.0;51207246;"cluster_2"
440.0;3.0;51207287;"cluster_1"
154.0;7.000000000000001;51207303;"cluster_0"
24.999999999999996;76.0;51207398;"cluster_0"
243.0;6.0;51207410;"cluster_1"
174.0;7.000000000000001;51207708;"cluster_0"
226.99999999999997;3.0;51207798;"cluster_1"
262.0;3.0;51207829;"cluster_1"
141.0;38.0;51207902;"cluster_0"
134.0;19.0;51208066;"cluster_0"
79.0;2.0;51208083;"cluster_0"
35.99999999999999;200.0;51208164;"cluster_2"
376.0;4.0;51208219;"cluster_1"
115.0;7.000000000000001;51208227;"cluster_0"
143.0;30.000000000000004;51208431;"cluster_0"
61.99999999999999;95.0;51208578;"cluster_0"
172.0;27.0;51208823;"cluster_0"
183.0;17.0;51208929;"cluster_0"
321.0;18.0;51209042;"cluster_1"
150.0;8.000000000000002;51209114;"cluster_0"
240.00000000000003;2.0;51209356;"cluster_1"
78.0;32.0;51209549;"cluster_0"
333.0;4.0;51209594;"cluster_1"
370.0;3.0;51209737;"cluster_1"
148.0;12.000000000000002;51209836;"cluster_0"
39.99999999999999;115.00000000000001;51210097;"cluster_0"
94.0;43.0;51210288;"cluster_0"
66.0;53.0;51210501;"cluster_0"
504.0;3.0;51210737;"cluster_1"
111.00000000000001;68.0;51210854;"cluster_0"
44.0;78.0;51211007;"cluster_0"
25.999999999999996;64.0;51211150;"cluster_0"
40.99999999999999;67.0;51211332;"cluster_0"
333.0;4.0;51211651;"cluster_1"
154.0;25.0;51211778;"cluster_0"
32.0;99.0;51212070;"cluster_0"
48.99999999999999;72.00000000000001;51212152;"cluster_0"
240.00000000000003;10.0;51212220;"cluster_1"
211.0;9.000000000000002;51212304;"cluster_1"
23.0;15.000000000000002;51212386;"cluster_0"
72.0;39.0;51212403;"cluster_0"
34.0;2.0;51212481;"cluster_0"
240.00000000000003;2.0;51212498;"cluster_1"
425.0;3.0;51212967;"cluster_1"
61.99999999999999;44.0;51213022;"cluster_0"
184.0;17.0;51213236;"cluster_0"
258.0;2.0;51213482;"cluster_1"
354.0;4.0;51213558;"cluster_1"
163.0;39.0;51213723;"cluster_0"
163.0;6.0;51213787;"cluster_0"
516.0;3.0;51213836;"cluster_1"
74.0;48.99999999999999;51214027;"cluster_0"
76.0;16.000000000000004;51214071;"cluster_0"
203.0;2.0;51214114;"cluster_0"
219.0;11.000000000000002;51214156;"cluster_1"
231.00000000000003;14.000000000000002;51214179;"cluster_1"
395.0;29.0;51214246;"cluster_1"
35.0;103.0;51214470;"cluster_0"
133.0;7.000000000000001;51214479;"cluster_0"
115.0;61.99999999999999;51214498;"cluster_0"
181.0;12.000000000000002;51214826;"cluster_0"
290.0;5.000000000000001;51214995;"cluster_1"
20.999999999999996;135.0;51215496;"cluster_2"
411.0;7.000000000000001;51215641;"cluster_1"
243.0;2.0;51215702;"cluster_1"
388.0;4.0;51216474;"cluster_1"
324.0;21.0;51216539;"cluster_1"
482.0;2.0;51216575;"cluster_1"
205.0;2.0;51216607;"cluster_0"
130.0;3.0;51216849;"cluster_0"
149.0;8.000000000000002;51216952;"cluster_0"
184.0;32.0;51217178;"cluster_0"
146.0;30.000000000000004;51217269;"cluster_0"
444.99999999999994;3.0;51217364;"cluster_1"
252.0;21.0;51217395;"cluster_1"
197.0;6.0;51217516;"cluster_0"
73.0;79.0;51217554;"cluster_0"
226.99999999999997;3.0;51218039;"cluster_1"
97.0;19.0;51218198;"cluster_0"
51.99999999999999;65.0;51218205;"cluster_0"
91.00000000000001;22.000000000000004;51218331;"cluster_0"
17.0;5.000000000000001;51218333;"cluster_0"
120.00000000000001;24.000000000000004;51218527;"cluster_0"
368.0;11.000000000000002;51218539;"cluster_1"
351.0;6.0;51218565;"cluster_1"
124.0;9.000000000000002;51218802;"cluster_0"
156.0;13.000000000000002;51218877;"cluster_0"
265.0;3.0;51218888;"cluster_1"
295.0;4.0;51218948;"cluster_1"
156.0;11.000000000000002;51219025;"cluster_0"
14.0;24.000000000000004;51219161;"cluster_0"
152.0;4.0;51219281;"cluster_0"
226.0;10.0;51219419;"cluster_1"
267.0;4.0;51219728;"cluster_1"
148.0;29.0;51219865;"cluster_0"
328.0;2.0;51219873;"cluster_1"
169.0;12.000000000000002;51219920;"cluster_0"
289.0;5.000000000000001;51219965;"cluster_1"
55.0;76.0;51220042;"cluster_0"
221.0;7.000000000000001;51220125;"cluster_1"
14.0;2.0;51220268;"cluster_0"
132.0;3.0;51220402;"cluster_0"
174.0;4.0;51220411;"cluster_0"
336.0;6.0;51220594;"cluster_1"
329.0;6.0;51220820;"cluster_1"
206.0;2.0;51220906;"cluster_0"
162.0;23.0;51220961;"cluster_0"
253.99999999999997;21.0;51220991;"cluster_1"
160.0;8.000000000000002;51221095;"cluster_0"
10.0;196.00000000000003;51221411;"cluster_2"
95.0;23.0;51221464;"cluster_0"
183.0;29.0;51221474;"cluster_0"
137.0;11.000000000000002;51221568;"cluster_0"
312.0;3.0;51221949;"cluster_1"
235.99999999999997;11.000000000000002;51222030;"cluster_1"
101.0;8.000000000000002;51222114;"cluster_0"
320.0;5.000000000000001;51222154;"cluster_1"
120.00000000000001;40.99999999999999;51222169;"cluster_0"
553.0;2.0;51222311;"cluster_1"
84.0;35.0;51222324;"cluster_0"
131.0;9.000000000000002;51222399;"cluster_0"
223.0;21.0;51222576;"cluster_1"
327.0;10.0;51222751;"cluster_1"
102.00000000000001;33.0;51222812;"cluster_0"
127.00000000000001;4.0;51222947;"cluster_0"
24.999999999999996;183.0;51222990;"cluster_2"
104.0;29.0;51223111;"cluster_0"
108.0;14.000000000000002;51223214;"cluster_0"
51.99999999999999;118.0;51223257;"cluster_0"
135.0;13.000000000000002;51223606;"cluster_0"
277.0;4.0;51223657;"cluster_1"
137.0;44.0;51224197;"cluster_0"
113.0;33.0;51224267;"cluster_0"
93.00000000000001;3.0;51224330;"cluster_0"
69.0;96.0;51224347;"cluster_0"
96.00000000000001;20.000000000000004;51224531;"cluster_0"
247.0;5.000000000000001;51224551;"cluster_1"
201.0;13.000000000000002;51224704;"cluster_0"
410.0;3.0;51224713;"cluster_1"
168.0;5.000000000000001;51225019;"cluster_0"
106.0;20.000000000000004;51225034;"cluster_0"
229.0;5.000000000000001;51225181;"cluster_1"
130.0;52.0;51225186;"cluster_0"
373.99999999999994;4.0;51225727;"cluster_1"
78.0;197.0;51225758;"cluster_2"
176.0;53.0;51225781;"cluster_0"
141.0;179.0;51225802;"cluster_0"
74.0;65.0;51226047;"cluster_0"
431.0;4.0;51226060;"cluster_1"
114.0;52.0;51226860;"cluster_0"
33.0;10.0;51226885;"cluster_0"
12.999999999999998;242.0;51226909;"cluster_2"
108.0;53.0;51226983;"cluster_0"
91.00000000000001;38.0;51227423;"cluster_0"
48.0;33.0;51227530;"cluster_0"
95.0;34.0;51227543;"cluster_0"
385.0;3.0;51227817;"cluster_1"
348.0;2.0;51227965;"cluster_1"
162.0;7.000000000000001;51228257;"cluster_0"
151.0;5.000000000000001;51228291;"cluster_0"
287.0;5.000000000000001;51228425;"cluster_1"
50.99999999999999;101.0;51228457;"cluster_0"
104.0;11.000000000000002;51229768;"cluster_0"
253.0;4.0;51229788;"cluster_1"
235.99999999999997;3.0;51229915;"cluster_1"
380.0;3.0;51230093;"cluster_1"
108.0;79.0;51230097;"cluster_0"
63.0;2.0;51230168;"cluster_0"
263.0;3.0;51230298;"cluster_1"
488.99999999999994;2.0;51230374;"cluster_1"
222.00000000000003;14.000000000000002;51230657;"cluster_1"
35.99999999999999;72.00000000000001;51230692;"cluster_0"
206.0;4.0;51231029;"cluster_0"
86.0;92.0;51231056;"cluster_0"
145.0;42.0;51231088;"cluster_0"
17.999999999999996;104.0;51231108;"cluster_2"
360.0;10.0;51231128;"cluster_1"
