"","CLIENTE","FREQ_COMPRAS","INTERVALO_MAX","cluster"
"1512",51139326,9,231,"cluster_1"
"1513",51139368,44,244,"cluster_1"
"1514",51139522,7,218,"cluster_1"
"1515",51139996,10,262,"cluster_1"
"1516",51140398,3,414,"cluster_1"
"1517",51140696,191,256,"cluster_1"
"1518",51140906,2,496,"cluster_1"
"1519",51140960,3,349,"cluster_1"
"1520",51140972,4,296,"cluster_1"
"1521",51141026,25,237,"cluster_1"
"1522",51141136,2,274,"cluster_1"
"1523",51141476,42,350,"cluster_1"
"1524",51141616,3,363,"cluster_1"
"1525",51141702,30,305,"cluster_1"
"1526",51142897,6,393,"cluster_1"
"1527",51143029,9,269,"cluster_1"
"1528",51143539,3,351,"cluster_1"
"1529",51143721,2,428,"cluster_1"
"1530",51144099,15,260,"cluster_1"
"1531",51145062,5,235,"cluster_1"
"1532",51145246,67,412,"cluster_1"
"1533",51145819,10,377,"cluster_1"
"1534",51145957,4,306,"cluster_1"
"1535",51147230,2,417,"cluster_1"
"1536",51147333,9,257,"cluster_1"
"1537",51147358,6,213,"cluster_1"
"1538",51147403,8,216,"cluster_1"
"1539",51147523,6,545,"cluster_1"
"1540",51147671,120,233,"cluster_1"
"1541",51147682,9,247,"cluster_1"
"1542",51147825,3,390,"cluster_1"
"1543",51148270,2,238,"cluster_1"
"1544",51148536,2,626,"cluster_1"
"1545",51148671,12,222,"cluster_1"
"1546",51148832,7,238,"cluster_1"
"1547",51148935,2,543,"cluster_1"
"1548",51149781,26,229,"cluster_1"
"1549",51150046,3,412,"cluster_1"
"1550",51150799,2,278,"cluster_1"
"1551",51150917,4,411,"cluster_1"
"1552",51151051,2,526,"cluster_1"
"1553",51151103,23,276,"cluster_1"
"1554",51151397,6,303,"cluster_1"
"1555",51152940,3,252,"cluster_1"
"1556",51153078,2,249,"cluster_1"
"1557",51153801,6,251,"cluster_1"
"1558",51153850,2,344,"cluster_1"
"1559",51153919,27,234,"cluster_1"
"1560",51154072,8,214,"cluster_1"
"1561",51154271,9,286,"cluster_1"
"1562",51154757,10,568,"cluster_1"
"1563",51154783,2,380,"cluster_1"
"1564",51154813,10,321,"cluster_1"
"1565",51154965,6,211,"cluster_1"
"1566",51156712,2,498,"cluster_1"
"1567",51157002,8,220,"cluster_1"
"1568",51157126,2,541,"cluster_1"
"1569",51157263,9,244,"cluster_1"
"1570",51157358,6,240,"cluster_1"
"1571",51157585,22,416,"cluster_1"
"1572",51158032,4,260,"cluster_1"
"1573",51158314,17,244,"cluster_1"
"1574",51158740,3,241,"cluster_1"
"1575",51159062,5,234,"cluster_1"
"1576",51159793,5,308,"cluster_1"
"1577",51159936,2,548,"cluster_1"
"1578",51159944,9,310,"cluster_1"
"1579",51160883,7,256,"cluster_1"
"1580",51161417,3,271,"cluster_1"
"1581",51161680,30,253,"cluster_1"
"1582",51163284,12,354,"cluster_1"
"1583",51163312,4,531,"cluster_1"
"1584",51163835,92,237,"cluster_1"
"1585",51164788,4,300,"cluster_1"
"1586",51164810,7,267,"cluster_1"
"1587",51164906,33,343,"cluster_1"
"1588",51165049,2,232,"cluster_1"
"1589",51165187,5,289,"cluster_1"
"1590",51165456,9,301,"cluster_1"
"1591",51165647,4,279,"cluster_1"
"1592",51165788,8,287,"cluster_1"
"1593",51166246,48,269,"cluster_1"
"1594",51167266,11,240,"cluster_1"
"1595",51168567,2,259,"cluster_1"
"1596",51169223,2,277,"cluster_1"
"1597",51169313,5,280,"cluster_1"
"1598",51169373,87,325,"cluster_1"
"1599",51169838,10,420,"cluster_1"
"1600",51170434,2,260,"cluster_1"
"1601",51170493,6,280,"cluster_1"
"1602",51170650,2,293,"cluster_1"
"1603",51170991,2,319,"cluster_1"
"1604",51171199,2,273,"cluster_1"
"1605",51171235,4,440,"cluster_1"
"1606",51171321,4,370,"cluster_1"
"1607",51171892,2,402,"cluster_1"
"1608",51172356,2,436,"cluster_1"
"1609",51172508,4,251,"cluster_1"
"1610",51172584,3,355,"cluster_1"
"1611",51172894,4,267,"cluster_1"
"1612",51173045,10,237,"cluster_1"
"1613",51173179,5,328,"cluster_1"
"1614",51173642,3,279,"cluster_1"
"1615",51173993,2,302,"cluster_1"
"1616",51174439,4,214,"cluster_1"
"1617",51174553,14,343,"cluster_1"
"1618",51175672,12,369,"cluster_1"
"1619",51176495,2,328,"cluster_1"
"1620",51176976,8,243,"cluster_1"
"1621",51177424,19,424,"cluster_1"
"1622",51177526,6,456,"cluster_1"
"1623",51177722,47,295,"cluster_1"
"1624",51178143,6,471,"cluster_1"
"1625",51178215,6,250,"cluster_1"
"1626",51179084,14,220,"cluster_1"
"1627",51182550,4,232,"cluster_1"
"1628",51182815,7,239,"cluster_1"
"1629",51182943,3,253,"cluster_1"
"1630",51182955,21,217,"cluster_1"
"1631",51183006,10,343,"cluster_1"
"1632",51183401,17,219,"cluster_1"
"1633",51183590,2,483,"cluster_1"
"1634",51183648,5,357,"cluster_1"
"1635",51184274,7,513,"cluster_1"
"1636",51184290,4,295,"cluster_1"
"1637",51184853,4,576,"cluster_1"
"1638",51185130,2,324,"cluster_1"
"1639",51185209,2,325,"cluster_1"
"1640",51185457,10,257,"cluster_1"
"1641",51185734,2,306,"cluster_1"
"1642",51185882,6,231,"cluster_1"
"1643",51186977,2,405,"cluster_1"
"1644",51187135,13,428,"cluster_1"
"1645",51187375,4,315,"cluster_1"
"1646",51187808,4,208,"cluster_1"
"1647",51188430,9,232,"cluster_1"
"1648",51189295,149,266,"cluster_1"
"1649",51189620,5,422,"cluster_1"
"1650",51189629,23,264,"cluster_1"
"1651",51189770,2,427,"cluster_1"
"1652",51189882,4,279,"cluster_1"
"1653",51189917,99,358,"cluster_1"
"1654",51190428,6,312,"cluster_1"
"1655",51190907,4,362,"cluster_1"
"1656",51191032,4,206,"cluster_1"
"1657",51191348,10,236,"cluster_1"
"1658",51191364,6,249,"cluster_1"
"1659",51191913,11,218,"cluster_1"
"1660",51192284,7,468,"cluster_1"
"1661",51192735,2,238,"cluster_1"
"1662",51193097,4,511,"cluster_1"
"1663",51193251,5,240,"cluster_1"
"1664",51193742,9,272,"cluster_1"
"1665",51193798,6,224,"cluster_1"
"1666",51194124,4,596,"cluster_1"
"1667",51194191,19,269,"cluster_1"
"1668",51194307,4,305,"cluster_1"
"1669",51195145,2,392,"cluster_1"
"1670",51195278,5,207,"cluster_1"
"1671",51195598,15,211,"cluster_1"
"1672",51195932,3,267,"cluster_1"
"1673",51196921,7,238,"cluster_1"
"1674",51197029,4,251,"cluster_1"
"1675",51197092,23,233,"cluster_1"
"1676",51198401,2,650,"cluster_1"
"1677",51198431,34,322,"cluster_1"
"1678",51198521,10,343,"cluster_1"
"1679",51198565,2,360,"cluster_1"
"1680",51199355,7,356,"cluster_1"
"1681",51199443,92,364,"cluster_1"
"1682",51200522,34,238,"cluster_1"
"1683",51200599,7,238,"cluster_1"
"1684",51200831,18,254,"cluster_1"
"1685",51200905,9,224,"cluster_1"
"1686",51201857,16,242,"cluster_1"
"1687",51202289,4,237,"cluster_1"
"1688",51202370,34,326,"cluster_1"
"1689",51202452,3,422,"cluster_1"
"1690",51202561,3,336,"cluster_1"
"1691",51202854,2,461,"cluster_1"
"1692",51202931,6,349,"cluster_1"
"1693",51203137,4,300,"cluster_1"
"1694",51203202,5,241,"cluster_1"
"1695",51203216,5,245,"cluster_1"
"1696",51203548,125,260,"cluster_1"
"1697",51203630,2,575,"cluster_1"
"1698",51203761,7,210,"cluster_1"
"1699",51204291,4,473,"cluster_1"
"1700",51204371,6,323,"cluster_1"
"1701",51204413,11,215,"cluster_1"
"1702",51205030,15,299,"cluster_1"
"1703",51205710,96,233,"cluster_1"
"1704",51206097,7,232,"cluster_1"
"1705",51206515,6,277,"cluster_1"
"1706",51207158,4,437,"cluster_1"
"1707",51207287,6,440,"cluster_1"
"1708",51207410,6,243,"cluster_1"
"1709",51207798,3,227,"cluster_1"
"1710",51207829,3,262,"cluster_1"
"1711",51208219,4,376,"cluster_1"
"1712",51209042,18,321,"cluster_1"
"1713",51209356,2,240,"cluster_1"
"1714",51209594,4,333,"cluster_1"
"1715",51209737,3,370,"cluster_1"
"1716",51210737,3,504,"cluster_1"
"1717",51211651,4,333,"cluster_1"
"1718",51212220,10,240,"cluster_1"
"1719",51212304,9,211,"cluster_1"
"1720",51212498,2,240,"cluster_1"
"1721",51212967,3,425,"cluster_1"
"1722",51213482,2,258,"cluster_1"
"1723",51213558,4,354,"cluster_1"
"1724",51213836,3,516,"cluster_1"
"1725",51214156,102,219,"cluster_1"
"1726",51214179,14,231,"cluster_1"
"1727",51214246,29,395,"cluster_1"
"1728",51214995,10,290,"cluster_1"
"1729",51215641,7,411,"cluster_1"
"1730",51215702,2,243,"cluster_1"
"1731",51216474,4,388,"cluster_1"
"1732",51216539,21,324,"cluster_1"
"1733",51216575,2,482,"cluster_1"
"1734",51217364,3,445,"cluster_1"
"1735",51217395,21,252,"cluster_1"
"1736",51218039,3,227,"cluster_1"
"1737",51218539,11,368,"cluster_1"
"1738",51218565,6,351,"cluster_1"
"1739",51218888,3,265,"cluster_1"
"1740",51218948,4,295,"cluster_1"
"1741",51219419,10,226,"cluster_1"
"1742",51219728,4,267,"cluster_1"
"1743",51219873,2,328,"cluster_1"
"1744",51219965,5,289,"cluster_1"
"1745",51220125,14,221,"cluster_1"
"1746",51220594,6,336,"cluster_1"
"1747",51220820,8,329,"cluster_1"
"1748",51220906,2,206,"cluster_1"
"1749",51220991,21,254,"cluster_1"
"1750",51221949,3,312,"cluster_1"
"1751",51222030,11,236,"cluster_1"
"1752",51222154,5,320,"cluster_1"
"1753",51222311,2,553,"cluster_1"
"1754",51222576,21,223,"cluster_1"
"1755",51222751,10,327,"cluster_1"
"1756",51223657,4,277,"cluster_1"
"1757",51224551,8,247,"cluster_1"
"1758",51224713,3,410,"cluster_1"
"1759",51225181,5,229,"cluster_1"
"1760",51225727,4,374,"cluster_1"
"1761",51226060,4,431,"cluster_1"
"1762",51227817,3,385,"cluster_1"
"1763",51227965,2,348,"cluster_1"
"1764",51228425,7,287,"cluster_1"
"1765",51229788,4,253,"cluster_1"
"1766",51229915,3,236,"cluster_1"
"1767",51230093,3,380,"cluster_1"
"1768",51230298,3,263,"cluster_1"
"1769",51230374,2,489,"cluster_1"
"1770",51230657,14,222,"cluster_1"
"1771",51231128,10,360,"cluster_1"
"1772",51231649,2,266,"cluster_1"
"1773",51231764,9,246,"cluster_1"
"1774",51231771,3,450,"cluster_1"
"1775",51232027,9,208,"cluster_1"
"1776",51232655,6,331,"cluster_1"
"1777",51232854,19,365,"cluster_1"
"1778",51233836,9,333,"cluster_1"
"1779",51233877,66,414,"cluster_1"
"1780",51234072,12,212,"cluster_1"
"1781",51234354,9,233,"cluster_1"
"1782",51234706,6,281,"cluster_1"
"1783",51234720,5,257,"cluster_1"
"1784",51235255,2,642,"cluster_1"
"1785",51236264,4,215,"cluster_1"
"1786",51236529,73,374,"cluster_1"
"1787",51236608,4,405,"cluster_1"
"1788",51236667,5,432,"cluster_1"
"1789",51237231,8,231,"cluster_1"
"1790",51237586,9,234,"cluster_1"
"1791",51237801,12,391,"cluster_1"
"1792",51237906,4,317,"cluster_1"
"1793",51238287,3,310,"cluster_1"
"1794",51238416,2,606,"cluster_1"
"1795",51238508,7,304,"cluster_1"
"1796",51238890,4,263,"cluster_1"
"1797",51239261,2,442,"cluster_1"
"1798",51239497,9,213,"cluster_1"
"1799",51240082,8,300,"cluster_1"
"1800",51240402,9,251,"cluster_1"
"1801",51240765,2,507,"cluster_1"
"1802",51240797,6,358,"cluster_1"
"1803",51240809,20,223,"cluster_1"
"1804",51240883,9,294,"cluster_1"
"1805",51241106,5,247,"cluster_1"
"1806",51241295,5,499,"cluster_1"
"1807",51242493,78,252,"cluster_1"
"1808",51242570,4,540,"cluster_1"
"1809",51242776,8,257,"cluster_1"
"1810",51243334,7,351,"cluster_1"
"1811",51243457,29,221,"cluster_1"
"1812",51243524,3,329,"cluster_1"
"1813",51243683,3,367,"cluster_1"
"1814",51244275,2,268,"cluster_1"
"1815",51244394,4,269,"cluster_1"
"1816",51245798,3,325,"cluster_1"
"1817",51245826,6,213,"cluster_1"
"1818",51246194,6,252,"cluster_1"
"1819",51246307,3,551,"cluster_1"
"1820",51246479,31,369,"cluster_1"
"1821",51246837,6,242,"cluster_1"
"1822",51247032,45,279,"cluster_1"
"1823",51247327,19,261,"cluster_1"
"1824",51247501,2,343,"cluster_1"
"1825",51248137,4,271,"cluster_1"
"1826",51248568,3,226,"cluster_1"
"1827",51249407,2,331,"cluster_1"
"1828",51249704,39,219,"cluster_1"
"1829",51250544,3,365,"cluster_1"
"1830",51250554,2,348,"cluster_1"
"1831",51251210,5,419,"cluster_1"
"1832",51251614,13,262,"cluster_1"
"1833",51251712,6,249,"cluster_1"
"1834",51251971,9,464,"cluster_1"
"1835",51252165,2,263,"cluster_1"
"1836",51252385,3,252,"cluster_1"
"1837",51253159,2,322,"cluster_1"
"1838",51253272,19,286,"cluster_1"
"1839",51253274,19,284,"cluster_1"
"1840",51253356,5,321,"cluster_1"
"1841",51253764,8,225,"cluster_1"
"1842",51253904,5,259,"cluster_1"
"1843",51253955,3,561,"cluster_1"
"1844",51254695,4,246,"cluster_1"
"1845",51254765,4,419,"cluster_1"
"1846",51254776,6,305,"cluster_1"
"1847",51254912,6,231,"cluster_1"
"1848",51255970,10,266,"cluster_1"
"1849",51256167,10,238,"cluster_1"
"1850",51256364,3,315,"cluster_1"
"1851",51256574,4,243,"cluster_1"
"1852",51256708,8,308,"cluster_1"
"1853",51256801,3,217,"cluster_1"
"1854",51256979,5,331,"cluster_1"
"1855",51257074,2,246,"cluster_1"
"1856",51258669,13,277,"cluster_1"
"1857",51259199,3,257,"cluster_1"
"1858",51259207,4,339,"cluster_1"
"1859",51259226,2,373,"cluster_1"
"1860",51259472,3,238,"cluster_1"
"1861",51259947,3,512,"cluster_1"
"1862",51260410,4,273,"cluster_1"
"1863",51260735,2,518,"cluster_1"
"1864",51260865,2,364,"cluster_1"
"1865",51260892,2,212,"cluster_1"
"1866",51261129,10,208,"cluster_1"
"1867",51261255,4,288,"cluster_1"
"1868",51261323,4,382,"cluster_1"
"1869",51261947,3,237,"cluster_1"
"1870",51262147,9,259,"cluster_1"
"1871",51262298,4,243,"cluster_1"
"1872",51263104,5,320,"cluster_1"
"1873",51263361,4,364,"cluster_1"
"1874",51263688,2,223,"cluster_1"
"1875",51264072,6,341,"cluster_1"
"1876",51264202,2,351,"cluster_1"
"1877",51264394,3,375,"cluster_1"
"1878",51264421,46,222,"cluster_1"
"1879",51264479,9,230,"cluster_1"
"1880",51264765,4,246,"cluster_1"
"1881",51265567,8,271,"cluster_1"
"1882",51265930,8,219,"cluster_1"
"1883",51266281,25,280,"cluster_1"
"1884",51266290,4,621,"cluster_1"
"1885",51266377,3,341,"cluster_1"
"1886",51266716,4,227,"cluster_1"
"1887",51267021,11,378,"cluster_1"
"1888",51267543,2,648,"cluster_1"
"1889",51268231,2,506,"cluster_1"
"1890",51269296,2,296,"cluster_1"
"1891",51269571,10,337,"cluster_1"
"1892",51269658,4,573,"cluster_1"
"1893",51269898,7,235,"cluster_1"
"1894",51269920,24,467,"cluster_1"
"1895",51270050,8,362,"cluster_1"
"1896",51270568,3,344,"cluster_1"
"1897",51270760,2,210,"cluster_1"
"1898",51270824,175,251,"cluster_1"
"1899",51271200,3,233,"cluster_1"
"1900",51271219,63,222,"cluster_1"
"1901",51272195,4,542,"cluster_1"
"1902",51272228,4,463,"cluster_1"
"1903",51272457,5,256,"cluster_1"
"1904",51272620,5,261,"cluster_1"
"1905",51272976,78,223,"cluster_1"
"1906",51273003,10,251,"cluster_1"
"1907",51273291,2,420,"cluster_1"
"1908",51273323,3,328,"cluster_1"
"1909",51273824,8,268,"cluster_1"
"1910",51273940,5,333,"cluster_1"
"1911",51274114,2,497,"cluster_1"
"1912",51274681,6,336,"cluster_1"
"1913",51274994,4,228,"cluster_1"
"1914",51275033,4,259,"cluster_1"
"1915",51275125,40,235,"cluster_1"
"1916",51275277,28,380,"cluster_1"
"1917",51275375,16,213,"cluster_1"
"1918",51275557,5,287,"cluster_1"
"1919",51276122,7,237,"cluster_1"
"1920",51276583,6,222,"cluster_1"
"1921",51277023,3,572,"cluster_1"
"1922",51277461,27,341,"cluster_1"
"1923",51277528,12,212,"cluster_1"
"1924",51278263,3,521,"cluster_1"
"1925",51278333,7,228,"cluster_1"
"1926",51279763,10,230,"cluster_1"
"1927",51280156,11,212,"cluster_1"
"1928",51280623,16,213,"cluster_1"
"1929",51281738,5,314,"cluster_1"
"1930",51282137,3,336,"cluster_1"
"1931",51282587,20,296,"cluster_1"
"1932",51283308,8,220,"cluster_1"
"1933",51283422,13,304,"cluster_1"
"1934",51283484,3,287,"cluster_1"
"1935",51283599,5,272,"cluster_1"
"1936",51283736,3,214,"cluster_1"
"1937",51284287,2,447,"cluster_1"
"1938",51284395,5,234,"cluster_1"
"1939",51284464,4,284,"cluster_1"
"1940",51284928,9,301,"cluster_1"
"1941",51285252,2,307,"cluster_1"
"1942",51285804,4,250,"cluster_1"
"1943",51286432,3,314,"cluster_1"
"1944",51286773,16,250,"cluster_1"
"1945",51287095,5,279,"cluster_1"
"1946",51287141,19,234,"cluster_1"
"1947",51287304,4,349,"cluster_1"
"1948",51287508,7,284,"cluster_1"
"1949",51287572,2,526,"cluster_1"
"1950",51287618,7,278,"cluster_1"
"1951",51288117,2,373,"cluster_1"
"1952",51288313,37,400,"cluster_1"
"1953",51288314,2,435,"cluster_1"
"1954",51288718,4,230,"cluster_1"
"1955",51288749,2,431,"cluster_1"
"1956",51289313,5,424,"cluster_1"
"1957",51289420,4,357,"cluster_1"
"1958",51289700,2,453,"cluster_1"
"1959",51290125,36,229,"cluster_1"
"1960",51291579,4,359,"cluster_1"
"1961",51291619,2,321,"cluster_1"
"1962",51291623,6,210,"cluster_1"
"1963",51291844,3,276,"cluster_1"
"1964",51292366,3,495,"cluster_1"
"1965",51292804,7,308,"cluster_1"
"1966",51293469,6,374,"cluster_1"
"1967",51293561,14,341,"cluster_1"
"1968",51293690,2,277,"cluster_1"
"1969",51293876,5,240,"cluster_1"
"1970",51294293,7,270,"cluster_1"
"1971",51294430,5,216,"cluster_1"
"1972",51294805,3,210,"cluster_1"
"1973",51295233,23,217,"cluster_1"
"1974",51295352,2,256,"cluster_1"
"1975",51295939,146,304,"cluster_1"
"1976",51296265,52,231,"cluster_1"
"1977",51296885,8,214,"cluster_1"
"1978",51297385,2,633,"cluster_1"
"1979",51297532,8,212,"cluster_1"
"1980",51298386,8,314,"cluster_1"
"1981",51299027,9,251,"cluster_1"
"1982",51299439,3,218,"cluster_1"
"1983",51300449,5,207,"cluster_1"
"1984",51300592,2,403,"cluster_1"
"1985",51300597,2,258,"cluster_1"
"1986",51300602,6,291,"cluster_1"
"1987",51300608,62,344,"cluster_1"
"1988",51300752,3,423,"cluster_1"
"1989",51301325,14,214,"cluster_1"
"1990",51301734,4,356,"cluster_1"
"1991",51301869,2,467,"cluster_1"
"1992",51302192,11,264,"cluster_1"
"1993",51302611,6,492,"cluster_1"
"1994",51302694,13,235,"cluster_1"
"1995",51302789,9,406,"cluster_1"
"1996",51303068,3,365,"cluster_1"
"1997",51303152,3,214,"cluster_1"
"1998",51303600,4,329,"cluster_1"
"1999",51304474,56,272,"cluster_1"
"2000",51305055,24,318,"cluster_1"
"2001",51305727,5,274,"cluster_1"
"2002",51306255,11,255,"cluster_1"
"2003",51306276,12,452,"cluster_1"
"2004",51307551,62,225,"cluster_1"
"2005",51307645,3,290,"cluster_1"
"2006",51308928,62,209,"cluster_1"
"2007",51309003,9,378,"cluster_1"
"2008",51309338,4,237,"cluster_1"
"2009",51309743,2,382,"cluster_1"
"2010",51310053,44,280,"cluster_1"
"2011",51310460,4,298,"cluster_1"
"2012",51310852,18,242,"cluster_1"
"2013",51311131,15,230,"cluster_1"
"2014",51311232,3,290,"cluster_1"
"2015",51312551,2,335,"cluster_1"
"2016",51312670,3,290,"cluster_1"
"2017",51312800,4,289,"cluster_1"
"2018",51313866,6,280,"cluster_1"
"2019",51313967,4,330,"cluster_1"
"2020",51314027,5,281,"cluster_1"
"2021",51314076,9,459,"cluster_1"
"2022",51315128,26,212,"cluster_1"
"2023",51315148,58,244,"cluster_1"
"2024",51315541,2,264,"cluster_1"
"2025",51315948,2,329,"cluster_1"
"2026",51315952,4,265,"cluster_1"
"2027",51316149,3,363,"cluster_1"
"2028",51316275,6,261,"cluster_1"
"2029",51316573,10,249,"cluster_1"
"2030",51316592,2,392,"cluster_1"
"2031",51316950,18,281,"cluster_1"
"2032",51317456,5,266,"cluster_1"
"2033",51318163,4,251,"cluster_1"
"2034",51318801,4,496,"cluster_1"
"2035",51319055,8,404,"cluster_1"
"2036",51319281,12,392,"cluster_1"
"2037",51319452,9,255,"cluster_1"
"2038",51319768,14,210,"cluster_1"
"2039",51320821,3,440,"cluster_1"
"2040",51320971,15,294,"cluster_1"
"2041",51320979,2,308,"cluster_1"
"2042",51320991,8,310,"cluster_1"
"2043",51321337,3,364,"cluster_1"
"2044",51321363,4,342,"cluster_1"
"2045",51321511,8,260,"cluster_1"
"2046",51322991,3,391,"cluster_1"
"2047",51323052,32,386,"cluster_1"
"2048",51323388,7,335,"cluster_1"
"2049",51323449,5,464,"cluster_1"
"2050",51323502,7,319,"cluster_1"
"2051",51324261,3,294,"cluster_1"
"2052",51324567,2,406,"cluster_1"
"2053",51324736,2,232,"cluster_1"
"2054",51327020,3,235,"cluster_1"
"2055",51327362,5,339,"cluster_1"
"2056",51328188,10,247,"cluster_1"
"2057",51328532,7,482,"cluster_1"
"2058",51328839,2,301,"cluster_1"
"2059",51330754,4,448,"cluster_1"
"2060",51330770,36,241,"cluster_1"
"2061",51331279,9,320,"cluster_1"
"2062",51331374,11,237,"cluster_1"
"2063",51332413,11,252,"cluster_1"
"2064",51332447,7,254,"cluster_1"
"2065",51332891,9,241,"cluster_1"
"2066",51333326,28,228,"cluster_1"
"2067",51333522,4,446,"cluster_1"
"2068",51333539,6,265,"cluster_1"
"2069",51335597,7,308,"cluster_1"
"2070",51335625,8,259,"cluster_1"
"2071",51335722,5,272,"cluster_1"
"2072",51336121,5,283,"cluster_1"
"2073",51336476,4,230,"cluster_1"
"2074",51336768,3,248,"cluster_1"
"2075",51336852,135,284,"cluster_1"
"2076",51337640,4,243,"cluster_1"
"2077",51337979,18,495,"cluster_1"
"2078",51338226,3,335,"cluster_1"
"2079",51338693,3,223,"cluster_1"
"2080",51338754,5,345,"cluster_1"
"2081",51339532,2,417,"cluster_1"
"2082",51339725,4,302,"cluster_1"
"2083",51339928,2,317,"cluster_1"
"2084",51339932,6,209,"cluster_1"
"2085",51340192,2,400,"cluster_1"
"2086",51340267,6,523,"cluster_1"
"2087",51340329,4,247,"cluster_1"
"2088",51340366,4,363,"cluster_1"
"2089",51341141,27,553,"cluster_1"
"2090",51341157,2,337,"cluster_1"
"2091",51341443,4,226,"cluster_1"
"2092",51341488,3,524,"cluster_1"
"2093",51341686,22,379,"cluster_1"
"2094",51341733,5,241,"cluster_1"
"2095",51342625,10,262,"cluster_1"
"2096",51343832,8,313,"cluster_1"
"2097",51344133,9,293,"cluster_1"
"2098",51344232,3,324,"cluster_1"
"2099",51345085,6,329,"cluster_1"
"2100",51345565,5,274,"cluster_1"
"2101",51345923,7,379,"cluster_1"
"2102",51346123,2,230,"cluster_1"
"2103",51346128,3,294,"cluster_1"
"2104",51346672,6,212,"cluster_1"
"2105",51347006,7,240,"cluster_1"
"2106",51347272,7,254,"cluster_1"
"2107",51347281,3,367,"cluster_1"
"2108",51347311,4,581,"cluster_1"
"2109",51347338,14,292,"cluster_1"
"2110",51348420,11,259,"cluster_1"
"2111",51348495,19,242,"cluster_1"
"2112",51349511,4,390,"cluster_1"
"2113",51350161,3,220,"cluster_1"
"2114",51350694,63,360,"cluster_1"
"2115",51350735,10,238,"cluster_1"
"2116",51350756,9,358,"cluster_1"
"2117",51351269,4,370,"cluster_1"
"2118",51351434,146,257,"cluster_1"
"2119",51352447,5,209,"cluster_1"
"2120",51353930,4,252,"cluster_1"
"2121",51354570,3,303,"cluster_1"
"2122",51355099,5,207,"cluster_1"
"2123",51355700,8,294,"cluster_1"
"2124",51356407,99,222,"cluster_1"
"2125",51356651,9,253,"cluster_1"
"2126",51357906,7,208,"cluster_1"
"2127",51358452,9,642,"cluster_1"
"2128",51359529,6,231,"cluster_1"
"2129",51359664,14,299,"cluster_1"
"2130",51360057,2,464,"cluster_1"
"2131",51360790,3,467,"cluster_1"
"2132",51361151,9,351,"cluster_1"
"2133",51361360,2,263,"cluster_1"
"2134",51361539,15,227,"cluster_1"
"2135",51362301,4,362,"cluster_1"
"2136",51362550,6,288,"cluster_1"
"2137",51362923,31,228,"cluster_1"
"2138",51363277,2,455,"cluster_1"
"2139",51363747,5,239,"cluster_1"
"2140",51363752,12,342,"cluster_1"
"2141",51364007,10,224,"cluster_1"
"2142",51364140,12,210,"cluster_1"
"2143",51364244,9,218,"cluster_1"
"2144",51364446,4,325,"cluster_1"
"2145",51364491,2,298,"cluster_1"
"2146",51364596,6,239,"cluster_1"
"2147",51364790,42,388,"cluster_1"
"2148",51364794,5,344,"cluster_1"
"2149",51365059,4,237,"cluster_1"
"2150",51365952,23,254,"cluster_1"
"2151",51366081,3,457,"cluster_1"
"2152",51366181,5,383,"cluster_1"
"2153",51366441,10,274,"cluster_1"
"2154",51367287,24,223,"cluster_1"
"2155",51367646,2,402,"cluster_1"
"2156",51367656,6,310,"cluster_1"
"2157",51368322,2,303,"cluster_1"
"2158",51368330,5,327,"cluster_1"
"2159",51368384,8,255,"cluster_1"
"2160",51368465,2,630,"cluster_1"
"2161",51369450,6,283,"cluster_1"
"2162",51369524,8,243,"cluster_1"
"2163",51369885,15,278,"cluster_1"
"2164",51370346,2,445,"cluster_1"
"2165",51370527,4,456,"cluster_1"
"2166",51370697,5,382,"cluster_1"
"2167",51371203,19,219,"cluster_1"
"2168",51371507,5,333,"cluster_1"
"2169",51372691,7,509,"cluster_1"
"2170",51372924,3,231,"cluster_1"
"2171",51373277,5,253,"cluster_1"
"2172",51373570,8,260,"cluster_1"
"2173",51373871,5,238,"cluster_1"
"2174",51374077,26,250,"cluster_1"
"2175",51374260,136,225,"cluster_1"
"2176",51374321,7,471,"cluster_1"
"2177",51374764,10,303,"cluster_1"
"2178",51375247,6,245,"cluster_1"
"2179",51375253,25,335,"cluster_1"
"2180",51375443,15,213,"cluster_1"
"2181",51375683,16,295,"cluster_1"
"2182",51376473,3,369,"cluster_1"
"2183",51376658,6,394,"cluster_1"
"2184",51377059,22,649,"cluster_1"
"2185",51377604,155,247,"cluster_1"
"2186",51378131,7,211,"cluster_1"
"2187",51378146,4,357,"cluster_1"
"2188",51378514,2,456,"cluster_1"
"2189",51378684,3,685,"cluster_1"
"2190",51378867,7,401,"cluster_1"
"2191",51379142,5,207,"cluster_1"
"2192",51379461,2,407,"cluster_1"
"2193",51379683,3,344,"cluster_1"
"2194",51380006,25,268,"cluster_1"
"2195",51380596,12,270,"cluster_1"
"2196",51380994,6,274,"cluster_1"
"2197",51381370,2,542,"cluster_1"
"2198",51381407,2,376,"cluster_1"
"2199",51381780,2,298,"cluster_1"
"2200",51383187,7,206,"cluster_1"
"2201",51383455,6,279,"cluster_1"
"2202",51384358,30,215,"cluster_1"
"2203",51384648,2,220,"cluster_1"
"2204",51384849,4,533,"cluster_1"
"2205",51385158,28,345,"cluster_1"
"2206",51385606,3,285,"cluster_1"
"2207",51385742,8,302,"cluster_1"
"2208",51386721,4,479,"cluster_1"
"2209",51386732,7,412,"cluster_1"
